ax,ay,az
-4.095316,-11.06202,0.545564
3.205186,-15.0042,0.089731
8.122437,-12.93919,-0.646062
-2.204986,-9.628718,2.179861
-7.360322,-8.871389,1.307678
-0.008375,-11.19362,0.539581
10.44587,-12.27757,1.314856
3.934997,-12.59103,-0.223729
-3.288934,-10.60379,2.569892
-7.9346,-11.49512,0.903291
6.884151,-13.80419,-1.551746
7.975278,-13.15933,1.668994
0.758525,-9.073583,0.065803
-7.989635,-8.694322,1.07677
-0.514457,-11.1027,2.124826
8.9683,-13.36032,-0.334995
7.635497,-12.32782,0.357727
-4.790431,-10.95315,1.793421
-7.404589,-12.08375,-0.105284
2.524428,-14.16072,1.460818
9.471989,-13.03729,0.159123
2.120041,-11.11945,1.208375
-7.715657,-8.794819,1.380659
-1.523032,-10.53201,1.320838
9.641879,-13.13899,0.368495
7.267003,-13.36032,-0.105284
-2.600998,-9.232706,1.5003
-8.819944,-11.74517,1.386641
2.987439,-13.07558,-1.282553
10.12284,-11.63031,0.338584
-0.082552,-10.54996,-0.805185
-5.673382,-7.036095,1.079163
-3.355934,-10.53679,1.450051
10.50569,-11.97727,-0.848256
9.035297,-12.69871,-0.242872
-3.229114,-9.597611,2.469393
-6.331409,-10.14557,-0.346959
1.684547,-12.43909,1.246661
8.870193,-12.05265,-0.543171
4.969893,-10.18266,-1.109073
-5.759524,-8.386844,1.637887
-3.78066,-8.909675,1.074377
8.694322,-11.9007,-0.754936
8.652448,-12.14358,0.709472
-1.282553,-9.104691,0.396012
-8.835498,-9.798609,1.572084
-1.198804,-11.65903,0.912862
9.943375,-11.63749,-0.659223
5.417351,-10.9005,-0.863809
-4.761717,-9.269794,0.543171
-4.685147,-8.950354,1.664208
7.568499,-11.71526,-1.138984
11.04168,-11.85045,0.035892
-1.176072,-9.072388,1.601995
-5.944968,-8.713464,-0.297906
-2.159523,-10.40399,0.180658
8.070992,-13.21556,-1.846063
6.96431,-10.51526,-0.952343
-4.298706,-8.76132,1.369891
-6.380462,-8.908479,-0.735793
6.271588,-9.877572,0.147159
8.818748,-11.01416,0.51326
4.066602,-9.920643,-0.312263
-7.268199,-7.176075,1.683351
-1.521835,-9.809377,0.632902
8.000402,-14.35454,-1.448854
8.46102,-10.90529,-0.301496
-2.600998,-8.403594,0.985843
-6.244071,-8.662019,0.994218
3.359523,-10.90888,-0.364905
12.97269,-10.24846,1.018146
2.213361,-10.69951,0.183051
-5.894719,-7.539784,0.094517
-2.214557,-8.958729,0.251246
7.063613,-12.85783,-1.745564
7.31127,-10.62294,-1.079163
-3.024528,-7.320841,0.726222
-6.582655,-7.696514,0.646062
3.595216,-9.26142,-1.272982
12.48814,-9.133405,-0.759721
0.118445,-7.386643,-0.131605
-9.098708,-5.883951,-0.899701
-2.707479,-6.991828,-1.247857
6.218946,-11.62673,-2.056631
4.168297,-10.41835,-1.998007
-6.136394,-7.349555,0.78006
-7.734799,-8.35813,0.540778
2.411965,-9.985249,-1.782653
9.129814,-9.102298,-0.229711
-3.092723,-7.6678,0.023928
-9.944571,-7.177271,-0.2333
-3.580859,-8.679964,-0.385244
5.822934,-12.43789,-2.068595
4.25085,-11.41735,-1.718047
-6.455835,-8.443074,1.438086
-8.819944,-8.779266,-0.795614
3.111866,-9.68495,-1.251446
7.52782,-9.601201,-0.026321
-1.883151,-8.250452,-1.099502
-9.084352,-7.339984,0.862613
-5.069195,-9.623933,1.479961
6.582655,-13.6032,-1.304088
6.812366,-12.19502,-0.081356
-5.18764,-8.423933,0.802792
-8.221739,-9.243474,-0.759721
2.021935,-9.316455,0.894916
7.367501,-10.11327,-0.819542
2.648855,-9.18485,0.105284
-10.1025,-7.473982,1.003789
-6.409176,-9.263812,-0.342174
3.361916,-13.69532,-0.133998
5.18405,-13.32683,-0.614955
-4.185047,-9.299706,1.462015
-8.1679,-8.543573,0.893719
0.149551,-11.43889,-0.06341
9.21476,-10.42672,0.70349
0.854238,-10.38964,-1.088734
-7.225128,-8.462217,1.255036
-6.965507,-10.97947,1.124627
3.76391,-14.03271,-0.957129
6.568298,-13.34956,0.592224
-4.593023,-8.500502,0.838684
-7.659425,-8.74816,-0.144766
-1.694118,-10.69592,1.524228
8.59143,-11.82413,-1.477568
3.349952,-10.49971,-0.605384
-5.661418,-9.742377,2.037488
-8.69791,-11.16132,0.629312
4.576273,-13.88914,-0.4666
5.458029,-13.70728,0.11007
-1.789831,-9.442079,0.333799
-10.002,-8.380861,1.634298
-2.458625,-10.2341,0.751346
8.653644,-11.47239,0.56351
6.635297,-11.58605,-0.637687
-7.012167,-9.628718,1.320838
-8.07817,-10.92682,0.967897
0.167498,-12.81955,0.555135
8.331809,-12.81955,-0.385244
-3.869194,-9.908679,0.035892
-6.733403,-8.193025,0.058624
-4.650451,-10.40998,2.897708
8.669196,-12.28595,-1.641476
6.134001,-10.95674,0.532403
-4.067799,-10.84786,2.366502
-9.372686,-10.68994,-0.401994
-0.465404,-11.30728,0.277567
3.830909,-13.41057,-0.077767
3.512664,-11.1015,-0.857827
-9.056834,-8.076973,2.734996
-3.774678,-9.940982,-0.31346
5.913861,-11.35873,0.380459
7.909475,-11.02254,-0.422333
-3.808177,-8.842677,2.054238
-9.905089,-10.56431,0.75015
-2.374876,-11.86242,0.776471
8.403594,-12.01077,-0.693919
0.872184,-12.1029,0.985843
-6.653244,-9.104691,0.433101
-5.267799,-10.07737,2.434697
7.978867,-13.08635,-1.082752
9.049655,-11.34796,1.573281
-2.833102,-8.815158,0.971486
-7.785048,-8.567502,1.028914
-0.793221,-11.89831,0.384048
5.515456,-13.33281,-0.598206
7.164111,-13.04328,-1.619941
-6.582655,-10.18864,2.85703
-5.820541,-11.42692,-0.455833
5.745167,-12.68435,0.385244
8.161918,-12.25125,1.415355
-0.370888,-10.01157,1.045663
-6.48455,-9.845268,1.190429
-0.635294,-11.72483,2.228914
8.469396,-14.23371,-1.295714
8.130812,-12.22134,-0.300299
-6.85424,-9.001799,1.986043
-3.996014,-9.759127,-1.070788
7.082755,-11.19003,0.789632
8.801998,-11.04886,0.752543
-0.153141,-8.569895,0.972682
-5.60758,-8.695518,0.489332
0.72024,-10.71985,1.160519
9.243474,-11.94856,-2.408376
6.786045,-9.65504,-1.097109
-6.809973,-7.458429,0.711865
-3.89073,-8.030313,-1.578067
7.56132,-9.504292,-0.556331
9.11785,-8.807981,-0.881755
-1.605584,-6.342176,0.625723
-7.238289,-7.167701,-1.246661
-2.620141,-8.855837,0.820738
6.942775,-10.00559,-3.262614
4.615755,-8.746963,-1.229911
-8.768499,-5.95095,0.553938
-4.587041,-6.778867,-0.631705
6.635297,-8.94796,-1.523032
8.423933,-8.455039,-0.150748
-1.671387,-6.159126,-0.374477
-8.601001,-7.433304,1.137787
-0.162712,-7.603194,-2.968297
9.973285,-9.305688,-1.12343
1.837688,-9.450453,-1.307678
-6.112466,-7.036095,-0.814756
-7.724032,-7.590034,0.124427
5.968896,-9.73161,-2.401197
8.606983,-9.023334,0.995414
-2.137987,-7.098308,0.309871
-7.286145,-6.577869,-0.089731
-0.652044,-9.527023,-1.542174
6.575477,-10.21735,-0.293121
0.853041,-11.11227,-3.019742
-7.661819,-8.099705,0.479761
-8.110473,-9.270991,1.009771
6.666404,-11.49991,-1.050449
6.33739,-12.24766,1.43689
-2.981457,-9.737592,2.096112
-9.095119,-11.92702,2.366502
1.344766,-13.1701,0.215354
10.58106,-12.9703,0.202194
-0.185444,-12.46182,-0.620938
-7.629515,-9.280562,0.151944
-5.136194,-10.4363,1.586441
7.768299,-12.50489,-0.965504
8.05783,-12.2704,1.008575
-3.517449,-10.43151,2.514857
-7.454839,-9.583255,1.35673
1.54696,-13.35913,-0.409173
8.349755,-12.33381,1.706082
-0.308674,-10.65404,-1.648655
-6.644869,-7.411768,-0.113659
-2.993421,-9.171689,0.154337
10.52363,-9.957731,-1.794617
5.473582,-9.840484,-0.933201
-2.852245,-7.490731,0.988236
-7.59123,-9.096315,0.973879
5.381458,-10.87897,-2.544767
8.136793,-9.481561,0.597009
-0.020339,-8.403594,-2.410769
-7.647461,-5.580062,0.008375
-2.173879,-7.502695,-0.232104
9.260223,-9.479167,-1.807778
9.541381,-8.809176,-1.153341
-2.459822,-6.507281,1.624727
-5.703293,-7.572087,-2.449054
1.392623,-8.85105,0.47019
8.615358,-9.531809,-1.817349
2.743371,-8.212168,-1.569692
-8.021938,-6.270391,-0.859023
-5.679365,-7.430911,0.853041
8.71466,-10.09891,-2.051846
8.151151,-9.535398,1.682154
0.695115,-7.355537,-0.587438
-7.67139,-7.408179,1.71685
1.052842,-9.525827,-1.160519
9.152547,-9.370294,-0.397209
3.783053,-9.792627,-2.834299
-7.446464,-7.477571,-0.634098
-5.252246,-7.588837,-0.502493
5.69731,-10.46501,-1.531407
8.237292,-9.145369,-1.211965
-1.836491,-5.9007,1.128216
-5.589634,-5.479564,-1.362713
-0.616152,-8.065009,-0.064606
7.65105,-10.36092,-0.902094
4.015156,-10.05823,-1.927419
-6.275178,-7.65464,0.81356
-5.565706,-8.432307,-0.734596
5.224728,-9.705289,-1.22034
9.853643,-9.187243,-0.45344
-4.07737,-5.968896,0.192622
-6.150751,-6.239285,-1.051646
-3.475575,-7.622337,0.82672
8.105686,-10.07737,-2.791228
4.005585,-10.20419,-0.999003
-5.362316,-7.779067,-0.223729
-8.841479,-8.633304,0.168694
4.426722,-11.04048,-1.091127
6.745367,-8.88814,0.683151
1.636691,-7.41775,-0.728615
-10.71147,-6.179464,1.372284
-2.173879,-9.21476,-1.174876
6.606584,-10.97109,-0.302692
5.375476,-12.05743,-2.020739
-6.174679,-8.959925,1.155733
-7.006185,-9.47438,0.068195
0.411566,-11.2008,-0.874577
10.45065,-9.249456,-0.888934
-3.050849,-7.362715,-1.408176
-6.254838,-5.891129,-0.647258
-6.42114,-8.96471,1.196411
6.839883,-12.20938,-2.09372
5.17089,-11.38505,-0.57667
-4.923233,-9.010174,0.849452
-11.62074,-8.824731,-0.646062
1.428515,-9.750751,0.318245
6.803991,-9.083155,-0.815953
5.631508,-8.646465,-1.052842
-9.352347,-6.442675,0.67358
-5.85763,-7.660622,-0.269193
5.126623,-11.1015,-1.006182
7.127022,-11.12304,-1.073181
-4.786842,-7.338787,-0.75015
-10.7677,-6.441479,0.344566
-4.001996,-8.779266,-1.724029
9.787842,-8.183454,-0.935594
0.882952,-9.430114,-1.384248
-4.929215,-7.306484,-0.130409
-8.362915,-9.251848,1.412962
5.852845,-11.92104,-1.026521
6.9344,-11.52144,-0.214158
-4.216154,-8.695518,-0.272782
-11.12543,-6.515656,0.031107
-0.697508,-9.876375,0.08016
5.115855,-10.02952,-1.564906
7.976475,-9.586843,-0.547956
-6.698707,-7.458429,2.06022
-7.052845,-8.900104,-1.143769
0.605384,-10.85265,0.696311
5.903093,-9.510273,-0.583849
-1.926222,-9.153743,-1.921437
-11.19482,-5.942575,0.836291
-6.586244,-8.344969,0.317049
8.445468,-10.25325,-0.839881
4.569095,-9.377472,-0.820738
-3.814159,-7.430911,0.248854
-9.805787,-8.249256,1.210768
1.892723,-10.98784,-1.275375
7.375876,-9.302097,0.177069
0.967897,-9.719646,-2.214557
-9.675379,-6.665207,-0.620938
-3.888337,-8.980264,0.357727
4.539185,-11.40419,-1.995614
8.4347,-10.18266,-1.365105
-4.301099,-6.885347,1.805385
-7.267003,-8.169096,-1.210768
-2.829513,-9.675379,1.182054
6.022735,-11.14697,-1.389034
3.929015,-10.58824,-1.019342
-6.71426,-8.806784,1.605584
-9.079565,-10.42553,-0.240479
5.876772,-11.91506,-1.65703
4.517649,-11.08954,0.803988
-1.06361,-8.076973,-0.489332
-11.38744,-6.932007,1.965704
-1.775474,-9.869197,-0.721436
7.853244,-10.48296,-0.664008
4.386044,-11.85165,-0.668794
-12.11008,-9.489935,1.2335
-6.790831,-11.37787,-0.114855
6.369694,-13.91905,0.861416
6.769295,-12.44268,0.841077
-0.692722,-9.582059,0.839881
-10.07139,-9.259027,2.090131
-0.614955,-10.69831,-0.299103
9.987641,-11.0345,0.196211
4.241278,-12.80519,-0.251246
-8.773284,-10.18505,1.190429
-3.771089,-11.06561,1.521835
5.395815,-14.27917,0.705883
10.10848,-12.56112,-0.443869
-0.915255,-9.104691,2.633301
-6.041877,-9.329616,1.822134
0.616152,-11.48555,0.040678
11.4018,-10.867,0.415155
4.597808,-12.35773,-0.125623
-7.444071,-9.126225,0.12682
-3.43729,-11.001,1.281357
6.533602,-13.27777,-1.237089
10.79283,-10.92084,-1.387837
-2.659622,-7.826923,1.664208
-5.580062,-8.279166,0.13998
1.007378,-10.16471,-0.307478
9.690931,-11.41975,0.071785
1.67019,-11.31326,-1.841277
-2.818745,-9.515059,2.526821
-7.49791,-11.34557,1.511068
10.33101,-12.40918,-1.694118
7.253842,-11.32643,1.594816
0.041874,-7.927422,-2.055435
-7.802995,-6.669993,2.086541
0.504886,-9.773483,-0.135194
8.721839,-10.91845,-0.844666
7.948956,-10.72822,-0.735793
-7.215557,-9.064013,1.264607
-4.820341,-10.52962,-1.007378
2.817549,-11.61117,0.061017
12.74417,-10.19821,-2.031507
0.814756,-7.375876,1.701297
-5.956932,-5.991628,-0.866202
-1.691726,-8.376076,0.254836
10.55115,-11.31686,-1.10668
6.269196,-11.05484,-0.410369
-1.725225,-8.618947,0.631705
-8.105686,-9.543774,1.067199
4.601398,-10.87059,-3.081956
9.667004,-9.462417,1.566102
2.055435,-8.069795,-2.185843
-4.82752,-4.892126,1.118644
-2.806781,-9.555737,0.472582
8.425129,-11.37069,-1.898705
8.10808,-10.91606,-1.211965
-4.207779,-8.882158,2.15713
-7.232306,-9.351151,-1.971686
4.896912,-10.52962,0.329013
5.528617,-9.79143,0.125623
3.748357,-7.434501,-1.895116
-8.176275,-5.542974,2.128416
-2.384448,-8.488539,-0.965504
8.063812,-10.78206,-0.90688
6.363712,-10.71626,-0.959522
-4.955535,-7.347162,-0.381655
-8.900104,-8.390432,-1.174876
-1.70369,-10.13121,-1.159323
9.517452,-8.370093,-1.902294
1.328017,-7.753942,0.177069
-6.890133,-5.161318,-0.342174
-5.168497,-8.023134,0.108873
7.600801,-11.01775,-1.928615
6.82433,-10.47099,-0.885344
-3.549752,-6.898508,0.58026
-9.879965,-7.195218,-1.015753
0.81356,-9.360723,-2.092523
6.955935,-8.495717,0.155533
3.306881,-8.188239,-3.708875
-6.392426,-5.959325,2.057827
-5.241478,-7.85444,-0.193819
6.585048,-10.5344,-1.761117
6.721439,-9.938589,-0.441476
-4.009174,-7.18804,-0.588634
-8.349755,-7.579266,-1.5003
-3.324827,-8.971889,0.999003
7.539784,-10.09053,-2.383251
5.715257,-8.534002,-0.364905
-6.949953,-7.515856,-0.21655
-6.84108,-7.397411,-0.448654
4.539185,-11.1027,-0.976272
6.330213,-9.115458,-1.287339
-0.349352,-6.55753,-0.564706
-13.29333,-7.567302,0.363709
-4.362116,-8.581859,-1.197608
7.069595,-10.4363,-0.738186
2.664408,-10.07378,-0.230907
-6.210571,-8.210971,0.454636
-8.335398,-9.438489,1.367498
5.230711,-12.28834,-0.756132
5.98086,-11.54657,0.059821
-2.675175,-9.186046,0.989432
-10.73779,-10.95434,0.550349
-2.944368,-12.6341,1.842474
8.961122,-12.53121,-0.765703
3.787838,-11.32164,0.625723
-8.006385,-8.865408,1.759921
-2.321038,-10.45903,1.344766
8.823533,-13.18804,-0.525225
7.71805,-12.6353,0.474975
-1.308874,-9.738788,1.566102
-6.606584,-11.67458,0.793221
-0.303888,-12.04308,0.494118
10.38246,-11.02732,-1.217947
2.861816,-8.958729,0.79681
-6.835098,-7.168897,0.747757
-2.565106,-8.720641,0.398405
9.352347,-11.64467,-1.128216
8.178668,-10.12762,-0.711865
-1.637887,-7.868797,0.870987
-7.204789,-9.276974,-0.074178
1.467997,-10.42672,-0.880559
9.582059,-9.006585,-1.302892
1.469193,-7.649854,-1.149751
-6.025128,-4.865805,-0.550349
-3.985246,-7.314859,0.850649
10.1025,-10.88256,-1.2335
7.501499,-10.68994,-1.494318
-2.961118,-6.993024,1.079163
-9.006585,-9.037691,0.022732
2.25045,-9.944571,-1.278964
8.28156,-9.639486,0.090927
1.963311,-8.610572,-3.001796
-5.989235,-5.972486,1.328017
-4.029513,-8.152347,0.455833
9.059227,-10.12164,-1.398605
9.018549,-10.54278,-0.339781
-3.146562,-7.518249,-0.039482
-7.640283,-7.155736,-0.875773
-2.384448,-9.705289,-0.198604
6.305088,-9.706486,-2.486143
5.309674,-8.788837,-1.927419
-7.619944,-6.483353,0.782453
-6.126823,-6.945168,-0.575474
5.831308,-10.48654,-1.17009
7.369894,-9.868,-0.935594
-0.290728,-6.837491,-0.174676
-10.51645,-7.545766,0.979861
-2.008775,-8.189436,-1.462015
8.645268,-9.540184,-1.905883
3.814159,-8.595018,-2.319842
-4.90409,-6.148358,-0.339781
-7.271788,-6.969096,0.707079
5.353941,-9.333204,-1.824527
9.207582,-9.458828,-0.282353
-3.632305,-6.788438,0.574277
-9.312866,-7.329216,-0.772882
-4.078567,-8.025527,-0.336192
6.628119,-10.63131,-1.82692
4.880162,-9.780663,-1.849652
-5.893522,-7.842476,1.324427
-7.707282,-7.853244,-0.354138
4.457829,-9.798609,-1.962115
7.578069,-9.336794,0.674776
-1.262214,-7.814959,-1.933401
-9.23151,-5.830112,0.417548
-5.632704,-9.209974,-0.226122
5.906683,-11.55733,-2.445465
5.376672,-10.85384,-0.428315
-6.196214,-8.118848,0.784846
-8.962317,-7.867601,-1.121037
1.596013,-10.22932,0.206979
7.160522,-9.656236,-0.866202
0.403191,-8.282756,0.208176
-11.45803,-6.579066,0.781257
-4.0008,-8.471789,-0.106481
5.167301,-12.68555,-1.198804
6.491727,-11.36471,-1.567299
-4.681558,-7.049256,0.78006
-7.487142,-6.538388,-0.361316
0.753739,-9.276974,-1.12343
8.772088,-9.050852,0.624527
-2.050649,-9.171689,-2.288735
-6.892525,-6.677172,0.728615
-7.945368,-10.23769,1.055235
5.673382,-13.53859,-1.333999
6.829116,-12.67119,0.698704
-4.286742,-8.922836,0.497707
-8.373683,-8.152347,-0.740579
1.416551,-10.35614,1.014557
6.95115,-10.8024,0.245264
3.215954,-10.09053,-1.138984
-7.427322,-8.847462,2.292324
-6.504889,-12.02154,1.694118
7.246663,-15.27578,-1.001396
6.468996,-14.32583,0.823131
-4.089334,-10.32982,1.551746
-8.745767,-10.57388,-0.088534
3.005385,-12.11606,1.853241
7.332805,-12.89492,0.473779
4.674379,-11.87917,0.078963
-7.470392,-9.798609,2.444268
-5.413761,-11.39821,0.781257
4.753342,-15.33799,-0.056231
6.600602,-13.97887,0.245264
-2.833102,-10.08336,0.87338
-8.969496,-9.370294,1.812563
-0.137587,-11.05245,0.184247
10.34298,-11.41855,1.252643
2.364109,-11.88994,-0.069392
-5.836095,-10.06062,1.847259
-7.545766,-12.65444,1.896312
3.743571,-14.5687,-0.290728
8.794819,-13.7025,1.367498
-2.227718,-10.79163,0.099302
-6.501299,-8.825927,0.594616
-0.21655,-11.56451,2.061417
9.541381,-12.67837,-0.038285
5.686543,-11.67099,0.0335
-3.505485,-10.57388,2.371287
-7.208378,-11.95933,0.595813
3.553342,-13.98844,-0.638884
6.751349,-13.59123,1.14018
-0.117248,-11.08714,0.362513
-6.954739,-9.809377,2.266003
-1.549353,-11.53101,1.647458
9.196815,-13.13181,0.069392
6.970293,-12.62812,0.364905
-4.447061,-10.57388,1.880759
-7.172486,-11.47957,0.775275
3.537788,-13.69054,0.672383
7.141379,-12.98226,-0.618545
0.668794,-9.717253,0.062213
-8.164311,-7.825727,2.230111
-0.964308,-10.15394,-0.005982
10.34178,-10.83231,-0.61017
6.565905,-10.42433,-0.26321
-4.875376,-8.408379,0.835095
-6.581459,-9.878769,-0.090927
5.739185,-12.54796,-0.417548
7.113862,-11.12304,-1.65344
-0.417548,-7.075577,-0.62692
-8.033902,-6.48455,0.672383
-0.774078,-8.282756,-0.366102
8.510075,-8.52443,-1.878366
4.150351,-8.88814,-1.061217
-8.123632,-7.261021,1.281357
-6.808777,-9.174082,-0.184247
4.57388,-13.01576,-1.691726
4.406384,-12.3027,-0.314656
-3.994817,-7.647461,-0.381655
-9.036495,-8.584252,0.5001
-0.832702,-9.345169,-0.989432
9.511471,-8.368897,-0.309871
3.706482,-9.081958,-1.493121
-9.499506,-7.674979,0.167498
-7.270591,-8.63809,-0.151944
2.394019,-12.62692,-0.638884
6.994221,-11.91745,-1.457229
-4.54397,-7.911868,1.647458
-8.182258,-7.395019,-0.790828
-1.22034,-9.340384,1.022932
9.29492,-9.950553,-0.990629
3.988835,-9.383454,-1.391426
-5.687739,-9.322437,1.545763
-8.794819,-9.979266,1.221536
4.042674,-11.81097,-1.615155
5.07757,-12.73221,0.535992
-2.334198,-9.390633,-1.464407
-8.170293,-8.072187,1.567299
-3.67418,-9.878769,-0.153141
7.12104,-10.47817,-0.999003
5.347959,-9.834501,-0.40678
-6.329016,-9.7017,1.79701
-9.448061,-10.00798,-0.185444
0.79681,-12.60778,1.272982
7.2012,-11.64228,-1.45364
-1.672583,-9.556933,0.960718
-10.28196,-7.493124,-0.43669
-5.520242,-8.909675,0.892523
8.63809,-10.67677,-1.637887
6.177071,-10.41835,0.315853
-4.788038,-8.443074,1.40698
-8.562716,-10.01994,1.76351
0.496511,-11.44009,-1.935793
5.772685,-11.41017,1.080359
-2.839084,-10.67199,-2.405983
-7.360322,-7.379465,2.303092
-6.114859,-10.4698,1.939383
9.046066,-12.38286,-0.658026
7.962118,-11.68535,1.278964
-3.329613,-10.07976,1.497907
-7.939385,-9.206386,-0.295514
-2.884548,-11.50469,1.554138
5.395815,-12.93919,-1.925026
4.864608,-11.84567,0.351745
-9.401401,-9.067601,1.056431
-5.96411,-9.873982,0.87697
3.915854,-12.75853,-0.725025
7.975278,-11.13021,1.124627
-2.592623,-9.172886,1.550549
-10.52842,-9.517452,1.728814
-2.085345,-11.26661,-0.13998
8.111669,-13.67737,-0.520439
1.682154,-13.39622,-0.917647
-5.182854,-9.725628,0.608973
-7.476374,-10.49372,1.537389
6.161518,-12.65205,-1.244268
8.629715,-11.48435,1.739582
-1.597209,-9.637094,1.243071
-8.147561,-9.369098,0.994218
-0.698704,-11.16371,0.446261
7.060023,-13.58166,1.025324
5.867201,-14.12962,-1.475175
-4.372883,-10.03789,3.0006
-4.817948,-11.67099,0.624527
7.506284,-12.67717,0.32662
10.41476,-11.58844,1.773082
-0.601795,-9.881161,0.932004
-5.35753,-8.720641,0.882952
-2.812763,-11.76551,2.207379
8.500502,-14.19183,-1.359123
7.034898,-13.79821,-0.095713
-4.057031,-11.21157,1.361516
-6.326623,-11.36591,0.680758
4.098905,-13.29572,0.400798
8.081758,-11.10868,1.283749
2.359323,-10.56431,-0.135194
-8.539985,-8.71825,2.292324
-1.335195,-11.0369,0.799203
9.988838,-14.43111,-1.020539
5.978468,-13.69412,-0.007178
-3.56411,-8.737391,0.028714
-5.179265,-9.674182,-0.168694
5.148158,-11.15654,-1.209572
7.609176,-9.422935,0.072981
1.567299,-7.905886,0.035892
-8.62134,-6.59103,2.122434
0.157926,-9.348758,-0.900898
8.053044,-12.61496,-0.214158
7.590034,-12.52882,-2.183451
-4.825127,-7.988439,1.301696
-4.644469,-9.323634,-0.5001
3.256632,-10.86222,-0.643669
12.47019,-8.627322,-0.818345
-0.095713,-7.356733,-0.62692
-3.235096,-6.38764,-0.709472
-3.223132,-8.573483,1.788635
