ax,ay,az
-0.325424,-3.235096,9.730413
-0.114855,-1.459622,7.74437
-1.138984,0.674776,6.406783
1.521835,-1.153341,13.04926
-0.92363,-0.868595,9.291331
1.481157,-2.487339,10.85743
0.823131,1.293321,9.584451
-1.581656,1.519442,11.84328
-0.388834,-0.015553,12.18066
0.555135,-1.993221,10.02952
1.471586,0.227318,7.688139
-0.143569,0.881755,8.921639
-0.97029,0.050249,10.07498
1.257428,-0.242872,8.039885
-0.077767,-1.450051,10.01396
-0.553938,0.197408,10.11805
-2.065006,0.699901,10.2006
0.790828,-0.501296,11.04766
-0.058624,-3.456432,10.09891
1.470389,-0.185444,6.815955
-0.594616,-0.020339,8.839087
1.054038,1.776671,9.488738
1.84367,-0.226122,9.055637
-0.910469,-0.714258,9.111869
0.533599,0.927219,8.500502
0.396012,1.539781,9.879965
0.849452,-0.915255,11.28575
-0.151944,-2.991028,9.322437
1.043271,-1.239482,6.707082
-0.061017,1.525424,5.626722
1.704886,1.349552,10.1695
-0.562313,-0.277567,8.837891
0.100499,-0.900898,9.139386
1.606781,2.041078,8.124829
0.704686,1.222732,11.14098
0.251246,-1.141376,11.01297
0.616152,-3.193222,9.360723
0.677169,-1.196411,6.129215
1.818545,1.444068,5.681757
0.917647,-0.746561,11.15414
-0.917647,0.155533,6.580262
2.392823,-1.54696,9.327223
0.465404,0.689133,9.68495
0.604188,1.375873,9.993624
1.281357,-0.244068,10.8024
0.853041,-2.171487,9.072388
-0.005982,-1.779064,7.77787
-0.16989,0.352941,6.890133
2.791228,1.06361,9.633504
-0.289532,-1.292124,8.142776
0.052642,-0.652044,8.876176
1.572084,1.083949,9.7017
-0.214158,1.26341,12.19143
1.333999,-0.191426,11.84208
0.240479,-1.448854,8.744571
1.392623,-0.717847,5.868398
1.450051,0.984646,6.958328
0.069392,0.474975,10.203
1.128216,-0.898505,6.241678
0.087338,-2.365305,9.759127
0.106481,0.311067,9.299706
-0.295514,0.644866,11.34078
0.664008,-0.429512,13.33401
0.713061,-1.389034,9.378669
1.054038,-0.540778,8.842677
-0.197408,1.450051,5.940182
0.288335,0.781257,10.59901
0.921237,-0.045464,8.529217
0.977468,-1.402194,8.859426
1.391426,0.792024,9.957731
-0.7334,1.34357,11.50589
0.932004,0.092124,11.57289
-0.886541,-1.676172,9.144172
-0.019143,-1.749153,8.32463
0.681954,1.247857,7.15454
-0.014357,0.781257,9.365508
0.011964,-1.36032,10.31665
-0.477368,-1.648655,10.78565
2.049453,0.508475,10.27358
0.745364,2.492125,11.4018
-0.362513,0.604188,13.21676
0.40678,0.096909,9.586843
0.160319,-1.487139,9.779467
0.934397,0.276371,6.494121
-1.194019,-0.185444,10.91845
2.616551,-0.729811,8.705089
-0.391227,-3.323631,8.589037
1.409373,-0.803988,8.956335
0.451047,0.87338,9.773483
1.619941,1.058824,12.95833
-1.050449,-1.144966,10.74497
1.470389,-2.551945,10.49253
-0.392423,-0.662812,7.362715
0.569492,1.074377,8.498111
-0.133998,-0.954736,12.0694
1.520639,0.071785,7.487142
-0.552742,-1.04686,9.674182
0.47019,1.298106,9.005387
1.130609,1.286142,11.88156
1.061217,0.153141,11.63869
-0.306281,-2.386841,9.887143
0.003589,-0.903291,8.193025
0.794417,1.952543,5.81097
2.116452,0.452244,9.507881
0.20339,-0.382852,5.758328
1.652244,-0.715454,7.945368
0.382852,1.213161,10.40878
-0.647258,1.462015,11.95335
2.072184,0.045464,11.44009
0.055035,-1.31007,9.46481
0.552742,-0.875773,7.424929
1.634298,1.793421,6.449853
1.505085,0.12323,9.065208
1.25025,-0.180658,5.595616
1.432104,-0.693919,8.739785
0.736989,1.4668,9.501899
-0.382852,1.521835,11.64587
1.727618,0.435494,11.74158
-0.056231,-1.430908,9.71486
0.273978,-1.133002,8.060224
-0.440279,-0.092124,7.9681
1.133002,0.719043,8.532805
1.244268,-1.317249,6.622137
-0.545564,-0.957129,8.269596
0.617348,0.002393,9.458828
1.247857,1.758725,11.55614
1.581656,-0.015553,13.59243
-0.643669,-1.534996,9.95175
0.16989,-1.274178,8.914461
0.248854,2.117648,5.791827
1.647458,0.807578,10.01277
0.976272,-0.028714,5.099105
1.380659,-2.543571,8.480165
-0.065803,0.880559,8.615358
-0.439083,1.299303,11.33001
1.616352,-1.217947,13.33401
0.948754,-1.926222,10.04627
1.445265,-1.129412,8.01476
-0.479761,0.945165,7.070791
-1.042074,1.052842,10.06062
1.351945,-1.159323,8.633304
0.752543,-1.940579,8.41436
2.697908,0.994218,7.71805
-0.020339,2.883351,11.45683
-0.215354,0.7669,13.1342
0.27996,-1.878366,9.296116
0.011964,-1.514657,8.695518
1.551746,1.097109,6.976274
-1.056431,0.830309,8.614162
1.257428,-1.806581,9.393025
-0.234497,-2.824727,9.68495
0.049053,0.58026,8.035098
1.440479,3.492325,9.083155
0.946361,0.985843,14.68595
-0.430708,-0.190229,8.417951
1.769492,-0.932004,9.6347
-0.704686,0.096909,7.95135
0.632902,0.498904,9.580862
0.257228,-2.492125,9.975677
-0.165105,-2.458625,8.019545
1.372284,-0.238086,8.020741
1.391426,3.366702,10.23051
1.11027,0.013161,14.73979
-0.812363,-1.544567,8.970692
2.0004,-0.961915,8.49452
-0.289532,0.041874,7.639086
0.368495,0.990629,8.109276
0.644866,-2.512464,10.21376
0.691526,-2.556731,8.164311
1.015753,-0.443869,8.749356
-0.190229,2.108077,11.90429
-1.57687,0.473779,14.36292
0.518046,-0.62333,10.15514
-0.101695,-1.835295,10.93041
0.297906,1.426122,7.115058
-0.625723,0.130409,10.21376
1.057628,-1.946561,9.257831
-0.745364,-3.384648,9.013762
-0.518046,-0.641276,7.345966
1.28016,1.447658,9.757931
1.800599,0.425922,13.64866
0.143569,-1.910669,10.42074
1.625923,-1.86042,11.21516
-1.416551,-0.472582,9.62154
-0.36012,1.266999,9.381062
1.329213,-2.155933,10.9675
-0.738186,0.29671,7.786245
2.531606,2.141577,10.67438
1.392623,-1.103091,11.94736
0.034696,-2.218147,9.864411
0.507278,-1.345963,9.019745
-0.387637,0.22014,8.624928
1.085145,-1.190429,11.1685
0.062213,-2.088934,7.216753
1.155733,-2.472982,7.221539
1.274178,2.050649,7.730014
-0.014357,0.728615,12.53241
1.289732,1.21675,11.22832
0.762114,-2.76371,11.54298
1.706082,0.050249,7.813762
1.836491,0.101695,9.732806
0.771685,0.994218,8.744571
1.756332,-2.019542,7.019345
-0.217747,-2.505286,7.040881
0.630509,-0.957129,7.848458
0.362513,0.825524,10.37767
2.380858,-0.565903,12.7358
-0.177069,-2.628516,12.469
1.060021,-0.509671,10.10848
1.0337,-0.29671,10.19462
0.543171,0.842274,8.665607
1.050449,-2.505286,7.788638
-0.388834,-1.995614,6.757331
1.043271,-0.679562,7.377072
1.152144,0.672383,11.39223
0.978664,-0.731007,12.88535
-0.774078,-2.471786,10.84786
0.454636,-1.709672,10.28555
1.990828,1.846063,8.505288
1.747957,1.345963,9.687343
0.622134,-0.583849,6.49771
0.946361,-2.163112,7.018148
0.149551,-0.185444,8.230114
-0.276371,2.364109,7.797013
2.036292,-1.782653,13.95973
0.629312,-2.629712,10.80718
1.304088,-2.36052,9.552149
-1.499103,1.481157,8.571091
-0.241675,1.09352,10.18385
0.551546,-0.340977,7.549356
1.164108,-2.738585,8.254042
0.770489,0.37328,6.071788
1.007378,1.849652,10.12284
0.025125,-0.113659,11.60639
1.661815,-2.587838,11.82772
1.154537,-0.659223,7.682157
1.383052,0.973879,7.185647
-1.804188,1.068395,8.945567
0.990629,-2.354537,8.53161
0.958325,-3.596412,9.712467
1.53021,-1.107877,7.213164
1.094716,2.992225,9.031709
0.468993,0.154337,14.20858
-0.480957,-1.251446,10.58465
1.959722,-0.428315,8.995816
-1.039681,0.9667,7.348359
-1.400998,1.68694,9.450453
0.12323,-1.933401,9.513863
0.95354,-3.791427,9.541381
0.302692,-1.101895,6.955935
1.812563,2.709872,8.74816
-0.358923,-0.771685,15.1681
-0.084945,-1.2335,11.77269
1.268196,-1.35673,10.33939
-1.85683,1.764707,7.9346
-1.308874,1.842474,10.70549
-0.235693,-0.756132,8.841479
0.908076,-3.406183,9.87159
-0.047856,-1.277767,6.244071
1.984846,2.368894,10.05943
-0.771685,-1.026521,14.90728
0.382852,-1.079163,11.54776
-0.340977,-1.762314,9.976874
-0.117248,2.065006,6.85424
-0.872184,1.582852,11.59323
0.635294,-0.717847,10.62054
0.206979,-3.694518,10.22214
1.119841,0.477368,6.708278
-1.822134,0.836291,9.608379
1.490729,1.214357,11.65664
-0.305085,-2.782853,12.16152
1.128216,-0.465404,9.218349
0.574277,0.788435,9.461221
-2.368894,1.989632,11.07159
1.386641,-2.036292,13.01097
-0.0335,-2.127219,8.941978
1.841277,-0.428315,7.441679
-1.007378,1.637887,9.774681
-0.622134,0.265603,12.73699
0.245264,-0.287139,8.775677
0.76331,-2.481357,11.88156
-0.507278,-0.435494,10.08096
-0.168694,-0.740579,13.04328
0.356531,-1.418944,12.39961
0.457029,-1.963311,8.573483
-0.955933,-0.66999,8.645268
-0.696311,1.800599,6.942775
2.557928,1.268196,12.8339
-1.081556,0.358923,9.55813
0.995414,-1.133002,11.11705
-0.72024,-0.551546,10.71626
-0.177069,0.253639,11.1015
1.021735,-1.818545,12.58146
-0.2333,-1.730011,7.883154
0.990629,-1.202393,6.965507
0.575474,0.990629,9.141779
-0.494118,-0.202194,12.9033
0.964308,1.526621,10.54756
-0.468993,-1.113859,13.29692
0.756132,0.630509,10.92922
-1.075574,0.155533,11.78944
0.108873,1.368695,11.135
-0.01675,-2.148755,9.269794
-0.477368,-1.536192,8.068598
-0.506082,-0.855434,8.456235
1.336391,0.192622,12.54796
-0.604188,-0.528814,11.22952
-0.272782,-2.001596,12.09811
-0.035892,-0.824327,11.21875
-0.014357,1.317249,10.79881
0.135194,0.575474,12.56591
-1.050449,-0.904487,8.811569
1.393819,-1.893919,8.486146
-0.699901,-0.20339,8.901299
-1.328017,1.467997,10.02234
0.951147,-0.089731,11.84806
-0.425922,-2.10688,12.55155
0.380459,-1.448854,11.25344
-0.674776,0.488136,10.52722
0.655633,0.300299,12.18186
0.457029,-1.073181,8.959925
0.120838,-3.105884,8.433504
1.329213,-0.01675,7.986046
-1.39023,0.745364,8.036295
1.663012,0.12682,11.19841
-0.4666,-2.193022,12.15075
1.190429,-1.081556,10.78086
-0.306281,1.768296,10.03071
-1.272982,1.566102,10.87298
-0.130409,-0.808774,10.35494
0.454636,-2.612962,9.036495
0.015553,-1.398605,7.631908
1.977668,2.230111,8.882158
-0.214158,-1.460818,13.64268
0.447458,-1.322034,10.32623
1.478764,-1.400998,10.49372
-0.859023,1.143769,9.676576
-1.018146,1.204786,10.82513
-0.223729,-0.510868,10.24966
0.482154,-2.644069,8.823533
0.509671,-0.97029,7.916654
0.178265,0.588634,10.3346
-0.418744,-0.68674,12.69751
0.567099,-2.104488,11.11347
1.198804,-0.643669,10.52603
-1.021735,1.262214,9.370294
-0.671187,2.543571,10.46262
0.671187,-0.251246,10.73061
0.005982,-2.49691,8.177471
0.614955,-1.015753,8.262416
-1.119841,0.471386,7.889136
1.902294,-0.589831,11.8672
-0.549153,-2.628516,10.98904
0.697508,-1.0337,9.498309
-0.754936,1.952543,9.430114
-0.671187,3.109473,10.23889
0.618545,0.372084,9.503096
-0.18664,-2.429911,8.349755
1.377069,-0.65683,7.452446
-0.601795,1.22034,6.993024
2.114059,-0.510868,10.3334
1.556531,-2.388037,9.976874
0.092124,-1.789831,11.19362
0.636491,2.2337,8.666803
0.808774,1.300499,11.35394
-0.417548,-0.12323,9.975677
0.987039,-2.336591,8.813962
0.695115,-0.664008,7.688139
0.674776,1.724029,7.271788
1.698904,-0.637687,10.96272
0.397209,-1.794617,9.822537
0.800399,-1.814956,9.66461
1.781457,2.139183,8.577072
-0.171087,-0.117248,11.96531
-0.509671,-0.926022,10.21496
0.382852,-3.378666,9.480363
-0.253639,-0.397209,7.113862
1.719243,1.48355,7.867601
0.979861,-1.331606,12.00359
0.729811,-1.434497,9.083155
1.452443,-0.892523,9.187243
-0.954736,0.361316,11.29891
-1.196411,1.100698,9.522238
1.034896,-1.482354,10.69352
0.023928,-3.139383,8.957531
1.726422,-1.001396,7.931011
0.400798,0.288335,8.690731
2.693122,-0.258425,9.71845
-0.050249,-1.765903,9.402596
1.137787,-0.975075,8.560324
1.281357,1.322034,10.14796
-0.762114,1.09352,11.2343
1.228714,-1.887937,11.28336
0.113659,-2.239682,8.742178
1.355534,-0.357727,6.629315
0.573081,1.094716,8.900104
0.557528,-1.125823,10.9005
0.943969,-0.658026,7.141379
1.877169,-1.088734,9.908679
-0.385244,0.769292,9.349954
0.309871,0.202194,12.13759
1.249053,-1.075574,12.20698
0.979861,-2.9671,9.092727
1.251446,-0.985843,6.614958
0.278764,0.202194,5.757132
1.788635,0.18664,10.0032
0.095713,-0.183051,6.143572
1.808974,-1.472782,8.316256
1.042074,-0.385244,10.97588
0.211765,1.028914,10.4028
1.26341,-1.09352,12.85783
0.375673,-0.227318,9.005387
-0.592224,-1.505085,9.156136
0.157926,0.379262,6.289534
0.862613,0.995414,9.377472
1.348356,0.013161,7.470392
0.892523,-0.794417,8.453843
0.981057,-0.195015,9.357133
-0.034696,0.758525,12.02393
0.758525,-0.277567,11.6004
-0.161516,-1.477568,8.459825
0.349352,-2.126023,8.075776
0.352941,0.461815,6.356534
0.618545,0.856631,9.420543
0.595813,-1.32682,9.221938
0.026321,-1.916651,10.77129
0.819542,0.492921,10.01636
0.065803,2.361716,11.04527
1.25025,0.760918,12.80878
0.045464,-0.392423,8.248059
1.624727,-1.426122,7.534998
0.01675,-0.495314,7.628319
0.098106,1.042074,8.511271
1.265803,-1.719243,9.85484
-0.148355,-2.410769,10.12523
0.995414,-0.305085,9.445667
0.479761,1.278964,13.15454
-0.12323,0.386441,13.49193
0.234497,-0.568295,9.446864
1.179662,-0.823131,9.377472
-1.159323,-0.51685,8.051848
0.157926,1.116252,9.024531
1.508675,-1.786242,9.139386
-0.831506,-2.422733,10.30589
0.723829,-0.616152,10.07737
1.222732,1.227518,12.32543
0.758525,-0.887737,13.5673
-0.476172,-0.836291,10.28794
-1.095913,-1.527817,10.49133
-0.825524,1.464407,7.101898
0.397209,0.48335,11.05963
0.004786,0.244068,6.458229
0.592224,-1.735993,9.796216
-0.888934,0.124427,10.59422
-0.336192,1.253839,11.30489
0.800399,-0.71665,14.22174
0.457029,-0.636491,9.482756
2.094916,-0.337388,6.923633
-0.096909,1.726422,6.738188
1.482354,0.273978,10.80718
0.451047,0.082552,5.633901
1.558924,-1.159323,9.006585
-1.177269,0.653241,9.628718
-0.099302,1.196411,10.49253
1.536192,-0.625723,13.1366
1.332802,-1.540978,9.036495
2.176272,-0.064606,7.588837
0.579063,0.53001,7.427322
0.678365,-0.02991,10.1348
1.215554,-0.445065,6.007181
-0.311067,-1.861616,8.790034
0.677169,0.480957,8.519646
0.87697,0.963111,11.55853
1.333999,0.099302,13.81616
-0.083749,-1.847259,10.35494
1.308874,-0.342174,9.236296
-0.065803,2.391626,5.401797
1.844866,0.48335,9.993624
0.259621,-0.163908,5.532206
1.166501,-1.844866,7.342376
1.192822,-0.187837,9.377472
0.443869,1.261017,9.856036
1.246661,-1.221536,12.91526
-0.120838,-1.338784,9.340384
0.624527,-1.722832,9.2016
0.451047,0.947558,6.9344
-1.202393,0.904487,9.017352
2.694318,-0.425922,7.045667
-0.254836,-2.222932,8.723035
1.448854,0.407976,7.453642
2.244468,2.374876,11.04647
0.868595,-0.512064,12.61137
-0.197408,-1.586441,8.4347
0.092124,-1.927419,9.312866
1.160519,0.177069,6.772885
0.131605,0.662812,8.394022
1.645066,-2.145165,8.848659
0.36012,-1.828116,8.055437
1.215554,0.222532,8.836694
-1.244268,2.129612,10.71865
2.458625,1.503889,12.54916
0.476172,-1.015753,9.468399
1.727618,-0.793221,9.579665
-1.737189,0.077767,8.93121
0.251246,2.32702,7.307681
-0.057428,-1.536192,10.61097
1.004986,-2.404787,7.257431
1.84367,-0.833899,8.30788
-0.452244,1.31007,10.66601
-2.06022,-0.370888,13.01576
0.776471,-0.484547,10.13839
-0.76331,-2.927619,11.54896
1.002593,0.333799,7.653443
-0.866202,0.015553,9.036495
2.049453,-0.161516,11.13021
-2.088934,-2.461018,9.211171
2.36052,-0.891326,7.007381
2.068595,2.097309,10.00439
1.097109,1.347159,12.91526
-0.57667,-0.723829,11.32643
0.729811,-1.56371,10.57149
0.652044,-0.643669,8.601001
-0.366102,1.534996,7.367501
1.036092,-1.957329,11.95215
-0.422333,-1.561317,5.504688
2.975475,-1.538585,8.031509
0.34337,1.891526,10.002
-0.226122,0.574277,12.29432
-0.488136,-1.292124,10.46022
1.244268,-2.522035,11.02254
0.180658,-0.721436,8.801998
0.382852,1.320838,8.255239
1.180858,-1.832902,12.31466
0.559921,-1.771885,7.610373
2.792424,-0.664008,7.147361
1.448854,2.361716,9.824929
-0.87338,-0.776471,14.41317
-1.03011,-2.051846,10.82393
0.894916,-3.360719,11.33241
-1.460818,-0.711865,8.348558
-0.905683,1.898705,8.963513
0.187837,-1.590031,12.22254
1.774278,-2.298306,8.797213
1.544567,-0.691526,8.940782
-0.290728,2.18704,10.49731
-1.292124,1.380659,12.88415
0.949951,-0.620938,11.72005
-0.764507,-3.091527,11.41735
1.482354,-0.579063,8.323434
-0.754936,-1.333999,10.74856
0.933201,-0.808774,10.97109
-0.025125,-4.192225,10.03071
0.555135,-1.115055,8.021938
1.416551,1.982454,8.457432
1.367498,2.086541,13.6343
-0.81356,-1.275375,12.51207
0.334995,-1.758725,10.97827
-1.165305,-0.415155,9.357133
0.996611,0.960718,9.786645
0.58026,-1.79701,12.75973
1.465604,-1.274178,6.976274
0.137587,-2.592623,7.735996
-0.882952,-0.148355,9.695717
-0.731007,0.082552,11.51785
1.600798,-1.380659,13.32683
0.319442,-2.506482,11.65305
0.547956,-0.981057,10.2018
-0.917647,0.452244,10.62054
2.007578,-0.457029,11.39343
0.604188,-1.649851,8.054241
0.582652,-1.75035,6.847062
-0.503689,0.295514,7.521838
1.374677,0.7669,12.24766
0.342174,-1.177269,13.00738
1.238286,-2.45025,11.45444
0.650848,-1.601995,9.565309
1.038485,1.158126,9.291331
-0.503689,0.16989,11.79662
0.223729,-0.969093,7.623533
0.892523,-1.917847,7.080362
-0.12323,-0.691526,8.571091
1.324427,2.172683,9.527023
1.944168,-0.692722,13.93221
-0.327817,-2.005185,10.88136
0.131605,-2.313859,11.45923
0.391227,1.545763,7.278966
0.634098,0.739382,9.924232
0.454636,-0.714258,7.567302
0.502493,-3.662215,9.385847
0.973879,0.208176,7.259824
0.077767,1.659423,10.21376
1.631905,1.020539,12.00359
0.307478,-0.675972,10.62652
1.512264,-1.607977,9.859626
-0.687937,0.491725,9.420543
-0.89013,2.566302,8.312666
0.210568,-2.336591,10.77727
1.298106,-3.260221,8.969496
0.896112,-2.215754,7.499106
-0.239282,0.904487,10.82633
-1.959722,0.535992,13.8353
0.713061,-0.431904,11.01177
-0.697508,-1.940579,11.14936
0.36012,-0.041874,8.656036
-0.702293,0.711865,11.97369
1.527817,-1.0337,12.08016
0.54676,-2.579463,8.868997
1.591227,-1.045663,6.297909
0.67358,2.538785,5.961718
1.319642,0.33021,13.02533
-0.396012,-1.115055,9.912268
0.945165,-3.202793,11.73081
0.345763,-0.552742,9.140583
0.162712,-1.269392,12.30509
0.302692,-0.533599,12.04308
0.702293,-2.294717,7.439286
0.616152,-0.521635,7.587641
-1.268196,0.053839,7.375876
2.987439,1.768296,9.774681
-0.363709,-1.275375,12.87937
0.323031,-2.017149,10.54756
0.262014,-1.368695,9.035297
1.277767,0.990629,8.788837
1.107877,-0.652044,11.0369
0.508475,-1.03011,6.134001
1.027717,-2.413162,7.648657
-0.275175,-0.757328,7.969296
1.198804,1.942972,8.896515
1.980061,0.185444,11.38505
0.441476,-0.699901,10.98545
1.043271,-1.027717,10.74976
-1.680958,1.223929,5.551349
1.20359,0.653241,10.18266
0.787239,-1.283749,8.001599
0.449851,-4.135994,8.971889
1.147359,0.037089,6.562316
-0.443869,1.389034,8.785248
2.701497,0.543171,10.82992
0.057428,-0.788435,9.609575
1.808974,-1.311267,9.98166
-0.165105,1.228714,8.712268
-0.445065,1.995614,10.18026
1.032503,-0.819542,10.20419
0.628116,-2.682354,7.613962
1.378266,-0.802792,5.95095
0.818345,1.572084,7.923832
0.585045,1.232304,10.58824
1.380659,-0.15673,9.105886
0.285942,-2.065006,10.76052
0.689133,0.034696,8.516056
0.119641,1.195215,10.04866
1.071985,-1.057628,9.979266
0.242872,-1.913062,7.241878
0.9667,-0.922433,7.162915
0.015553,2.367698,6.09452
2.894119,1.604388,12.25843
-0.482154,-0.228515,10.15514
1.659423,-1.082752,9.657433
0.009571,0.058624,9.322437
0.714258,2.365305,8.548359
1.185644,-1.631905,10.52124
0.904487,-1.674976,6.252446
1.90708,-2.17029,7.129415
0.957129,2.443072,5.711668
3.414558,0.075374,12.92244
-1.166501,-0.744168,9.468399
2.617748,-1.56012,10.23171
0.425922,0.606581,9.342776
-0.949951,2.039881,9.436095
0.489332,-1.281357,10.66242
-0.467797,-3.138187,8.021938
0.800399,-1.268196,7.739585
-1.680958,0.954736,7.267003
2.316252,0.144766,11.57408
-0.675972,-1.010968,10.24607
1.51346,-1.43689,11.27618
0.086142,0.866202,9.365508
-0.689133,1.204786,11.26661
0.218943,-0.93679,10.30469
0.007178,-2.943172,8.910872
-0.242872,-1.092324,8.2349
0.772882,2.382055,7.186843
0.655633,-1.142573,13.59841
-0.293121,0.133998,8.824731
1.7336,-1.893919,12.25365
0.190229,1.434497,8.882158
-1.021735,0.710668,10.89452
-0.747757,-0.386441,10.48774
-0.36012,-3.412165,9.517452
1.245464,-0.95354,8.130812
-1.335195,-0.510868,7.932207
2.069792,0.811167,11.04886
0.418744,-1.045663,10.92922
0.27996,-1.268196,10.61097
-0.120838,0.896112,9.833304
-0.331406,2.562713,10.28794
