ax,ay,az
-1.575674,-9.570094,4.627719
3.439683,-8.843873,-5.76431
-1.073181,-11.95335,-5.255835
-3.519842,-13.8018,0.075374
-4.232903,-11.21755,6.428318
-0.15673,-8.073383,-1.269392
2.317449,-11.83251,-7.603194
-0.37328,-15.17528,-2.208575
1.467997,-7.545766,2.469393
-0.455833,-8.280362,6.366105
1.323231,-5.493921,-5.106283
-1.802992,-13.04567,-5.728417
-5.820541,-13.54816,-0.116052
-4.655236,-10.9687,5.959325
-1.086341,-8.60818,-0.89013
2.196611,-11.46162,-7.29811
-1.144966,-15.64069,-3.851248
-1.153341,-8.645268,2.677569
-1.847259,-6.948757,6.446264
3.905087,-4.468596,-6.015556
-3.847659,-11.88036,-3.608377
-5.356334,-13.70011,-0.835095
-5.618348,-10.75933,6.254838
-0.884148,-8.566306,-0.880559
2.991028,-11.91985,-7.182057
-0.104088,-15.69572,-4.666004
-3.214757,-9.194421,2.122434
2.005185,-4.155136,5.13739
1.088734,-2.008775,-4.429115
-2.422733,-11.4676,-4.301099
-2.908476,-11.95694,-0.807578
-4.423133,-6.696314,4.388436
-0.745364,-8.26481,1.195215
0.814756,-11.49512,-6.736992
1.365105,-15.99004,-3.699304
-0.074178,-9.432507,1.144966
1.40698,-5.291728,5.333601
-0.157926,-3.614359,-3.487539
-2.544767,-12.8339,-4.59422
-5.796613,-11.88874,-0.57667
-3.050849,-7.59123,4.439882
-1.128216,-8.502895,-0.221336
-0.236889,-13.3687,-5.687739
1.442872,-15.82015,-4.613362
1.069592,-9.937392,1.133002
0.503689,-4.590631,5.79781
3.974478,-3.969693,-5.406582
-3.105884,-12.69392,-2.130809
-3.917051,-13.46681,-1.573281
-4.642076,-5.321638,4.865805
-2.059024,-5.609972,1.104288
-0.020339,-11.05125,-5.761917
-2.081756,-13.72523,-2.958725
-0.909273,-10.01157,-1.680958
3.499503,-1.307678,5.289334
2.202593,-1.42014,-3.438486
-0.902094,-12.05743,-2.627319
-2.312663,-12.92603,0.056231
-2.041078,-3.089134,4.049852
-1.440479,-4.15394,1.148555
1.232304,-7.905886,-4.7342
-1.898705,-14.15474,-3.243471
-1.574477,-10.23171,1.002593
0.95354,-10.78684,-2.045863
-0.451047,-12.15913,-3.555735
-3.67418,-7.549356,4.386044
0.624527,-7.18804,2.549552
1.452443,-7.129415,-4.268795
0.507278,-11.88635,-5.763113
0.135194,-12.56352,0.061017
1.379462,-6.958328,5.059624
2.989832,-3.488736,-0.491725
4.620541,-10.97229,-1.660619
-1.37348,-11.37548,-2.886941
-2.586641,-10.52363,3.84048
1.124627,-8.181061,4.575077
2.699104,-7.000203,-4.063013
2.829513,-12.93321,-6.151947
-2.764907,-13.67977,1.619941
0.704686,-8.256434,4.782056
3.911069,-5.916254,-0.205783
5.255835,-12.42832,-2.196611
1.032503,-12.63889,-3.150151
-5.492724,-13.49432,4.273581
-2.506482,-10.58585,6.242875
3.148955,-7.459624,-3.777071
2.488536,-12.18904,-6.702296
-1.380659,-15.68615,-2.148755
-3.139383,-9.605987,5.867201
2.007578,-9.19801,2.849852
5.816952,-10.34896,-3.626323
1.45364,-12.07777,-5.041678
-2.688336,-13.82453,2.71705
-3.339184,-12.57668,6.415158
-1.095913,-9.182457,-1.200001
3.81057,-14.88336,-8.528021
-2.037488,-17.0034,-1.430908
-0.167498,-10.00439,3.49711
-0.946361,-12.19622,7.253842
4.892126,-9.266206,-4.021138
3.676572,-12.99542,-5.586044
-3.622734,-12.39961,1.911865
-5.464011,-13.32084,7.202396
-1.202393,-10.38365,-1.665405
2.468197,-14.71466,-8.397612
-2.048256,-16.94956,-1.071985
0.671187,-11.17927,4.847858
2.67398,-11.05364,5.297709
4.766503,-11.65544,-2.962314
4.091727,-13.47279,-5.889933
-3.49711,-13.41057,3.198008
-4.271188,-14.86302,6.702296
3.04726,-9.982857,-3.262614
2.173879,-14.21097,-6.392426
-1.426122,-16.22932,-0.495314
1.477568,-10.74617,6.513264
4.811966,-9.537791,0.587438
6.465407,-12.64248,-2.323431
1.603191,-13.1342,-5.070391
-5.649454,-13.33999,2.565106
-2.757728,-13.55534,6.74776
4.260421,-10.09891,-3.068795
2.646462,-15.56292,-7.144968
0.07657,-18.22135,-2.914458
-2.898905,-11.97727,4.674379
3.701697,-11.5681,3.647858
7.800602,-11.54178,-3.863212
1.786242,-13.05285,-3.81057
-0.929612,-11.25584,-0.028714
-2.977868,-12.51805,7.929814
-1.877169,-10.09891,-1.300499
2.861816,-17.41138,-8.652448
-2.167897,-18.87817,-1.536192
0.486939,-12.11965,1.740778
-3.311667,-12.93081,7.060023
6.540781,-9.335598,-6.259624
2.003989,-13.83171,-3.611966
-2.603391,-13.17129,0.117248
-2.872583,-10.85504,7.106683
-0.710668,-9.206386,-1.391426
2.809174,-15.89791,-6.352944
-1.741975,-18.67957,-3.108277
-3.255435,-11.23909,1.934597
-1.17009,-9.932607,4.307081
6.769295,-8.469396,-4.041477
2.04706,-12.92962,-2.85703
0.524028,-14.42154,-0.933201
-2.452643,-5.330013,6.057431
-0.760918,-5.749953,-0.792024
-2.165505,-14.92643,-4.570292
-1.105484,-17.10749,-3.18724
-1.083949,-9.876375,0.66999
0.868595,-9.665807,4.817948
2.469393,-6.092126,-4.443472
3.499503,-13.16651,-4.715057
-0.20339,-13.74437,1.058824
-2.102095,-4.138387,4.558327
-0.64008,-5.186443,-1.091127
-1.709672,-12.06341,-4.381258
-1.172483,-15.09273,-3.239882
-4.832305,-9.68495,1.012164
-2.352145,-6.976274,4.559524
2.957529,-2.642873,-5.541777
-0.484547,-10.89093,-1.666601
-0.782453,-14.02314,-0.611366
-0.672383,-2.909672,4.177869
2.794817,-3.2004,-0.082552
0.480957,-10.70429,-4.218546
-1.960918,-13.61038,-3.269792
-0.917647,-10.15155,-0.272782
-1.245464,-2.562713,5.215157
2.579463,1.368695,-5.349155
0.586242,-10.53201,-2.510071
-3.39063,-12.60778,0.845863
1.329213,-4.741378,4.146762
1.475175,-4.648058,0.708275
1.982454,-7.725228,-3.738786
-1.597209,-12.34816,-4.299902
-2.652444,-10.80479,1.384248
0.113659,-2.658426,4.780859
4.274778,-0.811167,-3.119045
3.820141,-11.19841,-4.393223
-0.172283,-13.99083,-1.152144
-3.542574,-10.34657,3.578466
1.01336,-8.749356,4.269992
3.177669,-8.420342,-4.837091
2.641676,-13.94178,-7.048059
-0.781257,-15.08316,0.195015
-0.404387,-5.925825,6.905686
7.378269,-6.502496,-1.631905
5.769095,-12.09452,-1.574477
2.989832,-12.49053,-4.820341
-1.070788,-10.89931,2.388037
-0.847059,-13.07438,7.366304
3.918247,-10.75693,-2.75055
1.117448,-16.08695,-7.556534
-1.989632,-17.76551,-3.416951
1.684547,-7.146164,5.752346
3.007778,-7.860423,0.352941
5.069195,-11.41137,-3.726821
2.622534,-12.91765,-3.775874
-3.954139,-11.0369,2.136791
-1.868794,-11.6698,6.589833
5.27737,-9.49472,-3.521038
1.660619,-15.1023,-7.150951
-3.095116,-17.35634,-3.116651
-3.17049,-11.88635,5.956932
2.133201,-9.227921,1.158126
7.932207,-12.05384,-4.536791
0.89013,-11.43051,-3.809374
-3.921836,-10.6684,1.977668
-1.004986,-10.50928,6.85783
6.108876,-7.787441,-3.772285
0.29671,-14.08056,-6.582655
-0.855434,-17.12782,-3.101098
-2.048256,-6.948757,4.365705
6.075377,-7.353144,0.823131
5.458029,-11.69253,-2.262414
2.676372,-11.75474,-4.43749
-3.482754,-9.209974,0.101695
-4.329813,-9.360723,8.009974
0.102891,-8.254042,-1.160519
3.580859,-15.49113,-8.598608
-3.078367,-18.07658,-2.322234
-1.804188,-12.21895,4.06062
-1.812563,-11.75713,4.540381
7.60798,-11.43171,-5.613562
2.916851,-11.92942,-5.113462
-3.877569,-11.88994,0.345763
-3.067599,-10.08814,5.712864
0.909273,-8.505288,-1.217947
0.2333,-16.42314,-5.289334
-1.759921,-19.00739,-3.146562
-5.28096,-11.68176,2.571088
2.737389,-8.209774,3.805784
5.643472,-7.963314,-3.300899
2.377269,-11.65903,-4.37408
0.568295,-11.1027,-0.830309
-1.70369,-7.095916,6.179464
-0.952343,-6.882955,-0.699901
1.807778,-16.54756,-5.058427
-3.050849,-18.7035,-1.562513
-3.364309,-10.81316,0.972682
-6.715457,-9.085547,4.091727
3.499503,-4.941179,-6.313462
1.0002,-13.0337,-2.59023
-1.448854,-13.39622,0.949951
-1.603191,-3.464807,5.62074
0.242872,-4.895715,-1.787439
0.26321,-16.14557,-3.804588
-3.341577,-17.87319,-2.748157
-4.983053,-13.54338,2.691926
-2.505286,-7.150951,3.366702
6.969096,-7.116254,-3.814159
1.07677,-11.7679,-2.854637
-2.236093,-12.47498,-1.806581
-3.036492,-4.913661,6.708278
0.239282,-4.876573,-1.853241
-1.372284,-14.14637,-2.484946
-1.204786,-17.88515,-3.78066
-7.397411,-12.40918,2.478964
-1.188036,-10.05464,2.62373
5.45085,-11.06202,-3.471986
2.321038,-12.57069,-3.451647
-0.997807,-13.07438,-1.054038
-2.782853,-5.24746,6.272785
0.416351,-6.916454,-1.008575
0.709472,-14.98266,-3.738786
-0.591027,-19.73361,-2.711068
-4.579862,-12.94038,2.622534
-1.347159,-8.573483,3.586841
3.834498,-8.293524,-3.888337
3.044867,-13.56371,-4.113262
0.53001,-13.48116,0.459422
-3.019742,-4.37408,6.327819
0.692722,-4.165905,-1.137787
-1.149751,-14.26122,-3.804588
-0.815953,-17.46162,-3.074777
-4.091727,-12.70948,3.129812
-4.011567,-10.14437,3.811767
3.262614,-6.690332,-5.65424
1.434497,-13.72882,-4.518846
-0.41994,-15.94457,1.050449
1.473979,-3.969693,5.213961
1.830509,-3.67059,0.057428
0.494118,-10.74377,-2.872583
-2.969493,-14.62733,-3.262614
-4.26401,-10.89811,0.940379
-5.492724,-10.94956,4.493721
1.439283,-3.67418,-4.352544
2.057827,-11.60998,-5.693722
0.866202,-14.77448,0.905683
1.808974,-3.615555,4.272385
3.723232,-3.333202,1.615155
1.433301,-8.796017,-2.961118
-2.790031,-12.55036,-5.62433
-5.440083,-10.72463,2.54716
-4.37408,-8.330612,6.147161
-1.570888,-2.523232,-3.761517
0.143569,-11.06082,-5.784649
-2.019542,-15.12623,0.105284
1.475175,-8.478967,3.436093
2.085345,-6.033503,3.444468
3.212364,-9.081958,-3.656233
-0.72024,-10.64208,-6.142376
-5.796613,-11.98326,0.189033
-4.859823,-10.88256,7.563713
-0.647258,-4.376472,-3.008975
2.904887,-11.15414,-6.478568
-0.951147,-14.03391,-1.243071
-1.92024,-9.377472,3.120241
2.097309,-6.644869,4.470989
4.059424,-7.783852,-1.968097
0.922433,-12.01795,-6.57428
-4.134798,-14.11167,0.100499
-2.251646,-5.355137,7.009774
-0.245264,-6.602994,0.17348
2.053042,-12.2345,-5.27737
0.831506,-13.78027,-3.696911
-2.934797,-9.482756,1.493121
-1.95015,-10.98306,6.792027
3.926622,-8.421539,-4.502096
-0.586242,-14.71706,-5.02732
-3.109473,-17.01417,-2.980261
-3.178865,-6.004788,5.295316
1.246661,-5.778667,1.342373
3.213561,-11.31087,-5.245068
-0.349352,-13.94537,-3.239882
0.039482,-8.901299,-1.274178
-0.446261,-5.944968,8.411968
0.935594,-6.155536,-2.431108
1.447658,-14.75056,-5.255835
-1.058824,-17.54537,-0.349352
-1.579263,-4.309474,3.756732
0.954736,-5.885147,1.058824
0.854238,-12.7011,-4.104887
0.616152,-15.68376,-3.129812
2.274378,-8.632108,-0.015553
0.948754,-9.272187,8.085348
0.912862,-7.470392,-2.815156
1.097109,-14.95395,-5.9677
-0.490529,-16.47698,-0.75015
-3.879962,-8.538787,4.996214
-0.805185,-7.834102,-0.161516
2.082952,-12.35893,-5.050053
1.834098,-14.97787,-4.710271
-0.643669,-8.105686,1.270589
2.18704,-8.545966,5.71765
1.001396,-6.530013,-3.28056
-0.223729,-13.98844,-6.485745
-2.510071,-14.31745,-0.695115
-1.622334,-5.258227,6.197411
-1.249053,-6.28116,-0.442672
0.503689,-11.44726,-5.754738
-0.071785,-15.48874,-3.795017
-1.03011,-8.437093,1.415355
0.299103,-3.57727,6.087341
3.927818,-3.040081,-5.606384
-1.225125,-13.5685,-3.540181
-3.2004,-15.59642,-1.584049
-2.877369,-7.227521,4.554738
-0.646062,-6.104091,0.476172
1.152144,-11.79662,-6.553941
0.183051,-14.25045,-3.956532
-3.552145,-9.186046,-0.851845
1.787439,-3.622734,6.122036
2.494518,-3.245864,-4.585845
-2.949154,-11.32643,-4.161119
-3.52702,-13.23709,-2.108077
-4.815556,-10.78565,6.494121
-1.128216,-8.122437,-1.752743
2.094916,-12.35773,-6.740582
-1.107877,-15.33081,-4.622933
-2.748157,-8.800802,2.510071
1.580459,-3.789035,5.515456
2.664408,-3.706482,-5.070391
-2.415555,-11.11945,-4.025924
-2.900101,-13.18206,-0.927219
-5.410172,-8.086544,5.76072
-0.587438,-8.703893,0.2333
0.971486,-11.88994,-6.690332
-0.848256,-16.01157,-3.324827
-2.100899,-8.01476,0.270389
2.383251,-2.957529,5.346762
0.692722,-1.543371,-3.988835
-0.930808,-11.67697,-4.177869
-4.174279,-11.70688,-0.340977
-2.749353,-4.476971,4.520042
-2.222932,-7.207181,1.601995
-1.374677,-11.32403,-5.531009
1.204786,-14.44308,-4.202993
-2.104488,-9.442079,0.960718
0.781257,-1.147359,5.909075
2.85703,-2.92044,-4.853841
-3.71725,-11.62553,-2.298306
-3.860819,-11.92822,-1.685744
-3.870391,-3.445665,4.342973
-0.991825,-3.938586,1.482354
0.634098,-10.10609,-6.246464
-2.149951,-12.88535,-2.755335
-4.425525,-9.929018,-1.133002
1.854438,-0.608973,5.042873
3.845266,-1.166501,-4.286742
-0.93679,-10.92443,-1.931008
-3.644269,-13.48715,0.352941
-1.820938,-1.128216,2.677569
-0.964308,-3.378666,2.169094
0.571885,-9.446864,-5.425725
-0.262014,-13.25145,-2.932404
1.841277,-9.881161,-1.155733
2.62373,-1.499103,6.308677
3.921836,-1.450051,-5.331209
-0.404387,-13.12224,-1.128216
-3.236293,-13.32802,-0.251246
-0.841077,-3.99721,3.891926
1.555335,-5.799006,0.601795
1.166501,-8.486146,-4.085745
-0.128016,-12.84108,-5.087141
-4.535595,-12.16631,0.892523
1.934597,-3.65384,5.337191
7.012167,-0.172283,-3.160919
2.647658,-11.76312,-0.856631
0.731007,-13.1031,-2.221736
-3.265007,-12.9703,3.62393
2.474179,-10.5667,2.845066
2.579463,-9.47438,-3.820141
4.421937,-13.0014,-6.933204
-1.932204,-15.51387,2.080559
-0.975075,-7.008578,4.87418
4.398008,-5.371887,-1.259821
3.905087,-11.86242,-0.841077
0.074178,-12.02154,-3.991228
-3.732804,-12.96431,3.589234
-4.329813,-13.65943,5.783452
4.400401,-8.299506,-4.261617
1.322034,-12.98465,-6.839883
-1.207179,-16.58585,-2.745764
-2.021935,-11.18884,5.337191
3.299703,-10.07259,2.438286
6.515656,-12.59223,-3.053242
0.84347,-12.51686,-5.970093
-5.633901,-13.22034,2.583052
-5.026124,-13.87717,7.263413
-2.362912,-7.557731,-1.609173
2.664408,-14.01357,-8.410771
-2.112862,-16.4028,-0.987039
0.363709,-9.2016,1.368695
-2.337788,-11.33121,6.88774
5.218746,-7.922636,-4.369295
1.739582,-12.64248,-4.529613
-3.257828,-12.42832,-0.84347
-4.261617,-7.653443,7.627122
-2.812763,-8.321041,-2.536392
0.161516,-14.63211,-5.462814
-2.189433,-16.22214,-3.643072
-4.766503,-9.729217,1.823331
-0.059821,-8.465807,5.95454
3.09392,-7.111469,-4.370491
-2.382055,-10.87538,-3.847659
-0.273978,-12.2692,-1.545763
-2.227718,-4.292724,5.566902
-1.129412,-5.572884,-0.683151
-1.81017,-14.4371,-4.17069
-1.134198,-14.61656,-3.85723
-1.531407,-7.835298,-0.069392
-0.526421,-5.69731,6.235696
0.082552,-2.135594,-3.899105
-0.918844,-11.29891,-3.281756
-3.31047,-11.03809,1.692922
-3.876373,-0.798006,5.374279
0.096909,-5.228317,-1.153341
-2.415555,-14.05305,-4.232903
-0.440279,-15.24707,-3.998407
-3.787838,-9.676576,0.82672
-1.628316,-7.573284,6.246464
2.255235,-3.388237,-5.545367
0.990629,-13.25384,-2.639283
-2.518446,-12.98226,0.509671
-2.254039,-4.296313,6.172286
-0.583849,-6.351748,-1.32682
-2.094916,-14.6704,-3.768696
-0.654437,-16.32503,-3.954139
-3.232704,-11.3336,1.726422
-1.459622,-9.200403,4.971089
2.835495,-7.448857,-5.257031
-0.600598,-13.16172,-3.229114
-1.753939,-13.73719,-0.689133
-2.203789,-6.198607,6.366105
-0.574277,-7.76471,-1.624727
-0.161516,-15.74358,-3.762714
-2.2337,-17.28695,-4.314259
-3.946961,-10.86341,2.21695
-2.646462,-10.59901,4.989036
4.729414,-7.48116,-5.745167
0.504886,-12.47857,-3.208775
-0.793221,-13.49791,-2.008775
-3.583252,-7.250252,6.221339
-1.109073,-6.482157,-1.083949
-2.135594,-14.62972,-4.582255
-0.397209,-16.39562,-4.284349
-2.059024,-9.850055,0.93679
0.252443,-9.2016,4.894519
1.359123,-5.089534,-4.436294
2.719443,-12.5683,-4.347759
0.399601,-13.91068,1.848456
-0.937986,-2.196611,3.52702
0.289532,-4.651647,-1.040878
-3.056831,-13.46561,-3.925426
-1.666601,-15.07119,-3.224329
-3.672983,-9.305688,0.356531
-2.191825,-6.016753,5.261817
2.287539,-1.734797,-5.7009
0.189033,-12.15075,-1.816152
-0.664008,-13.31247,0.004786
0.784846,-2.715854,2.715854
1.207179,-3.308077,0.753739
0.978664,-10.38126,-3.856034
-2.471786,-12.84706,-3.824927
-3.110669,-10.05344,-0.714258
0.082552,-3.561717,4.962714
2.003989,0.009571,-5.188836
0.605384,-10.4674,-2.853441
-1.911865,-13.26222,1.229911
0.64008,-2.465804,2.883351
2.269592,-3.339184,0.619741
1.5003,-8.13799,-4.407579
-2.353341,-13.07678,-4.278367
-0.449851,-8.831908,0.17348
-3.007778,-2.690729,5.833702
3.290131,1.795813,-6.45105
-0.0335,-11.61955,-2.553142
-1.836491,-13.1007,0.894916
-0.711865,-5.309674,3.61077
2.67039,-4.473382,1.853241
2.910869,-6.756135,-3.956532
-1.836491,-10.94477,-5.973681
-3.333202,-12.7035,1.222732
1.594816,-2.727818,4.867002
2.36052,-0.482154,-4.380062
0.495314,-11.21037,-4.461418
-0.995414,-13.95494,-0.987039
-3.29731,-7.619944,4.302295
3.2339,-3.693322,1.012164
1.288535,-7.229914,-3.779463
-4.102495,-11.67817,-4.2006
-4.39083,-10.2353,0.306281
0.06341,-2.609373,4.57388
1.219143,0.559921,-5.491528
-0.678365,-11.08834,-4.009174
-0.977468,-13.22513,-0.807578
-0.880559,-4.709075,3.907479
1.584049,-4.104887,1.539781
1.668994,-7.403394,-4.040281
-3.225525,-11.69014,-4.906483
-3.620341,-10.27598,0.21655
-1.138984,-5.625526,5.988039
-0.221336,-0.522832,-5.550152
2.682354,-10.98784,-3.583252
-0.246461,-14.57588,1.512264
1.375873,-3.690929,4.321437
0.851845,-4.201797,1.609173
0.705883,-8.170293,-4.426722
-4.636094,-13.21317,-4.84427
-0.441476,-9.754342,0.708275
-3.578466,-3.948158,6.129215
2.21695,0.129212,-6.489336
1.726422,-11.78944,-3.038885
-2.271985,-13.96571,2.480161
2.919244,-4.4339,3.470789
0.80997,-3.565306,0.959522
1.807778,-8.38804,-2.781656
-2.59023,-12.87099,-3.638287
-4.870591,-10.29632,1.328017
-2.694318,-5.898308,5.414958
1.36032,-1.65344,-4.643272
-1.032503,-10.51526,-3.668197
-0.964308,-13.58166,-2.274378
2.181058,-5.485546,5.405386
1.497907,-5.242674,2.841477
1.133002,-7.354341,-4.503293
-0.68674,-11.51785,-6.715457
-5.519045,-11.32164,1.308874
-0.038285,-1.753939,5.381458
0.769292,0.239282,-5.501099
-1.253839,-11.48316,-3.128615
-1.728814,-14.31267,1.215554
1.002593,-2.329413,4.292724
1.990828,-3.808177,0.096909
0.620938,-10.69352,-4.663611
-1.467997,-15.56172,-3.477968
-6.547959,-11.37907,2.007578
-4.539185,-8.797213,3.008975
5.447261,-3.675375,-5.854041
0.265603,-11.6363,-2.389233
-1.104288,-14.4359,0.337388
-1.210768,-5.218746,5.705686
1.294517,-5.630312,-1.599602
-0.769292,-16.7366,-4.138387
-2.51366,-18.76451,-2.778067
-2.894119,-12.12443,2.15713
-5.856433,-10.59063,5.079963
6.910472,-8.884551,-5.242674
4.957928,-13.0349,-4.293921
-2.522035,-10.68276,0.795614
-2.745764,-10.55235,7.562516
0.381655,-9.743573,-0.412762
2.177469,-15.95175,-7.32443
-0.29671,-19.09114,-2.07697
-0.969093,-5.346762,4.211368
3.998407,-6.008378,0.226122
3.725625,-11.68056,-2.926422
0.585045,-12.32663,-3.409772
-2.854637,-10.35733,1.259821
2.053042,-9.20519,6.046663
4.535595,-8.953942,-2.894119
0.715454,-11.42932,-7.177271
-2.231307,-14.17867,-0.880559
-1.938186,-2.087738,6.568298
4.034299,-3.055634,-2.584248
4.244868,-10.54996,-5.278566
-2.545963,-13.57927,-0.856631
-0.281157,-7.852048,3.316452
2.770889,-4.293921,2.67398
2.796013,-8.2014,-3.235096
-3.24706,-12.33022,-4.442276
-6.674779,-10.01277,1.869991
-3.098705,-10.4363,4.07737
1.704886,-2.809174,-5.285746
2.376073,-11.81815,-4.187439
-0.526421,-15.82134,1.710868
0.946361,-3.254239,5.09073
0.932004,-4.715057,-0.567099
-2.930012,-13.66302,-2.468197
-1.634298,-16.21377,-3.402594
-4.102495,-13.13181,1.651048
-2.037488,-10.46142,3.308077
4.7342,-9.280562,-4.894519
2.816352,-15.10948,-4.393223
-1.26341,-14.6357,0.238086
-1.532603,-4.147958,5.682954
2.007578,-4.116851,-3.195615
-1.21675,-15.94457,-2.650051
-2.67398,-18.71905,-1.665405
-3.796213,-12.07897,3.371487
2.164308,-6.821937,1.957329
4.902894,-8.973085,-4.673182
1.196411,-13.85444,-3.742374
-0.915255,-12.46062,-1.458425
-1.829313,-5.784649,6.534799
1.037289,-4.256832,-3.302095
-0.885344,-15.32723,-2.201397
-1.381855,-17.89592,-3.091527
-6.59103,-11.7033,2.459822
1.494318,-7.483553,2.693122
3.379862,-7.895118,-3.254239
2.650051,-12.68914,-5.51426
2.035096,-13.9681,-1.039681
-0.555135,-3.414558,6.039485
0.618545,-3.31047,-1.79701
-0.113659,-14.02553,-2.666801
-2.572284,-17.47837,-1.892723
-5.274978,-10.5667,2.210968
1.630709,-4.65404,2.621337
2.792424,-5.411369,-2.886941
0.751346,-12.24527,-4.510471
0.704686,-10.97588,-0.447458
0.628116,-1.225125,5.710472
2.417947,-1.594816,-0.900898
-0.711865,-14.26003,-2.859423
-4.301099,-15.65265,-1.301696
-3.705286,-9.903893,1.460818
-2.425126,-4.748557,3.117848
5.142176,-4.82752,-3.748357
1.915455,-12.68674,-3.639483
-3.199204,-12.61975,2.410769
2.099702,-0.370888,4.666004
3.796213,-0.832702,-1.540978
-0.798006,-11.12304,-1.43689
-2.427519,-13.57807,-3.481557
-7.2012,-11.54537,2.581856
-0.258425,-5.804988,3.221936
3.693322,-4.345366,-4.704289
2.039881,-11.21994,-3.881158
-1.178465,-14.31985,-0.729811
-0.086142,-3.956532,5.418547
4.319045,-1.411765,0.195015
2.976671,-9.509077,-3.219543
-2.24686,-11.85883,-3.020939
-3.73041,-12.56112,2.344966
-5.035695,-9.44447,4.016353
2.834299,-4.204189,-3.877569
2.116452,-10.89931,-7.103094
-3.792624,-14.48495,0.932004
-0.798006,-8.935996,4.658826
2.322234,-5.866005,2.693122
