ax,ay,az
4.808377,-9.949356,-7.109076
2.580659,-8.579466,-3.929015
-1.788635,-8.848659,6.098108
2.036292,-6.151947,4.882555
4.48415,-14.01237,-5.479564
1.135394,-12.4032,-4.051049
-5.039285,-12.15913,3.311667
-4.067799,-10.02234,5.723632
-0.72024,-12.10768,-1.008575
3.939782,-10.08575,-6.515656
3.136991,-8.930015,-3.49711
0.993021,-8.678768,6.425925
-1.134198,-6.370891,4.686343
6.770492,-13.01696,-3.524628
-0.78365,-14.23012,-3.314059
-3.257828,-11.00938,1.286142
-5.380262,-8.894122,4.496114
-2.946761,-11.42453,-1.190429
2.689533,-11.52623,-6.618547
4.626523,-10.18864,-3.603591
-2.427519,-8.945567,5.444868
1.877169,-5.515456,4.459025
2.415555,-13.32802,-1.564906
2.086541,-13.79941,-5.186443
-2.610569,-11.25943,-0.082552
-5.115855,-9.336794,3.393023
-0.838684,-11.36112,-0.993021
1.11027,-12.87698,-4.880162
3.896712,-9.896715,-2.432304
0.964308,-8.46461,2.909672
-1.274178,-5.687739,4.808377
6.477371,-11.04048,-3.03051
0.119641,-15.41097,-2.841477
-1.04686,-9.288938,-1.515853
-4.228117,-8.060224,1.781457
-1.800599,-11.51905,0.448654
-0.083749,-12.78844,-3.656233
4.297509,-11.92463,-2.968297
-0.87338,-8.244471,2.445465
0.654437,-4.884947,4.169494
1.800599,-11.9019,0.184247
3.105884,-13.88076,-5.364708
-1.865205,-10.86581,-1.777867
-4.532006,-8.506484,1.998007
-2.395216,-11.21277,1.617548
0.736989,-13.11865,-3.706482
1.660619,-11.2367,-1.53021
0.300299,-9.696914,0.019143
-1.647458,-6.192625,3.79741
5.434101,-8.878569,-1.823331
1.518246,-14.87857,-3.566502
-2.652444,-8.932407,-2.583052
-3.785445,-8.282756,1.908276
-2.572284,-10.7366,4.155136
0.339781,-13.1031,-3.65384
3.416951,-11.63749,-4.163511
-0.135194,-10.30948,0.71665
1.143769,-4.912465,3.316452
2.556731,-9.728021,1.331606
3.996014,-12.68914,-6.016753
-2.42034,-11.32762,-1.914258
-4.034299,-8.68475,3.489932
-4.479364,-9.787842,3.260221
0.973879,-12.92244,-4.342973
1.09352,-10.42553,-3.589234
0.768096,-10.4698,-0.614955
-0.559921,-6.932007,3.795017
3.558127,-6.613762,1.04686
5.148158,-14.52802,-5.693722
-2.134398,-9.9015,-1.305285
-3.90389,-10.19701,3.372684
-3.17049,-10.37289,3.431308
0.484547,-13.58405,-3.955336
3.272185,-10.54876,-5.467599
-0.775275,-10.65045,0.155533
0.498904,-6.192625,3.189633
3.523431,-6.531209,2.845066
4.600202,-12.83032,-5.461617
-0.987039,-9.01137,-1.854438
1.119841,-14.62134,-3.152544
2.057827,-11.28934,-4.705486
0.027517,-9.6682,-1.51346
-2.578266,-8.9348,3.872783
1.917847,-3.927818,2.699104
6.665207,-13.77907,-4.401597
0.12323,-10.7354,-0.398405
-4.639683,-8.725428,4.092923
-1.792224,-8.333005,3.169294
-0.549153,-15.7029,-3.434897
3.399004,-11.41975,-5.735596
0.928415,-8.822337,-1.910669
-1.975275,-8.656036,3.462414
1.386641,-7.015756,3.686144
7.789834,-10.99502,-5.681757
1.032503,-11.63869,-0.807578
-2.782853,-7.515856,3.176472
-4.545166,-7.822137,3.61077
0.379262,-15.25305,-1.668994
1.174876,-12.79442,-6.719046
2.195415,-9.358329,-3.574877
-1.173679,-9.708878,4.622933
0.043071,-6.067001,4.168297
8.218149,-11.70688,-4.455436
0.723829,-12.71187,-2.237289
-3.638287,-9.317652,2.012364
-3.543771,-5.259424,2.964707
-3.342773,-14.29353,-0.379262
2.538785,-13.51945,-6.946364
2.081756,-9.586843,-4.067799
-2.744568,-8.699106,4.019942
1.721636,-6.853044,3.923033
6.362515,-10.66481,-4.21735
3.028117,-12.08136,-3.326023
-4.833502,-9.095119,1.026521
-3.202793,-5.65424,3.443272
-2.061417,-14.29592,-2.190629
3.207579,-12.25125,-6.888937
1.154537,-9.24826,-2.92044
-3.469593,-8.26481,3.622734
1.618744,-5.099105,3.067599
7.021738,-12.38166,-5.212764
-0.023928,-11.45683,0.107677
-4.572684,-7.499106,4.35733
-3.400201,-7.159326,3.523431
-0.683151,-16.6696,-2.697908
2.961118,-12.75733,-6.441479
-1.214357,-10.21376,-1.43689
-2.641676,-9.160922,4.728218
1.777867,-5.833702,2.398805
8.596216,-12.74058,-5.374279
0.301496,-11.44607,-0.235693
-4.859823,-7.037292,5.775077
-4.214957,-9.594023,3.775874
0.43669,-17.34557,-4.15394
1.083949,-14.71227,-5.162515
-0.647258,-11.02373,-0.698704
-2.839084,-8.318647,4.033103
2.452643,-5.875576,1.462015
8.333005,-12.98226,-5.623133
0.486939,-10.90409,-0.479761
-4.400401,-7.686943,4.67079
-4.187439,-9.707682,4.443472
0.56351,-16.09413,-4.212564
2.973082,-15.39542,-5.885147
-1.255036,-10.08096,-1.116252
-2.895315,-8.800802,5.020142
0.814756,-7.202396,2.615355
8.630911,-11.44128,-4.863412
1.902294,-12.31347,-1.207179
-3.281756,-7.133004,5.668597
-4.141976,-6.999006,4.34058
0.317049,-15.52224,-1.619941
2.59023,-14.79123,-5.849255
0.106481,-10.5667,-2.506482
-4.058227,-8.645268,4.761717
-0.345763,-6.902097,3.579663
7.221539,-12.21177,-4.095316
3.097509,-11.9354,-1.90349
-4.791627,-8.297112,3.806981
-2.200201,-6.818348,4.192225
-0.434297,-14.17388,-1.463211
3.369094,-15.92304,-6.805188
-1.194019,-10.8024,-2.494518
-2.962314,-8.877372,2.947958
-0.879362,-8.507681,2.699104
5.988039,-10.95913,-3.426522
4.165905,-11.79662,-2.788835
-2.758924,-8.756536,3.553342
-5.234299,-7.124629,5.042873
0.732204,-13.74796,-0.689133
1.213161,-15.29492,-6.626922
-0.039482,-10.28794,-4.26401
-1.536192,-9.322437,2.931208
-1.789831,-7.177271,3.454039
6.065805,-10.4686,-3.346363
4.697111,-12.61975,-4.095316
-3.053242,-8.163115,3.238685
-3.298506,-4.855037,3.218346
-0.565903,-12.93081,0.587438
2.854637,-13.41656,-7.606783
-0.775275,-11.05484,-4.900501
-4.024727,-7.454839,4.290331
-2.286342,-6.866205,5.064409
5.095516,-9.037691,-3.073581
6.644869,-12.86501,-4.098905
-2.925226,-9.035297,1.785046
-4.417151,-5.207978,5.641079
-0.671187,-10.7007,-0.150748
3.385844,-15.17528,-8.221739
-0.340977,-10.07976,-5.913861
-2.583052,-8.889336,2.682354
-4.98425,-5.802595,6.41755
4.486543,-8.377273,-2.915654
7.220342,-11.78106,-5.302495
-0.34337,-9.966106,0.928415
-2.526821,-2.974278,4.481757
-1.227518,-10.56192,0.412762
3.291328,-16.06063,-8.306684
-0.095713,-13.75753,-4.770092
-3.806981,-7.787441,2.626123
-5.473582,-6.691529,5.112266
3.075974,-6.653244,-2.366502
8.585447,-10.70908,-5.173283
1.098306,-10.46022,0.723829
-5.525027,-3.95055,4.788038
-1.06361,-8.955138,0.388834
3.164508,-18.47738,-7.454839
-1.428515,-12.17588,-4.541577
-3.219543,-8.206185,1.618744
-6.004788,-5.721239,5.022535
2.56391,-6.558727,-4.065406
8.190632,-10.24128,-5.548955
-1.054038,-9.35474,1.818545
-3.790231,-3.322434,5.959325
-1.341177,-9.040084,-0.598206
4.761717,-16.01038,-9.79143
-2.26361,-11.39821,-3.57727
-5.519045,-7.65464,3.845266
-3.481557,-5.925825,4.608576
4.092923,-9.103494,-5.067998
5.711668,-12.2034,-4.286742
-2.115255,-9.729217,3.895515
-2.520839,-4.430311,6.098108
-0.704686,-12.05145,-1.192822
0.717847,-14.2026,-7.862815
-1.663012,-11.69612,-3.927818
-5.009374,-8.082954,5.012963
-3.320041,-7.339984,5.197211
3.394219,-9.595219,-4.476971
5.880362,-12.35055,-4.132405
-2.213361,-10.44467,3.822534
-3.891926,-5.25105,6.183054
0.451047,-11.1027,-1.116252
2.788835,-16.95076,-6.963114
-1.183251,-10.91366,-3.966104
-2.622534,-10.41476,3.409772
-4.766503,-7.473982,5.447261
3.821338,-8.359326,-4.381258
7.641479,-13.74916,-3.924229
-0.227318,-10.32144,3.401397
-1.732404,-3.68734,4.945964
0.789632,-11.22593,0.157926
2.427519,-17.05963,-6.638887
-0.348156,-13.22034,-4.21735
-3.79382,-9.005387,3.176472
-5.505885,-6.982256,4.669594
2.468197,-9.483953,-2.25045
7.524231,-11.30848,-3.809374
2.039881,-11.60639,1.562513
-3.949354,-5.120641,5.166104
-0.340977,-8.919246,0.515653
3.620341,-18.88416,-6.823134
-0.442672,-13.12702,-3.53061
-2.876173,-10.95674,1.581656
-5.373083,-7.91785,4.570292
1.001396,-8.252846,-2.069792
8.422735,-11.47837,-4.604987
1.85683,-11.02015,-0.454636
-2.510071,-5.150551,3.639483
0.64008,-9.973285,2.061417
4.085745,-17.87438,-5.864809
1.271785,-13.73002,-4.158726
-3.257828,-10.55354,2.396412
-5.04407,-8.068598,4.771288
0.2333,-9.288938,1.241875
6.034699,-10.80479,-4.284349
3.428915,-10.43031,-2.434697
-2.889333,-5.388636,4.262814
-1.567299,-6.943971,3.10708
4.386044,-18.13401,-6.173482
-0.272782,-15.95295,-3.835695
-2.956332,-9.780663,1.931008
-5.028517,-7.618747,4.2006
-1.040878,-9.345169,0.195015
5.860023,-9.741181,-4.939982
3.180061,-10.35135,-3.117848
-3.103491,-5.268996,3.236293
-0.769292,-6.975078,2.71705
3.598805,-18.72743,-5.026124
-0.242872,-14.72064,-3.960122
-2.03031,-11.44846,0.848256
-4.238885,-8.752945,5.108676
-1.909473,-8.792427,1.520639
7.42134,-10.70429,-6.65444
3.03051,-8.486146,-4.078567
-0.975075,-6.844669,4.236493
-1.92024,-6.885347,4.859823
4.784449,-14.95275,-5.026124
0.015553,-14.65006,-3.963711
-2.927619,-10.9675,1.155733
-4.582255,-8.705089,5.578866
0.68674,-8.79123,-0.336192
4.755735,-10.11446,-6.708278
4.143172,-8.053044,-4.415954
-0.719043,-5.862415,4.017549
-0.742971,-7.073184,5.440083
2.935993,-14.94677,-5.138587
0.015553,-12.85305,-4.28076
-2.731407,-10.31905,1.628316
-5.010571,-8.523234,4.429115
0.288335,-8.997013,0.242872
5.511867,-9.17767,-6.470192
3.176472,-9.291331,-3.954139
-1.799403,-4.079762,3.633501
1.146162,-7.844869,2.785245
4.051049,-17.25704,-4.603791
-1.182054,-12.24647,-2.075774
-2.667997,-11.00698,1.777867
-4.662415,-8.476574,5.076373
0.89013,-9.436095,-0.764507
6.087341,-12.34577,-3.589234
0.434297,-11.07638,0.153141
-0.666401,-4.733004,3.67418
1.29691,-10.63729,0.144766
4.405187,-17.69253,-6.405586
-2.227718,-11.63151,-3.058027
-3.583252,-10.90649,2.471786
-3.371487,-9.089137,4.065406
2.06022,-10.17309,-2.762514
5.413761,-12.58266,-2.39043
0.128016,-9.866805,2.766103
-1.333999,-4.755735,4.968696
0.545564,-11.56212,-1.645066
3.415754,-15.06521,-6.425925
-2.053042,-10.35853,-2.654837
-3.64068,-10.13001,2.556731
-2.019542,-8.743374,3.189633
0.799203,-9.530612,-4.113262
4.54756,-12.44148,-2.510071
1.442872,-9.631111,3.224329
-1.410569,-3.651447,3.460021
3.712464,-10.54996,-2.097309
0.993021,-14.56511,-4.43749
-1.710868,-9.471989,-3.536592
-3.142973,-8.703893,2.84387
-4.430311,-8.455039,4.34058
1.57687,-10.39681,-3.287739
4.707879,-12.3685,-3.445665
0.801596,-9.340384,2.585445
0.183051,-2.242075,2.663211
0.630509,-10.54637,0.582652
4.057031,-14.69791,-6.644869
-2.45384,-10.62533,-2.641676
-5.862415,-7.87119,2.645265
-4.127619,-8.1679,3.147758
0.198604,-10.40998,-2.603391
4.444668,-11.22234,-3.413362
-0.077767,-9.424131,0.242872
-0.18664,-3.805784,3.396612
0.973879,-8.733803,0.181855
3.476772,-16.41835,-6.647262
-2.307878,-10.04028,-2.922833
-4.557131,-10.21616,1.507478
-4.549952,-7.986046,3.257828
0.614955,-10.12523,-2.18704
3.115455,-11.47478,-2.985046
1.526621,-9.281759,-1.019342
-0.332602,-3.485146,3.360719
3.37388,-8.568698,-0.066999
2.165505,-16.18625,-4.993821
-2.669194,-9.479167,-2.617748
-3.34397,-9.823733,1.418944
-4.554738,-8.6345,2.740978
-0.366102,-10.40399,-1.391426
4.065406,-11.48196,-4.347759
1.256232,-9.54497,0.061017
-0.2333,-3.114259,2.874977
2.89053,-9.000603,2.51366
3.336791,-14.20499,-4.853841
-0.577867,-11.31446,-3.336791
-5.659025,-8.785248,2.321038
-3.957729,-9.766306,3.416951
-1.071985,-10.53679,-1.933401
2.54716,-10.76292,-4.57388
1.271785,-9.799805,-1.275375
-0.851845,-5.880362,4.065406
2.222932,-6.12443,1.892723
4.138387,-15.11905,-5.509474
-1.131805,-10.54038,-2.149951
-3.055634,-11.09672,2.799603
-4.868198,-10.47937,4.649254
-0.951147,-11.15773,-1.281357
3.655036,-8.792427,-6.464211
1.288535,-9.316455,-2.312663
0.315853,-6.636494,4.84427
2.644069,-6.203393,4.585845
3.89073,-12.68435,-6.769295
-1.847259,-11.54896,-3.164508
-5.051249,-8.831908,3.761517
-4.856234,-9.476774,4.456632
-1.014557,-11.67219,-2.062613
1.917847,-8.715857,-7.034898
3.432504,-8.609376,-2.724229
-3.394219,-9.012567,6.210571
2.054238,-4.559524,3.049652
6.368497,-13.34836,-5.067998
-0.734596,-11.97847,-3.101098
-4.802395,-10.61456,2.579463
-5.09073,-7.835298,4.237689
-1.773082,-12.34098,-2.394019
2.461018,-10.73899,-6.431907
1.978864,-7.29811,-2.395216
-0.667598,-8.455039,4.638487
-0.583849,-5.050053,5.033303
7.008578,-11.57528,-4.43749
0.059821,-14.14876,-2.656033
-2.742175,-9.079565,0.729811
-4.432704,-6.9344,2.432304
-2.76371,-12.13759,-0.107677
0.568295,-11.74039,-4.571488
4.109673,-10.13001,-3.296113
-3.70409,-8.005188,3.352345
1.678565,-4.435097,3.954139
2.600998,-12.3027,-1.396212
2.632105,-12.63889,-4.767699
-3.053242,-9.208778,-0.37687
-4.262814,-7.361519,1.244268
-2.725425,-12.17109,0.951147
-0.412762,-13.5697,-4.2006
2.116452,-10.34298,-1.836491
1.319642,-9.466007,0.285942
-2.372484,-5.570491,5.181658
5.385047,-9.23151,-2.111666
1.519442,-13.52663,-4.341777
-2.845066,-9.226725,-1.611566
-2.925226,-6.198607,2.207379
-3.278167,-11.26302,4.064209
-1.773082,-12.3027,-3.56411
3.079563,-12.03351,-3.345166
-0.437887,-9.047263,0.825524
1.293321,-5.07757,3.67418
1.768296,-7.713264,0.647258
4.17069,-11.87438,-6.135198
-3.194418,-9.756735,-1.075574
-4.424329,-6.580262,3.315256
-3.401397,-11.13021,3.528217
-0.769292,-13.14856,-5.356334
1.958525,-13.15454,-2.550749
-0.641276,-9.298509,1.621137
-0.009571,-6.291927,4.774878
2.557928,-10.05105,-0.351745
3.45045,-12.71307,-4.413561
-2.075774,-10.07737,-0.812363
-4.173083,-5.961718,2.362912
-3.029314,-12.50011,1.852045
-0.118445,-13.7013,-6.098108
2.807977,-11.59682,-3.929015
-1.588834,-8.909675,2.382055
-0.583849,-4.845466,3.639483
6.504889,-11.70569,-2.604587
1.690529,-12.47857,-2.606981
-2.877369,-8.598608,0.339781
-4.328616,-5.732007,2.062613
-1.374677,-13.28256,0.06341
0.823131,-13.11626,-6.410372
2.880959,-11.22712,-3.491128
-2.535196,-8.478967,3.698107
1.182054,-5.18405,3.372684
4.837091,-12.02513,-2.774478
3.571288,-11.97009,-3.619144
-3.209971,-9.022138,0.290728
-4.630112,-5.297709,2.524428
-2.012364,-11.83131,-0.285942
1.062413,-13.41656,-6.479764
0.827917,-9.71486,-2.666801
-1.318445,-8.620144,2.208575
-0.742971,-6.425925,4.262814
5.772685,-8.678768,-1.628316
3.900301,-13.45365,-3.355934
-2.020739,-7.846066,-0.477368
-4.149154,-5.351548,1.162912
-2.044667,-11.56571,0.977468
-0.521635,-13.30529,-5.79781
1.915455,-11.02254,-3.9673
-1.624727,-8.207382,1.932204
-1.099502,-4.331009,3.091527
2.694318,-8.081758,-0.999003
4.177869,-11.11347,-5.278566
-1.473979,-8.642875,-1.166501
-4.784449,-4.67079,3.132205
-3.503092,-10.63011,2.092523
1.496711,-14.1368,-7.03131
0.20339,-12.45943,-2.273182
-1.579263,-8.279166,0.921237
-1.914258,-5.526224,3.332005
3.102295,-6.275178,-0.928415
6.179464,-12.5348,-5.486742
-2.456232,-8.237292,-1.330409
-4.634897,-5.736792,3.924229
-1.234697,-9.868,2.519642
0.827917,-16.10848,-5.230711
0.75015,-11.49632,-4.441079
-1.433301,-8.825927,0.598206
-2.989832,-5.333601,2.915654
3.82732,-6.416354,0.948754
6.666404,-11.06322,-5.32762
-0.927219,-8.669196,-0.551546
-2.774478,-4.408776,4.569095
-4.642076,-8.602198,3.504289
1.051646,-16.51407,-4.856234
0.45344,-13.62354,-5.008178
-1.432104,-9.600005,-0.845863
-2.993421,-7.337591,3.591627
2.142773,-5.071588,0.882952
8.847462,-11.44726,-5.912665
0.111266,-9.533006,-1.128216
-5.502296,-6.07777,3.847659
-2.270789,-7.907083,4.14078
0.646062,-15.27578,-3.90389
3.109473,-14.04707,-5.550152
-1.676172,-9.543774,-1.634298
-2.79721,-7.508677,4.042674
1.726422,-6.541977,2.024328
9.11785,-9.863214,-5.322834
1.708475,-11.4341,-1.195215
-3.353541,-5.498706,5.265406
-4.45065,-6.821937,3.208775
1.207179,-14.58665,-3.480361
1.372284,-14.05066,-6.309873
-0.405583,-9.549755,-2.518446
-3.668197,-7.362715,3.701697
-0.650848,-5.833702,2.151147
8.678768,-10.07976,-4.926822
0.932004,-11.35873,-1.155733
-3.848855,-5.562116,5.593223
-4.164708,-8.96471,3.259024
2.167897,-16.60619,-4.470989
1.999203,-15.86681,-4.975875
-1.134198,-10.72343,1.491925
-3.699304,-7.134201,4.553542
4.260421,-6.305088,-0.145962
7.460821,-12.32304,-5.615955
-0.217747,-9.801002,-0.805185
-3.524628,-4.944768,4.035496
-0.993021,-10.45185,1.462015
1.731207,-16.48774,-6.897312
0.105284,-10.0008,-5.288138
-2.854637,-9.203992,1.001396
-3.553342,-6.151947,5.224728
3.796213,-7.782655,-3.006582
6.735795,-11.99163,-4.634897
-3.001796,-8.175079,1.395016
-4.7342,-4.504489,4.778467
-1.488336,-9.926625,-0.380459
1.891526,-13.87119,-8.484949
-1.336391,-9.24826,-4.474578
-4.865805,-7.755138,2.48375
-1.719243,-6.491727,4.890929
4.011567,-8.505288,-3.677768
5.875576,-12.32304,-4.076173
-2.883351,-8.575877,1.777867
-5.304888,-5.236692,5.51067
-1.372284,-11.16252,-0.683151
2.335395,-14.91925,-8.166704
-1.756332,-8.975477,-4.54756
-3.381058,-9.160922,2.690729
-4.51406,-6.324231,6.282356
4.509274,-7.609176,-2.773281
6.592227,-11.52862,-4.503293
-1.587638,-9.416954,1.646262
-3.07717,-2.816352,5.126623
-0.25005,-11.44248,0.649651
2.230111,-14.93839,-7.782655
0.021535,-12.21416,-5.118248
-5.105087,-8.061419,3.480361
-4.588237,-5.740382,5.551349
2.522035,-7.164111,-2.64048
6.988238,-10.33101,-5.063213
0.004786,-9.979266,1.786242
-4.746163,-3.324827,5.523831
-2.545963,-10.21855,0.637687
3.669394,-16.3035,-7.727621
-0.649651,-12.78844,-4.328616
-5.034499,-8.139186,4.272385
-4.010371,-6.212965,6.296713
3.561717,-9.781858,-3.14058
6.323034,-12.44268,-4.615755
-1.399801,-9.073583,3.406183
-2.081756,-3.786642,5.04766
0.212961,-12.62453,-1.001396
1.12343,-13.84727,-7.239485
-0.66999,-10.24726,-4.685147
-2.656033,-8.484949,4.553542
-4.037888,-6.814759,5.167301
4.949553,-9.026923,-4.113262
5.596812,-11.57169,-4.688736
-2.822334,-8.468199,4.352544
-1.442872,-3.121437,5.466404
0.698704,-12.11486,-1.240679
1.637887,-13.22034,-7.798209
-1.196411,-11.29532,-4.281956
-5.503492,-7.515856,4.805984
-3.957729,-5.959325,4.400401
3.358327,-9.183653,-5.283352
6.618547,-11.64826,-4.504489
-1.479961,-9.323634,3.489932
-3.708875,-4.302295,5.196015
-0.40678,-9.927821,-2.151147
2.32702,-15.15494,-7.819745
-2.459822,-9.625129,-4.39083
-3.882355,-8.71107,3.242275
-3.438486,-6.575477,4.882555
4.072584,-7.229914,-5.112266
7.489535,-12.1699,-4.074977
-0.707079,-9.461221,3.28056
-1.993221,-2.608176,4.766503
1.21675,-9.936196,-1.097109
1.712065,-15.18844,-7.21795
-0.37687,-12.38286,-4.46381
-4.125226,-8.143971,3.680161
-4.993821,-5.763113,4.541577
2.616551,-8.175079,-3.637091
6.350551,-11.84567,-3.391826
1.627119,-9.964911,2.522035
-3.485146,-3.215954,4.969893
-0.441476,-8.143971,-1.276571
3.881158,-16.00918,-7.702497
-2.28036,-12.04308,-3.148955
-4.476971,-8.660821,2.641676
-4.698307,-6.143572,3.755535
1.171287,-8.377273,-2.908476
7.789834,-11.11347,-4.009174
1.034896,-10.93759,0.544367
-3.522235,-3.413362,3.064009
1.245464,-8.913264,-0.0335
2.498107,-17.41736,-6.336195
0.819542,-11.28934,-3.931407
-2.568695,-9.440882,1.099502
-5.998806,-6.614958,4.557131
1.350748,-7.229914,-1.12343
5.285746,-9.963714,-4.089334
3.738786,-9.970892,-0.64008
-2.818745,-4.305884,3.789035
-0.275175,-6.129215,2.699104
2.819942,-17.07159,-5.621937
0.157926,-14.48854,-4.053442
-2.755335,-9.357133,0.64008
-5.075177,-7.325626,3.736392
-2.096112,-8.036295,1.119841
5.423333,-8.997013,-6.33739
3.488736,-7.984849,-5.322834
-2.991028,-6.625726,3.869194
-1.830509,-6.357729,4.725825
3.377469,-14.75175,-3.946961
1.204786,-14.19303,-4.051049
-2.556731,-11.28336,-0.037089
-4.275974,-8.323434,5.062016
-1.198804,-8.725428,-0.107677
5.114658,-9.14776,-6.673582
5.54417,-8.093722,-6.287141
-2.772085,-6.378069,5.611169
-2.627319,-4.826323,6.485745
3.518646,-13.39861,-3.433701
-0.417548,-13.69293,-5.437689
-1.091127,-10.98066,-0.872184
-5.698507,-7.038488,4.828716
-2.779264,-7.322038,0.690329
5.111069,-9.732806,-7.278966
5.190032,-10.42553,-4.676772
-2.147558,-8.478967,6.530013
-1.807778,-5.056035,6.619744
2.289931,-11.84806,-3.580859
0.847059,-13.75634,-6.530013
-2.137987,-10.24607,-1.837688
-6.838687,-8.020741,4.389633
-3.122634,-8.140383,1.012164
5.125426,-9.889536,-6.669993
5.532206,-9.54497,-4.926822
-2.59023,-8.236095,6.302695
-1.990828,-5.81097,6.473782
3.298506,-11.89233,-2.531606
1.424926,-13.65823,-5.626722
-2.378466,-11.18764,-1.867598
-6.708278,-8.571091,4.271188
-2.017149,-8.852248,-0.025125
4.155136,-10.34657,-6.040681
4.080959,-9.226725,-4.51406
-1.853241,-8.519646,5.659025
-1.802992,-6.771688,6.002396
3.738786,-14.72423,-4.479364
-0.793221,-13.79821,-3.144169
-2.761317,-11.91147,1.021735
-5.630312,-9.145369,4.782056
-1.409373,-9.677772,0.283549
5.724828,-10.97827,-6.378069
3.499503,-9.488738,-4.524827
-2.891726,-7.880762,4.841877
0.568295,-6.787242,3.097509
4.27717,-15.62633,-6.21775
-1.397408,-12.71307,-2.334198
-3.803392,-10.90888,1.121037
-5.056035,-8.662019,3.449254
-1.150948,-8.782855,-0.782453
