ax,ay,az
-0.746561,-7.866405,6.76451
1.319642,-5.363512,-1.849652
-4.496114,-12.29552,-1.286142
0.602991,-13.97648,-3.628716
-0.366102,-12.44268,3.232704
0.921237,-13.12942,2.40359
-0.129212,-9.944571,-2.561517
3.103491,-16.4686,-6.24766
-1.502692,-15.77827,1.421337
1.874776,-8.097312,4.383651
-0.405583,-5.290531,-0.574277
-2.398805,-13.25265,-2.621337
0.683151,-14.28755,-2.863013
1.067199,-12.25723,3.455236
0.604188,-10.99263,4.392026
2.652444,-10.50928,-5.757132
3.26381,-14.34138,-5.434101
-1.177269,-14.70988,1.43689
0.945165,-9.219546,4.919643
-1.003789,-4.776074,-0.811167
-1.089931,-13.12104,-3.091527
-0.964308,-13.57568,-3.011367
0.581456,-13.17727,4.078567
-1.665405,-12.17947,3.029314
3.114259,-10.77249,-4.116851
-1.51705,-13.75036,-5.237889
1.721636,-17.58844,-2.986243
-0.285942,-9.2351,6.605387
1.944168,-5.023731,-1.927419
-2.227718,-11.59083,-1.841277
-0.128016,-12.92363,-4.133601
-0.491725,-12.23929,3.522235
1.908276,-11.80738,2.761317
-1.071985,-8.38445,-1.56371
1.200001,-14.33181,-7.263413
2.068595,-15.14298,-1.229911
-0.092124,-8.469396,5.248656
1.266999,-4.715057,-0.166301
-1.892723,-11.60998,-2.713461
0.095713,-12.60539,-3.905087
-0.311067,-8.829515,3.227918
2.067399,-10.29273,2.852245
-1.226322,-7.708478,-3.419343
1.781457,-14.02074,-7.15454
1.039681,-13.24667,0.569492
-0.78365,-8.989835,5.578866
0.405583,-5.221139,-0.977468
-2.276771,-11.29053,-3.391826
0.181855,-13.27777,-3.404987
0.062213,-10.54158,3.979264
3.708875,-7.696514,1.740778
-0.439083,-9.690931,-1.142573
-1.56012,-11.96531,-6.92124
0.461815,-15.54737,-0.318245
-2.239682,-10.14676,5.674579
2.128416,-6.649654,-2.002793
-0.321835,-11.4676,-3.908676
0.662812,-13.99921,-1.998007
-0.095713,-11.04288,4.650451
4.266403,-8.44427,-0.411566
-1.635494,-10.71745,-1.122234
2.919244,-14.79721,-7.079166
0.290728,-13.38066,2.118845
-0.896112,-10.51526,4.829913
0.037089,-6.559923,-0.899701
0.690329,-13.35434,-4.291527
-0.221336,-14.48256,-2.12363
1.93699,-11.52623,4.273581
-2.586641,-9.390633,4.042674
2.438286,-11.8026,-5.539384
-0.695115,-13.99442,-3.834498
0.68674,-17.07399,-1.35673
-0.539581,-11.66501,5.965307
1.70369,-6.546762,-1.477568
-0.867398,-13.05644,-2.968297
-0.138784,-13.99083,-3.723232
-0.747757,-11.71167,4.968696
2.151147,-11.08834,1.438086
0.802792,-10.77967,-1.868794
-0.631705,-15.27578,-6.325426
1.901098,-16.38725,-1.229911
-0.532403,-11.85524,5.958128
1.734797,-7.877172,-0.270389
-0.348156,-13.24068,-3.025724
0.287139,-15.38226,-3.479164
2.636891,-9.101101,3.957729
-0.253639,-10.03311,4.746163
-1.964507,-9.054441,-5.03091
1.293321,-17.07997,-4.925625
-0.837488,-15.63351,-1.002593
0.735793,-11.28694,4.759324
1.585245,-6.965507,-0.061017
0.476172,-13.69532,-3.359523
-0.599402,-14.66082,-3.426522
1.542174,-9.974482,4.159923
0.290728,-7.112665,4.353741
1.211965,-9.23151,-4.972286
-4.426722,-15.82493,-3.075974
1.118644,-17.93062,-3.254239
1.112662,-12.90569,5.955735
2.147558,-7.159326,-0.124427
1.223929,-12.72742,-3.29731
-0.460618,-14.6345,-4.051049
-0.168694,-10.69113,2.160719
5.24746,-3.499503,4.658826
-1.788635,-5.754738,-3.381058
-1.26341,-16.08336,-3.970889
-1.482354,-14.75534,-1.688136
0.346959,-12.58027,4.540381
1.947758,-6.631709,1.585245
0.214158,-11.51307,-3.058027
-0.130409,-14.92882,-4.454239
0.675972,-11.0022,2.197808
3.791427,-1.677369,3.84048
3.498307,-4.425525,-1.386641
-1.801795,-13.66302,-1.457229
0.690329,-14.59741,-5.483153
-1.369891,-13.0337,5.758328
0.369691,-6.12443,1.433301
0.782453,-9.893125,-2.998207
-0.815953,-13.1701,-4.126423
-0.976272,-12.24168,0.195015
3.117848,-7.502695,4.608576
1.927419,-5.418547,-1.214357
1.165305,-12.37687,-3.177669
-0.665205,-12.87937,-4.522435
0.976272,-13.42972,3.882355
0.714258,-6.223732,2.005185
0.069392,-8.541181,-2.012364
-1.227518,-12.55873,-4.869394
1.440479,-10.13121,0.715454
0.265603,-7.438089,5.532206
3.177669,-7.282556,-2.230111
-0.045464,-11.75235,-2.84028
-0.26321,-11.52025,-4.192225
-0.818345,-11.81695,4.705486
0.820738,-4.652844,0.885344
0.027517,-9.068798,-3.069991
-2.129612,-12.24886,-4.735396
-1.121037,-10.39442,1.161715
3.195615,-3.583252,3.206382
-0.151944,-2.751746,-2.490928
-2.609373,-11.40539,-4.322634
-1.010968,-12.22972,-3.463611
-1.915455,-10.68874,5.553742
0.489332,-5.48076,0.244068
0.035892,-11.38026,-3.436093
-1.415355,-13.84009,-4.261617
0.781257,-10.67558,2.706282
5.088337,-2.133201,2.605784
0.552742,-4.968696,-2.847459
-3.139383,-12.7346,-2.919244
-0.100499,-14.56033,-2.964707
-0.754936,-10.67558,5.230711
0.875773,-6.833901,0.212961
0.845863,-13.28734,-3.749553
-1.109073,-14.61536,-3.60718
0.543171,-11.29652,3.361916
4.278367,-4.595416,2.761317
0.837488,-5.751149,-2.639283
-0.142373,-13.15215,-3.586841
0.161516,-12.9021,-1.7001
-1.375873,-10.63131,5.459225
1.679762,-8.032706,-0.179462
-0.775275,-12.39721,-3.008975
-0.477368,-15.05803,-4.689932
0.993021,-9.589237,4.243671
1.836491,-5.650651,4.354938
1.021735,-6.943971,-3.069991
-0.78365,-14.55913,-3.068795
0.035892,-13.18684,-3.211168
0.594616,-11.18405,5.038088
0.585045,-8.127223,0.618545
-0.649651,-12.65564,-3.9673
-0.32662,-14.49572,-4.329813
-1.341177,-12.04547,3.613162
2.964707,-5.45085,3.422933
-0.61017,-9.04487,-1.604388
-0.283549,-13.90349,-3.762714
1.7001,-13.38066,-3.911069
0.348156,-13.58405,5.802595
2.159523,-8.081758,0.570688
1.246661,-12.02752,-3.353541
-1.314856,-13.95135,-5.151748
1.283749,-11.1685,1.459622
2.145165,-5.215157,5.260621
-0.841077,-9.165707,-1.138984
-0.472582,-13.62234,-4.371687
2.428715,-13.48356,-3.125026
0.878166,-12.28714,5.379066
2.639283,-7.367501,0.168694
-0.2333,-10.23171,-3.207579
-1.21675,-14.62134,-5.337191
0.717847,-8.945567,2.470589
1.261017,-3.917051,4.503293
0.473779,-6.973881,-1.155733
-2.757728,-13.68814,-3.566502
0.401994,-13.2682,-3.811767
1.977668,-11.57887,4.741378
0.480957,-6.565905,1.646262
2.321038,-9.698111,-4.348955
-2.019542,-12.74537,-4.491328
-1.129412,-11.57289,-0.418744
2.279164,-5.407779,4.394419
0.668794,-4.037888,0.114855
-1.70369,-11.54417,-4.564309
-0.599402,-13.9011,-3.635894
-0.740579,-11.63989,3.625126
3.238685,-6.48096,1.757528
0.022732,-6.93799,-2.397608
1.674976,-6.240481,6.119644
2.207379,-3.725625,1.558924
-1.335195,-9.241081,-3.748357
0.853041,-14.29472,-3.495914
-1.74676,-12.87817,1.2335
1.417747,-9.689735,2.816352
0.40678,-7.685747,-1.926222
-0.64008,-14.68715,-4.199404
0.204586,-13.88316,-3.358327
0.102891,-10.37887,6.502496
1.606781,-4.878965,0.821935
1.739582,-10.38246,-2.179861
-1.520639,-12.39243,-3.722036
4.001996,-13.13181,-1.097109
-0.258425,-9.134601,5.630312
1.508675,-8.239684,-2.494518
-0.835095,-14.36052,-3.29372
0.387637,-14.49692,-3.981657
1.080359,-8.006385,5.430511
2.749353,-4.867002,2.845066
-0.315853,-8.673983,-3.377469
1.331606,-14.34976,-4.488935
-1.323231,-11.17807,0.192622
1.74676,-10.08336,4.061816
0.97029,-7.42134,-0.581456
0.068195,-14.3019,-4.012764
-1.043271,-14.29712,-4.49731
-0.269193,-11.93301,5.022535
1.666601,-3.525824,2.055435
2.075774,-8.352147,-1.022932
-3.736392,-11.57887,-3.954139
1.824527,-14.02433,-1.867598
-0.386441,-9.547362,5.820541
1.597209,-7.639086,-1.002593
-0.557528,-12.4032,-3.596412
0.038285,-15.36551,-5.042873
0.305085,-9.312866,3.728018
3.970889,-4.54756,3.416951
-1.935793,-3.923033,-1.853241
0.882952,-12.48814,-6.128019
-1.947758,-10.91965,0.412762
1.555335,-9.476774,3.177669
0.327817,-5.98086,1.20359
0.528814,-12.7346,-4.382454
-1.386641,-14.01596,-4.644469
0.07657,-12.01077,2.739782
1.004986,-3.186044,3.951746
2.141577,-4.839484,-0.293121
-1.490729,-11.04288,-3.620341
1.999203,-14.12483,-2.589034
-0.754936,-11.09552,4.655236
2.994617,-8.601001,0.318245
0.728615,-10.39203,-3.641876
-1.097109,-14.85225,-5.487939
1.121037,-10.49492,0.903291
0.971486,-5.965307,5.353941
3.103491,-3.92064,-1.64028
0.356531,-12.0012,-2.183451
-1.471586,-11.77987,-1.994418
2.794817,-11.87319,2.541178
1.694118,-6.966703,2.081756
0.338584,-10.37887,-3.988835
-1.418944,-14.35933,-5.273781
0.874577,-9.488738,0.282353
0.262014,-3.888337,5.791827
2.511267,-3.592823,-2.401197
-1.858027,-11.24148,-2.12363
-2.614159,-10.28316,-2.876173
2.581856,-9.403793,2.718246
0.671187,-5.236692,1.445265
-0.622134,-11.00938,-4.188636
-2.227718,-14.17269,-5.108676
0.635294,-9.975677,1.307678
0.021535,-4.491328,5.313262
-0.711865,-2.924029,-3.394219
1.282553,-11.99522,-4.688736
-2.799603,-10.04268,0.635294
1.980061,-9.706486,2.811567
0.707079,-7.596015,1.554138
-0.753739,-13.32443,-4.642076
-2.462215,-15.49831,-4.455436
1.605584,-10.8024,1.927419
-0.001196,-4.335794,5.32762
2.480161,-5.186443,-3.517449
-2.624927,-12.50011,-2.097309
0.89013,-12.11845,-3.869194
0.175872,-8.914461,5.201997
1.689333,-7.910672,0.27996
-2.161915,-12.67837,-3.534199
-0.573081,-15.50549,-5.836095
-1.707279,-12.02633,2.727818
3.110669,-5.181658,3.589234
-1.272982,-4.737789,0.202194
-1.268196,-11.62074,-5.34078
-0.549153,-13.78984,-0.589831
-0.064606,-13.56252,4.283153
1.795813,-9.01496,1.654637
1.031307,-11.9031,-4.098905
-2.732604,-15.72683,-4.912465
1.028914,-13.12822,-0.567099
0.271585,-7.105487,6.775277
3.585645,-4.326224,-2.416751
-3.802195,-11.49153,-1.345963
-0.952343,-11.97249,-4.935197
0.539581,-12.19622,4.112065
1.665405,-8.160722,0.811167
-1.073181,-9.669396,-2.245664
-0.634098,-16.45783,-6.019145
-2.568695,-13.86401,1.36032
1.969293,-5.809773,4.411169
1.091127,-4.895715,0.142373
-2.957529,-11.21277,-3.963711
1.671387,-14.15474,-2.766103
-0.599402,-9.403793,5.212764
1.43689,-8.605787,1.31007
-0.452244,-9.796216,-2.535196
0.100499,-15.69692,-4.779664
-2.567499,-14.32703,-1.823331
2.462215,-9.38465,6.699903
2.102095,-3.79741,-0.350549
2.111666,-12.30748,-2.191825
-2.646462,-12.41995,-4.728218
3.079563,-10.69472,3.659822
2.99701,-6.545567,1.268196
0.58026,-9.869197,0.197408
-2.029114,-14.52802,-6.697511
1.696511,-16.0367,-1.085145
0.379262,-7.603194,4.652844
4.710271,-7.365108,0.290728
-2.12363,-11.14218,-1.202393
2.175076,-13.86641,-5.821737
0.392423,-14.46222,5.7009
4.626523,-5.520242,-0.16989
2.787638,-8.685946,-0.09332
-1.988436,-12.41636,-7.329216
0.132802,-14.71347,-0.608973
-1.026521,-4.563113,4.529613
3.031706,-6.565905,1.791028
-2.597409,-9.209974,-4.252046
1.926222,-13.44168,-5.058427
-0.985843,-13.09831,4.360919
2.321038,-9.49472,4.278367
2.135594,-7.725228,-2.585445
2.094916,-14.82354,-5.285746
-2.090131,-14.47059,-2.2672
2.904887,-7.532606,3.431308
-1.806581,-5.121837,2.074577
2.056631,-10.01277,-3.95055
0.315853,-10.45305,-3.322434
-0.455833,-13.10429,2.815156
-1.647458,-9.82852,3.791427
1.422533,-6.356534,-2.756532
1.764707,-13.07558,-8.213365
-3.433701,-11.82653,2.182254
-0.230907,-0.34337,3.867998
1.913062,-2.087738,-2.214557
-5.266603,-10.203,-0.538385
-1.237089,-11.6686,-3.60718
-0.122034,-9.92184,5.119444
4.457829,-4.710271,-0.989432
1.636691,-11.93061,-2.492125
-2.079363,-13.61038,-4.735396
-1.666601,-13.87,1.659423
2.469393,-9.842876,4.06062
0.08016,-6.439086,-2.477768
0.477368,-12.57428,-5.391029
1.056431,-14.25045,1.322034
4.053442,-3.371487,3.858427
0.490529,-6.961918,-1.055235
-5.861219,-14.61775,-2.32702
0.905683,-15.83092,-5.85763
-0.47019,-12.39123,4.317849
1.822134,-6.77767,1.999203
2.67039,-6.496514,-2.56391
-1.054038,-10.12044,-5.861219
-0.138784,-12.28475,0.506082
2.082952,-2.541178,3.206382
-1.189233,-5.129015,-1.098306
-3.071188,-14.48136,-3.320041
-2.708675,-12.68196,-3.804588
-1.523032,-12.95235,1.399801
1.073181,-6.98106,2.930012
2.634498,-5.382654,-3.083152
0.727418,-11.00818,-4.31067
-0.381655,-10.7366,-0.465404
3.885944,1.261017,4.71745
4.267599,-2.59382,-3.479164
-4.676772,-12.5671,-0.179462
-1.153341,-12.54677,-5.699704
-0.455833,-10.38006,3.24706
-2.255235,-6.675975,3.404987
1.828116,-5.123033,-3.388237
-1.347159,-10.91127,-4.001996
-0.459422,-13.03131,-1.76351
4.676772,-1.836491,3.211168
2.678765,-1.846063,-0.300299
-2.344966,-10.82992,-3.56052
-0.320638,-10.51526,-5.602794
-5.235496,-11.28336,1.804188
-0.59342,-8.200203,2.910869
0.396012,-3.988835,-2.271985
0.774078,-10.66003,-5.410172
-1.940579,-12.64726,-1.333999
3.071188,-3.875176,3.867998
0.288335,-0.661615,-1.004986
0.287139,-11.27378,-2.545963
-3.998407,-10.11207,-5.507081
-0.582652,-12.51327,-0.065803
-1.872384,-7.320841,5.613562
1.15693,-4.738986,-3.044867
-1.361516,-10.44108,-4.183851
-0.731007,-12.83989,-1.312463
-0.522832,-7.564909,4.309474
5.174479,-4.426722,0.861416
-2.075774,-8.250452,-3.585645
1.896312,-12.16033,-7.642675
-4.053442,-11.14338,2.449054
-1.243071,-8.957531,4.177869
-1.581656,-3.410969,-1.625923
-1.150948,-11.99761,-4.275974
-2.026721,-13.3364,-2.275574
0.449851,-13.56132,3.269792
-0.15673,-8.303095,2.056631
4.164708,-10.24607,-4.229314
-2.353341,-10.85743,-5.814559
-0.658026,-14.80679,-2.039881
-2.252842,-9.256635,6.015556
-0.002393,-4.181458,-2.416751
-1.271785,-11.49033,-3.834498
-0.543171,-13.20838,-3.236293
0.159123,-13.64029,4.503293
1.689333,-8.517252,0.87697
3.28056,-11.63869,-2.319842
-2.427519,-11.55733,-5.225925
0.896112,-15.78067,-0.961915
-0.891326,-10.934,5.894719
1.542174,-5.69731,-1.974079
0.222532,-12.1029,-3.572484
-0.618545,-13.85444,-1.575674
0.355334,-12.44866,5.803792
3.150151,-7.21795,-0.628116
1.767099,-11.49991,-1.060021
-0.294317,-13.00021,-5.851648
1.209572,-15.78067,0.124427
-2.103291,-10.88854,5.802595
2.438286,-6.848258,-1.825724
0.104088,-11.98206,-3.601198
0.552742,-14.75056,-1.864009
0.393619,-11.14577,4.158726
3.299703,-8.804392,0.859023
-1.318445,-10.68395,-2.045863
3.012564,-14.4682,-6.263213
-1.531407,-13.91068,2.059024
-0.867398,-10.46501,5.203193
0.381655,-6.879365,-1.311267
0.870987,-13.11028,-3.43729
-0.232104,-14.85943,-2.596212
1.679762,-12.39841,4.792824
-1.465604,-9.568897,3.639483
3.88714,-11.73321,-4.675576
-0.800399,-13.25863,-4.869394
1.292124,-16.69712,-2.185843
-1.654637,-12.07538,6.100502
2.033899,-6.244071,-1.166501
-0.612563,-12.31347,-3.323631
0.794417,-14.2349,-3.503092
-1.329213,-11.20439,4.319045
2.024328,-10.9029,1.519442
-0.777667,-10.14318,-1.592423
-0.806381,-15.44806,-6.9344
2.870191,-15.7699,-0.278764
-1.12343,-11.74996,5.782256
1.414158,-6.668797,-0.507278
-0.070588,-12.14358,-3.761517
0.023928,-14.25165,-2.999403
1.580459,-8.90489,3.469593
-0.061017,-9.80818,5.516652
-0.490529,-8.580662,-5.59083
-1.791028,-16.15036,-4.214957
-0.849452,-15.12623,-2.032703
1.179662,-11.72962,6.156733
1.176072,-6.861419,-0.484547
0.510868,-12.87219,-2.956332
-0.605384,-14.17508,-4.301099
-0.159123,-11.69014,3.303292
1.629512,-6.838687,3.2339
0.122034,-8.219346,-2.526821
-4.808377,-14.82713,-3.753142
1.704886,-16.49373,-3.561717
0.092124,-11.14338,6.269196
1.481157,-5.376672,-0.823131
0.361316,-11.58485,-3.656233
-1.223929,-13.05046,-4.549952
-1.104288,-9.818948,3.684947
2.487339,-5.365905,1.789831
-1.677369,-6.756135,-3.682554
-4.566702,-13.68814,-5.009374
0.600598,-15.69452,-3.34397
-0.41994,-10.19821,5.540581
2.664408,-5.438886,-0.951147
0.068195,-10.99263,-4.049852
-1.174876,-12.94756,-4.4674
-0.378066,-8.598608,3.084348
3.473182,-3.962514,2.225325
-1.39023,-8.061419,-2.968297
-4.132405,-14.20619,-4.526024
0.799203,-16.62892,-2.286342
1.104288,-9.747163,5.09073
1.829313,-6.581459,-0.528814
0.171087,-11.88395,-4.156333
-0.89013,-14.07219,-3.65384
0.697508,-8.656036,2.974278
3.852444,-2.737389,2.9671
-3.311667,-7.264609,-3.570091
-2.222932,-15.72802,-3.841677
-1.601995,-13.67139,-0.312263
-0.59342,-9.905089,4.740181
2.204986,-6.388836,0.06341
-0.540778,-12.3673,-3.584448
-1.168894,-14.76731,-4.131208
0.346959,-9.287742,4.309474
2.779264,0.394816,2.934797
1.885544,-4.606184,-4.533203
-5.203193,-14.37369,-1.862812
-1.020539,-14.2014,-4.527221
-0.719043,-11.4353,5.584848
1.241875,-6.442675,0.336192
-0.145962,-12.00838,-4.015156
-0.775275,-14.4371,-4.265206
-1.464407,-11.44128,3.71725
4.945964,-1.818545,2.244468
1.756332,-5.286942,-2.78046
-3.299703,-12.75135,-2.679961
-0.019143,-15.21117,-3.60718
0.044267,-11.11586,5.779863
0.762114,-7.052845,0.108873
0.591027,-13.35554,-4.073781
-0.211765,-14.59741,-4.143172
-0.758525,-11.44487,3.844069
4.646862,-4.411169,2.218147
0.839881,-5.414958,-2.341377
-3.12383,-12.4355,-3.431308
1.086341,-13.51705,-2.766103
-0.12323,-10.13241,5.636294
0.881755,-5.98445,-0.262014
0.958325,-12.58027,-4.316652
-0.171087,-13.49432,-3.535396
-0.701097,-9.425329,4.942375
4.189833,-2.439483,2.031507
1.487139,-5.07398,-3.229114
-1.67019,-11.17688,-4.122834
1.083949,-11.44966,-2.230111
-1.299303,-8.79123,5.34078
-0.425922,-5.266603,-0.990629
0.690329,-11.78465,-4.369295
-1.342373,-13.31606,-3.662215
2.035096,-8.26481,3.663411
1.397408,-5.258227,4.295117
0.014357,-7.338787,-3.32722
-0.307478,-14.16312,-3.507878
0.295514,-10.62652,-2.662015
-0.989432,-8.116454,4.616951
0.954736,-6.943971,-0.165105
-1.555335,-11.29771,-3.468396
-0.224925,-13.39263,-4.981857
-1.204786,-8.700304,4.516453
1.222732,-4.03071,3.139383
-0.503689,-7.261021,-3.333202
-1.557728,-12.84467,-3.676572
-0.333799,-11.00459,-2.864209
0.661615,-8.317451,4.557131
-0.569492,-6.190232,0.374477
-1.333999,-11.61237,-4.567898
-0.805185,-13.39383,-4.805984
-0.819542,-8.141579,5.201997
0.863809,-3.877569,2.884548
0.217747,-7.293324,-3.914658
-2.441875,-12.29193,-3.458825
-1.159323,-10.86102,-2.743371
0.619741,-8.982656,4.054638
-0.975075,-6.881758,-0.017946
-1.01336,-13.21915,-4.125226
-1.104288,-14.10569,-4.438686
-0.722632,-10.17069,5.332406
1.667797,-4.796413,2.415555
-0.361316,-8.383254,-3.853641
-1.054038,-13.50629,-3.862016
-1.441676,-12.14477,-0.696311
-0.307478,-9.131012,3.934997
1.21675,-8.215756,-2.841477
-1.597209,-14.97309,-2.959922
-0.001196,-13.95135,-3.463611
1.804188,-6.409176,6.143572
3.366702,-5.436492,1.592423
-1.648655,-8.557931,-3.384648
0.488136,-13.31127,-4.76411
-0.12323,-11.58365,2.429911
0.212961,-7.584052,3.518646
1.62353,-7.472785,-2.663211
-1.92024,-13.89273,-3.141776
-0.184247,-13.05165,-3.439683
0.776471,-7.304091,6.507281
1.269392,-5.083552,1.484747
-0.159123,-10.14437,-4.048656
-0.581456,-13.26102,-4.017549
-1.724029,-12.21895,0.632902
1.861616,-9.281759,2.21695
0.514457,-6.013163,-1.685744
-0.644866,-14.11526,-4.761717
-0.458226,-12.47019,-3.269792
-0.744168,-9.035297,5.745167
2.431108,-3.116651,0.532403
0.553938,-10.93759,-2.919244
-2.622534,-11.55853,-4.938786
1.235893,-12.92962,-1.0337
0.568295,-7.822137,5.023731
0.48335,-7.046863,-2.543571
-0.641276,-13.73002,-4.182654
-0.543171,-12.71785,-3.991228
0.71665,-7.013363,5.216353
3.281756,-3.387041,0.848256
-2.782853,-7.810174,-2.285146
0.501296,-12.64607,-6.563512
0.597009,-10.04507,2.349752
-0.612563,-5.868398,3.863212
0.575474,-6.585048,-2.684747
-1.765903,-12.63889,-3.865605
-1.685744,-13.9023,-3.751946
0.480957,-6.972685,5.087141
2.281556,-4.236493,2.59382
-1.379462,-6.842277,-4.015156
0.658026,-13.27179,-5.109873
-2.2672,-9.774681,0.751346
0.362513,-6.879365,2.956332
-0.427119,-5.806184,-1.435694
-1.74676,-13.58525,-4.151547
-1.960918,-13.97169,-3.826123
-0.42353,-9.883554,5.772685
0.166301,-4.186243,1.771885
1.361516,-8.510075,-3.01376
-4.076173,-10.91008,-3.712464
1.645066,-12.78844,-1.526621
-0.26321,-7.453642,4.972286
0.561117,-7.051649,-1.469193
-1.992025,-12.53121,-4.004389
-0.687937,-14.73261,-4.249653
-1.171287,-9.050852,4.015156
3.474378,-4.742575,3.164508
-2.818745,-4.57388,-1.082752
0.622134,-12.36012,-6.272785
-2.331806,-9.318848,0.752543
1.180858,-7.679764,3.095116
-0.84347,-5.715257,0.291924
-0.486939,-12.98106,-4.470989
-2.587838,-14.51008,-4.738986
-0.705883,-10.7019,3.463611
0.306281,-2.702693,3.558127
2.239682,-4.811966,-2.350948
-4.582255,-10.65763,-4.421937
1.97049,-13.12702,-2.213361
-0.915255,-9.180064,5.533402
2.097309,-7.349555,-0.199801
-1.42373,-10.94597,-4.139583
-1.418944,-14.90728,-5.210371
-1.824527,-10.41117,1.616352
3.084348,-5.77747,4.571488
-1.814956,-3.114259,-2.116452
-0.333799,-12.10409,-4.969893
-2.537588,-10.98545,-1.347159
2.204986,-10.67079,3.387041
0.465404,-6.349354,1.508675
-1.190429,-10.9352,-4.174279
-2.304288,-14.90728,-5.223532
-1.056431,-11.5693,1.198804
0.963111,-3.162115,4.869394
3.017349,-4.534399,-1.167697
-4.760521,-10.27358,-3.991228
1.731207,-12.89133,-4.722235
0.22014,-9.919446,5.95454
1.365105,-7.618747,0.504886
-0.996611,-12.3027,-3.554538
-1.001396,-15.14776,-5.266603
-1.770689,-12.89492,2.384448
0.885344,-4.394419,5.139783
