ax,ay,az
0.829113,-2.333002,10.67917
-0.802792,-1.004986,9.257831
-1.374677,-0.914058,12.14597
-0.349352,1.561317,10.38964
0.276371,-1.767099,12.18425
-1.421337,-0.941576,9.529416
0.265603,0.764507,9.079565
-0.427119,2.926422,8.618947
1.555335,1.649851,7.362715
0.736989,-3.061616,9.443274
-0.228515,-1.179662,7.679764
-0.222532,0.484547,10.04268
1.400998,1.137787,10.35973
0.387637,-1.557728,11.16611
0.382852,-1.26341,7.945368
0.171087,0.573081,8.965906
-0.647258,3.369094,8.699106
1.867598,0.799203,8.410771
-0.197408,-1.941776,8.915657
-0.124427,-1.580459,6.625726
0.240479,0.150748,10.50449
1.798206,0.569492,10.67079
-0.410369,-2.963511,12.15195
-0.411566,-1.434497,9.022138
-0.167498,0.573081,9.900304
0.087338,2.812763,9.518648
0.270389,-0.16989,10.00439
-0.070588,-1.214357,8.472985
-0.222532,-2.108077,8.428718
-1.036092,0.800399,10.2353
2.501696,-0.388834,11.33839
-0.878166,-2.238486,11.51067
0.440279,-1.552942,9.122637
-0.281157,0.372084,11.18525
-0.510868,1.990828,10.08814
-0.911665,-1.048056,9.723235
-0.514457,-1.922633,9.515059
-0.490529,-0.27996,9.123833
-2.24686,0.759721,10.87777
0.54676,0.764507,10.94357
1.0002,-3.04367,12.04547
-1.586441,-0.485743,8.318647
0.661615,2.457429,9.072388
0.037089,1.357927,10.55833
0.527617,-0.866202,7.773085
1.080359,-2.748157,8.243275
-1.121037,1.305285,6.914061
1.5003,1.759921,10.67558
-0.144766,0.049053,10.73061
1.178465,-2.754139,10.09053
0.178265,-0.538385,8.438289
1.606781,2.754139,8.380861
1.075574,1.192822,10.37767
0.367298,-0.649651,7.189236
1.414158,-2.678765,8.612965
0.021535,1.265803,7.036095
-0.177069,1.619941,9.87159
1.822134,0.258425,9.633504
1.270589,-2.231307,10.59063
1.152144,-0.267996,7.473982
0.685544,1.683351,9.88834
-0.314656,1.251446,9.601201
0.924826,-0.995414,6.875776
0.848256,-2.816352,8.4012
-0.62692,0.599402,5.312067
2.041078,2.461018,9.364311
0.748953,-1.905883,12.3003
1.581656,-2.161915,9.564113
2.206183,-1.531407,9.340384
0.163908,1.409373,10.9352
0.973879,0.403191,10.76531
-0.36012,-2.347359,10.21616
1.854438,-2.159523,9.608379
-1.03011,0.174676,7.992028
1.597209,2.429911,9.306884
1.971686,-2.194218,13.35315
0.935594,-1.934597,9.716057
1.551746,-2.21695,10.54158
-1.300499,0.56351,11.35514
1.911865,-0.118445,11.27977
0.057428,-1.191626,9.652646
-0.287139,-2.480161,8.120044
0.525225,0.971486,8.500502
-0.392423,0.802792,11.77149
0.757328,-1.138984,12.05384
1.988436,-3.859623,10.77249
-0.594616,-1.757528,9.022138
-0.562313,-0.050249,11.16012
1.231107,-0.391227,12.20459
0.275175,-1.318445,9.852448
0.757328,-1.525424,8.749356
-0.598206,0.721436,9.053245
0.15673,2.178665,10.4674
1.519442,-0.556331,11.96292
0.205783,-3.20399,12.04667
0.607777,-1.542174,8.523234
-0.514457,0.677169,12.47618
-0.771685,1.247857,10.51167
0.680758,-1.200001,9.055637
0.197408,-1.290928,6.89133
-0.183051,0.27996,7.517052
0.455833,1.479961,9.162118
1.229911,-1.501496,12.15793
1.014557,-2.761317,10.88375
0.501296,-1.834098,9.786645
-1.20359,0.746561,11.34198
0.416351,0.277567,11.40778
0.506082,-0.472582,9.203992
0.412762,-2.565106,9.006585
-0.027517,0.54676,8.840283
-0.937986,0.501296,12.33261
-0.683151,-0.057428,10.61935
2.033899,-2.636891,12.38764
-0.399601,-1.325624,9.446864
0.112463,0.398405,10.72224
-0.648455,1.042074,10.28196
1.497907,-2.066202,10.24128
-0.641276,-1.846063,9.306884
-0.270389,-0.302692,9.282956
-0.98345,1.10668,11.18046
0.702293,0.149551,10.89811
0.410369,-2.962314,11.76192
0.293121,-0.166301,8.017153
1.25025,1.226322,9.994821
-0.185444,0.835095,9.050852
0.392423,-3.285346,11.08116
-0.089731,-0.775275,6.953543
1.713261,0.861416,7.18445
-0.624527,0.2668,11.83969
0.789632,0.562313,9.42174
1.103091,-3.182454,11.45444
-0.478565,-1.36032,9.566504
1.034896,1.054038,10.84786
0.460618,0.21655,10.75454
0.845863,-1.934597,9.247063
-0.051446,-1.782653,8.303095
-0.095713,0.37687,7.788638
0.930808,0.27996,10.77608
0.455833,-1.702493,11.08834
1.333999,-3.381058,11.05843
0.648455,-1.010968,10.12523
-0.09332,0.340977,12.58864
0.162712,-1.107877,13.52423
0.202194,-2.524428,10.83231
-0.320638,-1.167697,9.482756
-1.21675,2.139183,9.250652
1.083949,0.277567,11.85285
0.31346,-1.939383,11.44368
-0.413958,-2.916851,10.07857
-0.721436,-0.586242,9.895518
0.195015,1.002593,13.47757
0.825524,-0.014357,12.42712
-0.200997,-2.189433,10.9029
-0.7669,-0.93679,9.282956
-0.666401,1.793421,8.961122
1.211965,1.231107,12.29552
-0.455833,-0.963111,9.872787
-0.446261,-2.026721,9.851251
-0.411566,0.668794,8.222935
1.277767,1.069592,12.96431
0.620938,0.384048,11.7679
0.281157,-2.042274,9.967302
-0.211765,-1.275375,8.207382
0.702293,1.244268,9.763913
-1.318445,0.887737,11.45325
-0.951147,-1.322034,8.967103
1.200001,-2.355734,9.200403
-1.31366,0.267996,9.128618
0.79681,1.95015,11.34916
1.339981,-0.753739,12.23091
1.176072,-1.506282,9.736396
1.416551,-1.301696,9.01496
-0.754936,1.305285,8.482555
0.311067,1.265803,10.069
0.197408,-1.646262,8.877372
1.092324,-2.693122,9.809377
-0.729811,-0.161516,7.375876
2.243271,1.085145,11.26182
0.794417,-0.460618,11.99642
1.998007,-2.097309,10.16352
-0.911665,-1.808974,8.256434
0.162712,1.770689,7.241878
0.665205,1.0337,9.792627
1.597209,0.349352,7.584052
1.410569,-2.78046,10.01636
0.631705,0.411566,7.908279
1.268196,0.842274,11.45085
1.061217,0.281157,10.02473
1.178465,-2.830709,9.870394
0.745364,-1.533799,7.441679
0.837488,1.536192,8.330612
-0.769292,2.081756,9.467203
1.10668,-0.863809,9.964911
0.393619,-2.325824,9.640682
0.948754,-0.550349,8.609376
-0.099302,2.100899,10.78206
1.478764,-0.65683,12.11247
0.915255,-0.912862,9.115458
1.685744,-1.465604,8.440681
-0.185444,1.117448,8.755338
0.407976,1.141376,9.757931
-0.051446,-2.042274,9.817752
1.012164,-3.330809,9.68495
-0.013161,-0.503689,9.183653
0.457029,1.910669,11.81217
1.647458,-1.42373,13.6008
0.153141,-1.71685,9.779467
2.092523,-0.928415,7.639086
-0.294317,1.060021,10.09771
0.163908,0.869791,10.56192
0.440279,-2.446661,10.74736
0.36012,-3.255435,9.732806
0.585045,-0.746561,9.500702
-0.719043,1.256232,12.29193
1.319642,-1.452443,13.39263
0.36012,-2.248057,10.93041
0.958325,-1.028914,8.702696
-1.009771,0.683151,10.24367
0.503689,1.195215,10.5344
1.971686,-1.594816,10.01037
0.387637,-2.591427,9.399008
0.789632,-0.168694,9.007781
-0.648455,0.320638,13.94896
0.66999,-0.619741,12.68435
0.041874,-2.678765,10.95674
-0.594616,-1.403391,8.237292
-0.66999,0.736989,9.369098
0.15673,0.314656,10.76651
0.637687,-0.504886,8.916854
0.418744,-3.040081,10.80838
0.162712,-0.108873,9.349954
0.056231,1.271785,12.34816
0.882952,0.228515,12.21775
0.564706,-2.10688,10.81197
0.776471,-0.884148,9.005387
-0.891326,1.735993,8.841479
-0.687937,2.097309,9.12503
0.636491,-0.236889,9.54497
0.078963,-2.819942,10.12523
0.439083,-0.910469,8.813962
0.830309,1.097109,12.38884
0.040678,0.069392,12.3003
0.271585,-1.788635,9.775877
0.185444,-2.254039,10.32862
-2.354537,0.768096,8.021938
1.884348,1.761117,9.771091
-0.011964,-0.440279,10.15035
0.981057,-1.731207,9.327223
-0.661615,-1.344766,10.15035
-0.282353,0.652044,12.04188
0.485743,0.104088,11.97369
-0.368495,-1.630709,11.19482
0.270389,-1.581656,8.359326
-0.841077,1.701297,8.230114
-0.340977,1.166501,10.13959
-0.142373,0.564706,8.993423
0.937986,-2.769692,10.53321
-0.781257,-1.172483,9.68136
-0.102891,1.470389,10.98066
1.196411,0.870987,11.38625
1.048056,-1.604388,10.51645
1.042074,-0.631705,8.350951
-1.557728,0.524028,8.986245
0.311067,2.260021,8.855837
0.643669,-0.551546,8.627322
0.447458,-2.428715,10.70549
0.597009,-1.087538,8.342576
1.590031,0.564706,10.85504
-0.16989,0.308674,11.00698
0.801596,-1.04686,9.620344
1.107877,-1.298106,9.790234
-0.681954,0.988236,7.095916
2.586641,1.283749,8.91805
0.112463,-0.023928,9.926625
1.329213,-1.925026,9.322437
-0.055035,-1.208375,8.819944
0.591027,1.141376,10.66242
0.044267,1.362713,10.18864
1.518246,0.608973,8.059027
0.20339,-2.766103,8.922836
-0.969093,1.777867,6.296713
2.173879,0.806381,9.619147
-0.028714,0.526421,7.811369
2.767299,-2.658426,9.962517
-1.631905,-1.725225,9.872787
-0.977468,0.230907,10.82633
0.844666,0.51685,10.68156
0.45344,-1.397408,10.85624
-0.622134,-1.945365,8.462217
-0.848256,1.259821,7.74437
0.346959,1.454836,9.081958
-0.094517,0.622134,8.839087
0.319442,-3.326023,10.22573
-0.758525,-1.864009,9.013762
-0.661615,-0.265603,11.36471
-0.0335,0.664008,11.04288
1.416551,-1.387837,12.02034
-0.062213,-2.126023,10.002
-0.287139,1.835295,8.114061
1.350748,0.512064,9.799805
-0.118445,-0.358923,8.628518
0.747757,-2.930012,10.04746
-0.617348,-0.698704,8.532805
0.643669,0.301496,13.04567
-0.362513,1.09352,11.16491
0.476172,-2.907279,13.15335
-0.56351,-0.739382,9.019745
1.481157,1.61037,8.172686
-0.36012,1.097109,10.71506
0.592224,-0.260818,7.802995
0.942772,-1.884348,8.855837
-0.253639,0.178265,8.053044
0.492921,0.364905,12.71546
-0.278764,0.001196,11.97249
0.893719,-1.929811,11.85165
-0.532403,-1.097109,9.273384
1.243071,3.543771,8.501699
-1.286142,2.092523,10.71027
-0.212961,-0.338584,8.553144
0.541974,-2.37368,9.645469
-0.842274,0.515653,6.915258
-0.284746,1.800599,10.41596
1.661815,-0.454636,12.0371
0.732204,-2.081756,9.592826
1.663012,-1.238286,8.489736
-1.919044,-0.258425,10.19103
1.226322,1.049253,9.35474
0.606581,-0.680758,7.692925
1.074377,-1.671387,8.839087
0.269193,0.108873,8.565108
0.101695,0.149551,12.54437
-0.246461,0.484547,10.63011
1.31007,-1.272982,11.69253
-1.641476,-1.042074,9.41815
-0.038285,1.718047,8.550752
-0.267996,1.378266,10.04148
1.730011,1.698904,6.942775
0.052642,-2.438286,8.721839
-0.212961,-1.264607,8.567502
-0.135194,-0.064606,11.20439
2.340181,1.440479,9.341579
-0.101695,-2.504089,11.24028
0.567099,-0.768096,8.017153
-1.435694,-0.162712,9.583255
0.197408,3.116651,8.206185
1.927419,0.179462,10.9364
-0.044267,-0.867398,8.468199
1.284946,-1.859223,9.454042
0.08016,1.941776,10.85743
1.166501,0.218943,12.06701
-0.235693,0.113659,9.580862
0.667598,-2.111666,9.062817
-1.35673,0.679562,7.172486
0.981057,-0.29671,10.09771
2.067399,1.537389,8.68116
0.442672,-2.587838,9.345169
-0.788435,-1.454836,9.866805
-1.205983,0.32662,11.49033
1.929811,2.901298,9.912268
-0.311067,-0.175872,9.98166
1.079163,-1.338784,8.319845
-1.249053,-0.887737,9.275778
0.839881,1.74676,9.220742
3.589234,0.624527,11.65664
-1.099502,-0.888934,7.12104
0.734596,-2.694318,9.255438
-0.374477,2.382055,9.570094
1.674976,0.253639,11.28694
-1.380659,0.270389,8.648857
1.712065,-2.926422,10.48056
-0.952343,-0.171087,8.310272
1.147359,0.251246,10.04028
-0.265603,0.011964,10.97109
1.643869,-2.488536,9.158529
0.586242,-0.565903,7.523034
-1.672583,0.51685,9.230313
1.275375,1.592423,10.6026
0.417548,-1.604388,11.60399
0.648455,-1.282553,10.08575
-1.276571,-1.521835,10.12403
0.41994,1.828116,9.844072
1.229911,0.217747,11.06202
0.616152,-1.092324,8.266006
0.862613,-2.127219,7.84128
0.448654,2.222932,7.580462
-0.644866,1.217947,11.45325
0.64008,0.092124,9.675379
1.359123,-2.957529,10.21496
0.524028,0.259621,7.560123
0.823131,0.349352,11.05005
-0.786042,-0.687937,12.05983
3.701697,-0.357727,9.455239
-1.440479,-1.579263,6.995417
0.777667,-0.003589,8.224131
-0.631705,1.502692,11.8337
1.807778,0.727418,11.52503
0.504886,-1.71685,10.08575
0.51326,-0.608973,8.280362
0.179462,1.739582,9.42174
1.042074,0.95354,9.47438
0.999003,-1.119841,8.463414
0.062213,-3.165704,7.690532
0.333799,0.007178,7.233503
-0.949951,2.161915,9.322437
2.822334,0.613759,12.02154
-0.056231,-0.900898,11.135
1.368695,-1.295714,10.04866
-1.544567,1.342373,10.19821
0.671187,2.167897,9.284152
0.654437,0.831506,8.609376
1.274178,-1.775474,8.545966
0.275175,-0.531207,7.310073
-0.382852,0.002393,10.42553
0.545564,1.676172,9.975677
1.287339,-0.771685,8.790034
0.369691,-1.992025,7.737192
-0.083749,1.083949,8.879765
0.351745,2.237289,9.218349
1.238286,0.531207,9.168099
0.309871,-1.891526,8.939585
0.859023,-1.28016,7.113862
1.735993,1.655833,11.31686
-0.367298,0.504886,11.91985
-0.92363,-1.505085,10.37767
-0.812363,-2.161915,10.65644
-1.09352,0.370888,8.720641
1.020539,1.588834,11.81935
0.729811,0.75015,11.72603
0.741775,-1.349552,10.5344
-0.675972,-0.668794,8.65125
-1.302892,0.476172,10.34657
0.996611,1.333999,11.18166
-0.22014,-2.322234,10.84667
-0.9667,-2.512464,9.506684
-0.331406,-0.795614,9.503096
0.685544,2.137987,10.32982
1.372284,0.204586,10.87777
0.136391,-1.298106,9.900304
0.174676,-1.533799,9.012567
0.031107,2.213361,8.502895
1.660619,0.489332,12.48216
-0.065803,-0.916451,10.19941
0.908076,-2.707479,8.344969
-1.129412,-0.707079,9.320044
1.45364,1.708475,9.830912
1.574477,-0.675972,11.58007
0.648455,-1.886741,9.323634
0.32662,-1.817349,8.256434
1.789831,2.561517,8.847462
0.946361,0.400798,12.13161
-0.829113,-0.932004,9.984053
0.45344,-2.470589,10.67558
-0.293121,0.260818,8.243275
1.028914,0.973879,11.14577
0.29671,-0.189033,11.27977
1.432104,-2.455036,9.729217
0.677169,-1.353141,8.755338
-0.976272,0.037089,9.920643
-0.540778,0.853041,9.743573
1.464407,-2.066202,10.18026
1.202393,-3.212364,9.134601
-0.154337,-1.400998,8.555537
1.281357,0.337388,11.1685
0.942772,-0.557528,11.78465
1.9669,-2.100899,9.298509
-0.264407,-1.442872,9.208778
0.795614,2.597409,6.689136
0.473779,0.800399,12.12563
0.449851,-0.27996,9.521042
0.701097,-3.443272,10.50688
0.083749,-0.288335,7.659425
0.342174,0.189033,11.98924
1.052842,-0.575474,11.37548
1.086341,-2.379662,9.698111
0.916451,-1.477568,8.285149
0.721436,0.51326,10.36212
-1.092324,2.394019,8.49452
2.441875,-1.015753,9.583255
1.049253,-2.481357,10.54637
1.995614,-0.744168,8.597412
0.349352,0.620938,11.20439
0.898505,-0.550349,10.62652
1.171287,-2.440679,9.559327
0.595813,-1.799403,8.605787
-0.903291,0.057428,9.391829
-1.878366,1.387837,10.0678
0.181855,-1.452443,10.76172
0.13998,-3.195615,11.29412
0.897308,-0.898505,9.41456
-0.329013,0.90688,12.60778
0.317049,-1.39023,13.8365
0.031107,-1.773082,10.74258
0.027517,-1.556531,9.827323
-1.238286,1.721636,8.488539
1.802992,0.793221,12.1017
0.083749,-1.196411,11.88156
0.43669,-4.15394,10.76052
-0.981057,-1.240679,10.74617
-1.277767,-0.303888,13.88794
0.550349,-0.369691,12.45943
0.215354,-2.440679,11.12902
-0.282353,-1.074377,8.847462
0.617348,2.572284,9.134601
0.801596,1.633101,11.11705
0.59342,0.600598,8.742178
0.463011,-3.01376,9.917054
-0.403191,-1.049253,8.379665
0.734596,-0.270389,11.47
1.332802,-0.544367,11.94976
0.037089,-1.336391,9.582059
-0.017946,-0.926022,8.871389
0.442672,0.774078,9.692128
0.348156,1.533799,9.340384
2.487339,-1.071985,8.17149
1.363909,-1.762314,9.363115
-0.947558,0.217747,9.075976
1.021735,1.479961,9.960124
1.026521,-0.932004,10.15514
0.819542,-2.374876,9.123833
-0.649651,-1.639084,8.914461
-1.211965,0.239282,11.53939
1.429712,1.428515,10.34537
0.78365,-1.131805,10.45663
0.567099,-1.67019,10.75574
-0.918844,-0.695115,9.956535
0.666401,1.634298,8.830712
1.689333,-1.756332,11.4018
0.198604,-2.816352,9.903893
0.379262,-1.314856,9.012567
-1.107877,0.848256,10.76651
0.620938,-0.095713,11.07997
0.151944,-1.842474,10.73301
0.378066,-1.927419,9.373883
0.217747,1.128216,8.628518
-0.215354,1.239482,11.63031
0.68674,-0.518046,11.11586
0.12682,-3.184847,10.66242
0.606581,-1.661815,8.002795
0.334995,1.501496,9.912268
-0.62692,0.644866,10.64088
-0.277567,-1.727618,9.607183
0.399601,-2.429911,9.996017
-1.597209,-0.33021,7.850852
2.143969,0.87338,12.03231
0.972682,-0.587438,12.0694
0.881755,-3.069991,10.49971
-0.879362,-1.928615,9.340384
0.471386,1.20359,8.489736
0.472582,0.445065,11.83012
1.791028,-0.524028,8.169096
0.311067,-3.178865,11.27378
-0.129212,0.550349,8.439486
-0.270389,0.745364,13.0014
1.685744,-0.236889,11.74517
0.903291,-1.695315,10.55474
1.104288,-0.78365,7.573284
-1.42014,1.153341,8.896515
0.90688,1.782653,8.764909
0.79681,-0.734596,10.14078
0.957129,-2.70389,9.62154
1.103091,-1.164108,8.685946
0.098106,0.047856,11.34557
0.702293,1.158126,9.9015
-0.210568,-2.894119,11.49871
0.727418,-0.550349,7.232306
-0.533599,0.407976,8.48136
-0.129212,2.303092,8.817552
2.288735,-0.256032,11.34916
-0.723829,-2.987439,10.77847
0.178265,-1.484747,9.142976
-0.54676,0.141177,11.15175
0.089731,0.745364,10.64088
1.034896,-2.105684,10.48296
-0.838684,-1.444068,8.702696
-0.880559,0.581456,8.925228
-0.157926,0.430708,11.28694
-0.045464,-1.787439,11.91865
0.32662,-1.965704,9.241081
0.678365,0.045464,9.987641
-0.132802,1.844866,12.18066
1.698904,-0.564706,10.99382
1.402194,-1.829313,9.523434
1.490729,-0.823131,8.061419
0.924826,0.84347,9.153743
-0.240479,0.489332,10.83111
0.168694,-1.56371,8.916854
1.447658,-1.629512,8.585447
0.491725,1.386641,10.0032
-0.295514,2.069792,10.62294
0.937986,-1.178465,10.13719
0.224925,-3.037688,8.785248
1.467997,-1.348356,7.713264
0.887737,1.205983,10.56551
-0.244068,-0.54676,12.51566
0.366102,-1.545763,9.955338
1.177269,-1.227518,9.29492
-0.66999,1.481157,10.3023
-0.010768,1.240679,11.42453
0.256032,-1.341177,11.46042
1.249053,-2.669194,9.326026
-0.100499,-1.166501,9.207582
-0.120838,-0.223729,11.62194
-0.78365,-1.124627,12.05983
1.465604,-1.566102,9.579665
-0.342174,-1.85683,10.09891
-1.497907,0.358923,9.46481
0.083749,0.759721,11.6028
0.37328,-1.584049,12.76092
-0.62692,-2.837888,9.372686
-0.368495,-2.007578,10.3035
-1.65703,0.870987,10.43151
2.693122,-0.234497,13.18326
-1.281357,-0.361316,9.79143
1.337588,-1.776671,9.023334
-0.604188,0.861416,9.341579
0.401994,1.518246,11.51426
0.937986,-0.534796,11.3013
1.204786,-2.301895,9.611969
1.974079,-0.872184,8.695518
-0.535992,0.637687,10.95913
-0.191426,-0.141177,11.71765
0.235693,-1.472782,9.760324
1.039681,-2.183451,9.427721
-1.204786,0.100499,9.513863
-0.125623,1.521835,11.54776
1.213161,-1.020539,13.05644
0.40678,-2.611766,11.22473
0.874577,-1.049253,9.238688
-1.494318,0.955933,8.658429
1.068395,0.982254,11.26541
0.41994,-1.62353,9.059227
0.997807,-2.610569,9.040084
-0.611366,0.303888,7.865208
0.199801,0.418744,12.91526
0.382852,-0.666401,11.86122
0.738186,-2.596212,10.81915
0.550349,-0.912862,7.750352
0.808774,1.208375,11.12304
-1.095913,1.586441,9.524631
-0.329013,-1.757528,11.35035
0.947558,-1.926222,9.906286
1.162912,-1.085145,9.476774
0.422333,2.353341,11.403
-0.861416,-0.973879,14.03869
0.25005,-1.162912,9.675379
1.095913,-1.793421,9.939785
-1.680958,1.172483,8.079366
-0.13998,0.094517,11.09672
0.849452,0.160319,9.286545
0.22014,-3.543771,11.51785
-1.684547,-1.938186,9.768699
-0.02991,-0.399601,11.65424
0.856631,1.176072,11.32044
-0.425922,-2.37368,12.43909
-0.12682,-1.859223,9.066405
-0.172283,-0.276371,9.87159
0.104088,2.675175,9.442079
1.458425,-0.556331,11.89233
-0.386441,-1.671387,9.912268
1.56012,-1.646262,8.57827
0.2333,0.78006,11.87079
-0.031107,0.005982,12.52403
-1.333999,-1.972882,10.78804
0.301496,-2.537588,9.649057
-1.520639,-0.693919,9.284152
0.193819,3.006582,9.062817
0.525225,-0.681954,11.45085
0.057428,-1.101895,10.3669
0.952343,-1.958525,8.9683
0.969093,1.568495,12.57787
0.625723,-0.455833,12.86501
-0.270389,-0.57667,10.12164
0.534796,-2.167897,9.369098
-2.026721,0.392423,8.127223
1.232304,2.836691,8.093722
-0.056231,-0.195015,9.627522
1.051646,-1.038485,8.347363
1.557728,-1.562513,8.46102
1.177269,1.854438,9.826126
1.312463,-0.300299,12.62573
-0.011964,-0.375673,10.50808
1.751546,-2.270789,9.71127
-1.854438,0.994218,7.733603
1.788635,2.158326,9.119048
-0.116052,1.286142,8.44427
1.672583,-2.07697,8.980264
-0.302692,-0.823131,7.567302
2.650051,-0.658026,9.890733
-0.558724,-2.311467,8.819944
0.751346,1.963311,7.682157
-0.585045,2.167897,9.452846
1.441676,1.418944,7.593623
0.221336,-2.849852,9.597611
