ax,ay,az
0.066999,-9.936196,-0.492921
-0.027517,-9.879965,-0.531207
0.049053,-9.979266,-0.472582
0.061017,-9.938589,-0.519243
-0.04666,-9.905089,-0.479761
0.094517,-9.958928,-0.520439
-0.028714,-10.0008,-0.490529
-0.001196,-9.944571,-0.467797
0.003589,-10.01277,-0.474975
0.044267,-9.925428,-0.518046
-0.041874,-9.982857,-0.501296
0.02991,-9.943375,-0.489332
0.064606,-9.950553,-0.495314
-0.007178,-9.955338,-0.485743
0.027517,-9.972088,-0.4666
0.015553,-9.895518,-0.527617
0.047856,-9.926625,-0.515653
0.062213,-9.908679,-0.467797
0.013161,-9.93141,-0.484547
0.04666,-10.00918,-0.496511
-0.04666,-9.960124,-0.521635
-0.061017,-9.975677,-0.525225
0.074178,-9.987641,-0.492921
0.035892,-9.966106,-0.461815
0.068195,-9.929018,-0.449851
0.028714,-9.923036,-0.495314
-0.061017,-9.957731,-0.579063
-0.04666,-9.939785,-0.512064
-0.010768,-10.00918,-0.515653
0.028714,-9.996017,-0.509671
-0.022732,-9.906286,-0.4666
-0.025125,-9.974482,-0.463011
0.026321,-9.872787,-0.443869
0.027517,-9.984053,-0.476172
0.070588,-9.93141,-0.522832
0.004786,-9.980463,-0.484547
0.069392,-9.998409,-0.573081
0.023928,-9.988838,-0.478565
0.071785,-9.946964,-0.549153
0.011964,-9.915856,-0.465404
0.0335,-9.964911,-0.480957
0.038285,-9.930214,-0.5001
-0.008375,-9.997213,-0.514457
0.040678,-9.976874,-0.518046
0.002393,-9.960124,-0.480957
0.017946,-9.958928,-0.48335
-0.028714,-9.929018,-0.482154
0.039482,-9.967302,-0.4666
-0.027517,-9.978071,-0.468993
0.045464,-9.946964,-0.51326
-0.064606,-9.925428,-0.488136
0.001196,-9.954143,-0.510868
0.021535,-9.973285,-0.543171
0.023928,-9.968499,-0.510868
0.086142,-9.924232,-0.488136
0.049053,-9.889536,-0.463011
0.002393,-9.890733,-0.454636
0.020339,-9.909875,-0.494118
0.008375,-9.969696,-0.508475
0.003589,-9.935,-0.508475
-0.004786,-9.930214,-0.490529
-0.034696,-9.91825,-0.599402
-0.021535,-9.958928,-0.442672
0.099302,-9.956535,-0.540778
-0.037089,-9.926625,-0.473779
0.032303,-9.925428,-0.482154
0.014357,-9.905089,-0.482154
0.087338,-9.984053,-0.537189
0.01675,-9.964911,-0.4666
-0.003589,-9.879965,-0.520439
0.035892,-9.935,-0.467797
0.019143,-9.923036,-0.465404
0.028714,-9.908679,-0.524028
0.039482,-9.9015,-0.434297
0.04666,-10.00678,-0.524028
-0.001196,-9.996017,-0.518046
0.022732,-10.002,-0.492921
0,-9.988838,-0.497707
-0.049053,-9.925428,-0.498904
-0.068195,-9.945767,-0.526421
0.013161,-9.853643,-0.449851
-0.04666,-9.896715,-0.503689
0.031107,-9.979266,-0.463011
0.075374,-9.943375,-0.537189
0,-10.00439,-0.497707
-0.078963,-9.988838,-0.556331
-0.014357,-9.966106,-0.514457
-0.0335,-9.870394,-0.472582
0.023928,-9.939785,-0.452244
-0.023928,-9.955338,-0.496511
0.058624,-9.973285,-0.519243
0.083749,-9.985249,-0.484547
-0.002393,-9.970892,-0.522832
0.014357,-9.900304,-0.490529
0.035892,-9.91825,-0.463011
-0.008375,-9.902697,-0.482154
-0.041874,-9.95175,-0.461815
0.020339,-9.911071,-0.526421
0.064606,-9.964911,-0.463011
0.010768,-10.02473,-0.439083
0.027517,-9.925428,-0.404387
-0.050249,-9.924232,-0.510868
0.051446,-9.966106,-0.541974
0.032303,-9.979266,-0.501296
0.026321,-9.883554,-0.5001
0.031107,-9.988838,-0.514457
0.051446,-9.961321,-0.545564
-0.015553,-9.92184,-0.506082
-0.009571,-9.986445,-0.53001
-0.021535,-9.956535,-0.457029
0.0335,-9.91825,-0.45344
-0.003589,-9.936196,-0.451047
-0.062213,-9.890733,-0.51685
0.002393,-9.957731,-0.518046
-0.02991,-10.01636,-0.497707
0.051446,-9.954143,-0.540778
0.051446,-9.930214,-0.537189
0.056231,-9.925428,-0.455833
0.068195,-9.957731,-0.488136
0.074178,-9.907482,-0.409173
0.025125,-9.963714,-0.4666
0.023928,-9.926625,-0.480957
-0.021535,-10.02712,-0.491725
0.004786,-9.940982,-0.448654
-0.027517,-9.958928,-0.509671
0.004786,-10.02473,-0.497707
0.035892,-9.927821,-0.447458
-0.005982,-9.970892,-0.47019
0.044267,-9.917054,-0.448654
0.003589,-9.982857,-0.502493
0.037089,-9.911071,-0.575474
0.07657,-10.05344,-0.478565
0.027517,-9.932607,-0.497707
0.035892,-9.964911,-0.498904
0.028714,-9.92184,-0.51326
0.013161,-9.943375,-0.478565
0.074178,-9.913465,-0.480957
-0.007178,-9.908679,-0.429512
0.005982,-9.937392,-0.443869
-0.087338,-9.966106,-0.558724
0.026321,-9.967302,-0.53001
0.027517,-9.917054,-0.48335
-0.015553,-10.01396,-0.501296
0.09332,-10.04028,-0.463011
-0.022732,-9.88834,-0.443869
-0.003589,-9.95175,-0.489332
-0.04666,-9.979266,-0.547956
-0.031107,-9.975677,-0.502493
-0.002393,-10.00798,-0.5001
0.069392,-9.923036,-0.412762
0.008375,-9.990034,-0.506082
-0.019143,-9.966106,-0.535992
-0.057428,-9.913465,-0.491725
0.083749,-9.912268,-0.461815
0,-9.946964,-0.482154
0.089731,-9.903893,-0.549153
0.023928,-9.9015,-0.454636
-0.001196,-9.966106,-0.48335
0.037089,-9.976874,-0.531207
0.026321,-9.927821,-0.496511
-0.031107,-9.914661,-0.461815
0.038285,-9.926625,-0.446261
-0.025125,-9.92184,-0.473779
0.04666,-9.939785,-0.515653
-0.043071,-9.999606,-0.485743
0.010768,-9.943375,-0.502493
0.032303,-9.986445,-0.502493
0.003589,-9.903893,-0.495314
-0.011964,-10.00559,-0.460618
0.057428,-9.974482,-0.467797
0.062213,-9.943375,-0.496511
0.077767,-9.940982,-0.478565
0.009571,-9.879965,-0.45344
0.106481,-9.970892,-0.4666
-0.003589,-9.917054,-0.495314
-0.008375,-10.02234,-0.477368
0.089731,-9.923036,-0.518046
0.001196,-10.04986,-0.45344
0.035892,-9.978071,-0.518046
-0.028714,-9.932607,-0.514457
0.045464,-9.912268,-0.531207
-0.031107,-9.927821,-0.455833
0.056231,-9.895518,-0.489332
0.077767,-9.905089,-0.431904
0.070588,-9.906286,-0.501296
0.025125,-10.06661,-0.521635
0.041874,-9.957731,-0.496511
0.031107,-10.01277,-0.491725
0.013161,-9.935,-0.502493
0.06341,-9.985249,-0.520439
0.035892,-9.946964,-0.533599
0.022732,-9.972088,-0.492921
0.009571,-9.993624,-0.53001
0.050249,-10.01636,-0.440279
0.013161,-9.954143,-0.482154
0.035892,-9.979266,-0.512064
-0.043071,-10.04028,-0.508475
0.04666,-9.938589,-0.464208
0.047856,-9.979266,-0.491725
0.004786,-9.902697,-0.521635
0.058624,-9.987641,-0.410369
0.020339,-9.945767,-0.484547
0.02991,-10.00678,-0.484547
0.100499,-9.992428,-0.509671
0.055035,-9.895518,-0.47019
0.04666,-9.933803,-0.507278
-0.096909,-9.920643,-0.472582
0.011964,-9.94816,-0.468993
0.106481,-9.968499,-0.509671
-0.002393,-9.969696,-0.502493
0.037089,-9.933803,-0.531207
0.001196,-9.944571,-0.519243
0.071785,-10.05464,-0.4666
0.013161,-10.04028,-0.510868
0,-9.954143,-0.494118
-0.052642,-10.00678,-0.460618
0.0335,-9.87159,-0.521635
0.075374,-9.986445,-0.5001
0.023928,-9.935,-0.551546
0.001196,-9.952947,-0.459422
0.003589,-9.937392,-0.489332
-0.040678,-9.987641,-0.463011
-0.019143,-9.909875,-0.557528
-0.005982,-10.03191,-0.429512
0.025125,-9.94816,-0.503689
-0.014357,-10.01157,-0.457029
0.108873,-9.966106,-0.556331
0.040678,-9.972088,-0.461815
0.043071,-9.93141,-0.485743
-0.010768,-9.929018,-0.471386
0.0335,-9.926625,-0.514457
0.034696,-9.864411,-0.491725
0.013161,-9.930214,-0.468993
0.111266,-9.964911,-0.461815
-0.011964,-9.914661,-0.47019
0.014357,-9.982857,-0.486939
0.008375,-9.929018,-0.506082
-0.041874,-9.95175,-0.567099
0.0335,-9.859626,-0.490529
-0.107677,-9.963714,-0.574277
-0.039482,-9.973285,-0.498904
-0.0335,-9.952947,-0.486939
0.011964,-9.936196,-0.492921
-0.058624,-9.975677,-0.460618
-0.010768,-9.937392,-0.461815
0.056231,-9.917054,-0.467797
0.0335,-10.00439,-0.460618
0.025125,-9.990034,-0.533599
0.013161,-9.963714,-0.415155
-0.002393,-9.952947,-0.495314
0.022732,-10.03071,-0.451047
0.028714,-9.91825,-0.520439
0.096909,-10.03789,-0.495314
0.043071,-9.913465,-0.522832
0.005982,-9.993624,-0.361316
0.01675,-9.865608,-0.526421
0.070588,-9.969696,-0.454636
0.051446,-9.913465,-0.503689
0.044267,-9.925428,-0.382852
0.010768,-9.913465,-0.518046
0.001196,-9.924232,-0.472582
-0.019143,-9.882358,-0.544367
0.014357,-9.954143,-0.51326
-0.028714,-9.906286,-0.473779
0.061017,-9.991232,-0.48335
0.010768,-9.924232,-0.476172
0.026321,-9.978071,-0.557528
0.04666,-9.955338,-0.524028
0.053839,-10.00439,-0.509671
0.019143,-9.909875,-0.531207
-0.028714,-9.927821,-0.479761
0.04666,-9.923036,-0.451047
0.019143,-9.935,-0.489332
0.064606,-9.938589,-0.448654
0.069392,-9.969696,-0.528814
-0.022732,-9.966106,-0.471386
0.0335,-10.07019,-0.502493
0.026321,-9.958928,-0.504886
-0.026321,-9.968499,-0.486939
0.058624,-9.979266,-0.482154
-0.014357,-9.91825,-0.522832
0.062213,-9.963714,-0.510868
-0.022732,-9.964911,-0.494118
0.028714,-9.924232,-0.510868
0.0335,-9.969696,-0.494118
0,-9.999606,-0.447458
0.056231,-9.930214,-0.501296
-0.040678,-9.896715,-0.538385
-0.003589,-9.954143,-0.45344
0.015553,-9.980463,-0.496511
-0.034696,-9.924232,-0.485743
0.064606,-9.933803,-0.496511
0.035892,-9.92184,-0.480957
0.069392,-9.987641,-0.507278
-0.003589,-9.889536,-0.502493
0.071785,-9.967302,-0.474975
-0.008375,-9.946964,-0.501296
0.037089,-9.992428,-0.518046
-0.022732,-9.962517,-0.51326
0.040678,-9.890733,-0.455833
0.008375,-9.879965,-0.502493
0.082552,-9.935,-0.473779
0.019143,-9.956535,-0.452244
0.021535,-9.94816,-0.514457
-0.003589,-9.994821,-0.540778
0.002393,-9.994821,-0.5001
-0.007178,-10.02234,-0.518046
0.007178,-9.963714,-0.468993
-0.034696,-10.01277,-0.478565
-0.015553,-9.926625,-0.518046
0.011964,-9.957731,-0.472582
0.070588,-9.978071,-0.502493
-0.031107,-9.83809,-0.492921
0.001196,-9.988838,-0.507278
0.027517,-9.87159,-0.543171
0.044267,-9.998409,-0.471386
-0.026321,-9.930214,-0.524028
0.07657,-9.967302,-0.51685
-0.034696,-9.925428,-0.525225
-0.039482,-9.893125,-0.515653
-0.004786,-9.978071,-0.495314
-0.065803,-9.985249,-0.485743
-0.005982,-9.964911,-0.531207
0.136391,-9.938589,-0.526421
0.0335,-10.06661,-0.48335
-0.034696,-9.978071,-0.442672
0.037089,-9.955338,-0.527617
0.004786,-9.982857,-0.474975
-0.021535,-10.00559,-0.520439
-0.014357,-9.974482,-0.485743
0.009571,-9.942178,-0.539581
0.01675,-9.969696,-0.4666
0.02991,-9.969696,-0.531207
0.020339,-9.967302,-0.496511
-0.031107,-9.924232,-0.518046
0.055035,-9.987641,-0.489332
-0.01675,-9.969696,-0.520439
-0.002393,-9.879965,-0.47019
0.0335,-9.93141,-0.514457
0.023928,-9.899107,-0.5001
0.056231,-9.917054,-0.457029
-0.013161,-9.875179,-0.514457
0.078963,-9.967302,-0.394816
-0.037089,-9.998409,-0.559921
0.04666,-9.964911,-0.541974
-0.017946,-10.0032,-0.549153
-0.053839,-9.942178,-0.51326
0.053839,-9.914661,-0.455833
0.02991,-9.991232,-0.502493
-0.01675,-9.852448,-0.492921
0.100499,-9.992428,-0.53001
-0.017946,-10.03669,-0.448654
0.025125,-9.946964,-0.492921
0.027517,-9.9015,-0.494118
0.057428,-9.975677,-0.464208
0.105284,-9.907482,-0.484547
-0.028714,-9.994821,-0.506082
0.052642,-9.943375,-0.514457
-0.056231,-9.970892,-0.478565
-0.013161,-9.923036,-0.509671
0.010768,-10.0008,-0.467797
-0.001196,-9.936196,-0.459422
0.004786,-9.924232,-0.457029
0.031107,-9.963714,-0.471386
-0.025125,-9.940982,-0.54676
0.034696,-9.966106,-0.488136
-0.015553,-9.962517,-0.496511
-0.050249,-9.911071,-0.509671
-0.008375,-9.913465,-0.478565
-0.010768,-9.961321,-0.485743
-0.019143,-9.986445,-0.446261
-0.022732,-9.94816,-0.476172
0.031107,-9.908679,-0.515653
-0.007178,-9.85843,-0.459422
0.023928,-9.961321,-0.495314
0.112463,-9.975677,-0.509671
0.047856,-9.911071,-0.461815
0.0335,-10.00918,-0.465404
0.064606,-9.939785,-0.520439
-0.061017,-9.990034,-0.490529
0.070588,-9.988838,-0.494118
-0.017946,-9.920643,-0.527617
0.023928,-9.890733,-0.476172
-0.06341,-9.870394,-0.495314
-0.007178,-9.957731,-0.474975
0.028714,-9.944571,-0.51326
0.009571,-9.997213,-0.463011
0.010768,-10.00798,-0.561117
0.071785,-9.917054,-0.455833
0.008375,-9.958928,-0.480957
0.004786,-9.973285,-0.445065
0.039482,-9.940982,-0.5001
-0.007178,-9.915856,-0.473779
0.026321,-9.954143,-0.528814
-0.003589,-10.05823,-0.465404
0.075374,-9.942178,-0.51326
0.004786,-9.936196,-0.524028
-0.031107,-9.88475,-0.509671
0.045464,-9.909875,-0.451047
0.031107,-9.936196,-0.47019
0.011964,-9.909875,-0.51685
-0.062213,-9.975677,-0.512064
-0.004786,-9.993624,-0.48335
-0.051446,-9.963714,-0.509671
0.074178,-9.991232,-0.485743
0.011964,-9.908679,-0.507278
-0.013161,-10.02712,-0.467797
0.004786,-9.98166,-0.48335
0.065803,-9.990034,-0.508475
-0.019143,-9.949356,-0.48335
0.021535,-9.9015,-0.427119
-0.004786,-9.976874,-0.42353
0.037089,-9.899107,-0.454636
-0.007178,-9.987641,-0.498904
0.077767,-9.992428,-0.471386
0.038285,-10.00918,-0.468993
0.004786,-9.980463,-0.508475
0.003589,-9.925428,-0.477368
0.034696,-9.956535,-0.494118
-0.010768,-9.950553,-0.522832
0.019143,-9.890733,-0.518046
0.022732,-9.990034,-0.518046
-0.007178,-10.01277,-0.460618
0.035892,-9.958928,-0.48335
0.050249,-9.889536,-0.486939
0.015553,-10.03191,-0.484547
-0.023928,-10.02234,-0.509671
0.014357,-9.950553,-0.459422
0.058624,-9.954143,-0.502493
0.021535,-9.913465,-0.465404
0.050249,-9.98166,-0.489332
0.056231,-10.00798,-0.489332
0.049053,-9.882358,-0.471386
0.002393,-9.930214,-0.51326
-0.081356,-9.906286,-0.5001
0.02991,-9.913465,-0.496511
0.08016,-9.929018,-0.480957
-0.007178,-9.926625,-0.47019
0.041874,-9.964911,-0.492921
0.020339,-10.04268,-0.482154
0.02991,-9.992428,-0.484547
0.08016,-9.969696,-0.53001
0.001196,-9.976874,-0.506082
0.027517,-9.949356,-0.465404
0.017946,-9.952947,-0.433101
0.064606,-10.01037,-0.514457
-0.011964,-10.01516,-0.424726
-0.034696,-9.998409,-0.447458
0.050249,-9.978071,-0.445065
0.004786,-9.973285,-0.4666
0.022732,-9.924232,-0.512064
0.041874,-9.907482,-0.479761
0.023928,-9.990034,-0.489332
0.019143,-9.914661,-0.509671
0.034696,-9.976874,-0.51685
-0.015553,-9.940982,-0.51326
0.102891,-9.98166,-0.494118
0.039482,-9.923036,-0.474975
0.034696,-9.958928,-0.549153
0.010768,-9.933803,-0.460618
0.022732,-9.974482,-0.42353
-0.019143,-9.967302,-0.51685
0.070588,-9.996017,-0.51685
-0.043071,-10.0032,-0.515653
0.019143,-9.938589,-0.479761
-0.038285,-9.929018,-0.445065
0.002393,-9.935,-0.465404
0.101695,-9.900304,-0.460618
-0.052642,-9.961321,-0.520439
-0.021535,-9.987641,-0.503689
0.058624,-9.933803,-0.514457
-0.059821,-9.949356,-0.468993
0.044267,-9.988838,-0.522832
0.068195,-9.967302,-0.47019
0.095713,-9.935,-0.510868
0.004786,-9.890733,-0.460618
0.005982,-10.002,-0.440279
0.015553,-9.895518,-0.460618
-0.038285,-9.957731,-0.51326
-0.005982,-9.902697,-0.567099
0.013161,-10.01994,-0.446261
-0.008375,-9.933803,-0.489332
0.013161,-9.952947,-0.512064
0.014357,-9.906286,-0.445065
-0.055035,-9.980463,-0.520439
0.027517,-10.01037,-0.498904
-0.017946,-9.954143,-0.53001
0.028714,-9.950553,-0.480957
0.04666,-9.929018,-0.484547
-0.02991,-9.957731,-0.460618
-0.032303,-9.967302,-0.464208
0.032303,-9.976874,-0.5001
0.043071,-9.885946,-0.506082
-0.027517,-10.0008,-0.467797
0.077767,-10.02712,-0.5001
0.040678,-9.929018,-0.473779
0.047856,-9.963714,-0.458226
-0.07657,-9.902697,-0.486939
0.055035,-9.954143,-0.486939
0.075374,-9.949356,-0.451047
-0.055035,-9.990034,-0.429512
0.0335,-10.00559,-0.441476
0.008375,-9.958928,-0.512064
-0.022732,-9.949356,-0.494118
0.070588,-9.93141,-0.479761
0.028714,-9.887143,-0.497707
0.039482,-9.988838,-0.461815
0.007178,-10.01875,-0.494118
0.040678,-10.02593,-0.442672
0.040678,-9.968499,-0.478565
0.070588,-9.91825,-0.491725
-0.025125,-9.909875,-0.482154
0.002393,-9.950553,-0.48335
0.061017,-9.856036,-0.447458
0.0335,-9.968499,-0.434297
0.019143,-9.98166,-0.449851
0.023928,-10.0032,-0.497707
0.069392,-9.969696,-0.448654
0.069392,-9.914661,-0.51685
0.022732,-9.907482,-0.48335
0.022732,-9.925428,-0.480957
0.025125,-9.960124,-0.533599
0.01675,-9.893125,-0.522832
0.004786,-9.990034,-0.528814
-0.058624,-9.988838,-0.528814
-0.014357,-9.938589,-0.461815
0.11007,-9.964911,-0.479761
0.027517,-9.969696,-0.485743
0.095713,-9.933803,-0.488136
0.053839,-9.952947,-0.538385
0.040678,-9.920643,-0.508475
-0.025125,-9.976874,-0.472582
0.02991,-9.990034,-0.497707
0.020339,-10.0008,-0.477368
0.001196,-9.978071,-0.468993
0.04666,-9.979266,-0.48335
-0.039482,-9.878769,-0.478565
0.005982,-9.936196,-0.498904
-0.055035,-9.944571,-0.539581
0.008375,-9.950553,-0.449851
0.035892,-10.0343,-0.486939
0.037089,-9.955338,-0.491725
-0.010768,-9.95175,-0.508475
0.064606,-9.992428,-0.461815
0.020339,-9.905089,-0.454636
0.072981,-9.979266,-0.476172
0.045464,-9.935,-0.496511
-0.061017,-9.890733,-0.434297
-0.009571,-9.905089,-0.507278
0.005982,-9.895518,-0.484547
-0.025125,-9.958928,-0.428315
0.017946,-10.02473,-0.541974
0.01675,-9.979266,-0.509671
0.0335,-9.927821,-0.477368
-0.04666,-10.01396,-0.458226
0.011964,-9.991232,-0.459422
0.045464,-9.900304,-0.504886
0.038285,-9.92184,-0.51685
-0.035892,-9.94816,-0.448654
0.019143,-9.952947,-0.522832
-0.022732,-9.962517,-0.489332
-0.021535,-9.883554,-0.45344
-0.014357,-9.927821,-0.460618
0.020339,-10.01396,-0.503689
-0.043071,-9.940982,-0.496511
-0.039482,-9.936196,-0.510868
0.12682,-10.00439,-0.463011
-0.017946,-9.946964,-0.504886
-0.065803,-9.968499,-0.474975
0,-9.924232,-0.442672
0.075374,-9.936196,-0.451047
0.040678,-9.986445,-0.484547
0.010768,-9.902697,-0.458226
-0.031107,-9.960124,-0.468993
-0.022732,-9.896715,-0.528814
0.051446,-9.979266,-0.443869
0.011964,-9.905089,-0.51326
0.04666,-9.970892,-0.503689
-0.052642,-9.95175,-0.527617
0.01675,-9.938589,-0.471386
-0.07657,-9.943375,-0.549153
0.039482,-9.914661,-0.518046
0.084945,-10.01636,-0.509671
-0.026321,-9.978071,-0.461815
-0.069392,-9.907482,-0.465404
-0.038285,-9.982857,-0.512064
-0.015553,-9.964911,-0.553938
-0.007178,-9.976874,-0.454636
-0.035892,-9.993624,-0.509671
0.062213,-9.896715,-0.458226
0.094517,-9.961321,-0.48335
0.002393,-9.929018,-0.473779
0.057428,-9.924232,-0.451047
-0.025125,-9.929018,-0.51326
0.01675,-10.02832,-0.507278
-0.003589,-9.939785,-0.459422
-0.009571,-10.01994,-0.521635
0.040678,-9.945767,-0.547956
0.003589,-10.03191,-0.457029
0.086142,-9.94816,-0.522832
0.053839,-9.958928,-0.458226
0.008375,-10.01157,-0.429512
0.106481,-9.926625,-0.486939
0.003589,-9.926625,-0.489332
0.015553,-9.924232,-0.489332
0.007178,-9.962517,-0.535992
0.032303,-9.978071,-0.526421
0.021535,-9.974482,-0.491725
0.019143,-9.985249,-0.490529
0.041874,-9.887143,-0.474975
0.014357,-9.955338,-0.459422
0.019143,-9.952947,-0.479761
0.025125,-10.00559,-0.501296
-0.057428,-9.91825,-0.471386
0.039482,-9.966106,-0.41994
0.011964,-9.984053,-0.463011
-0.065803,-9.946964,-0.407976
-0.01675,-10.00439,-0.4666
0.003589,-9.955338,-0.553938
0.013161,-9.946964,-0.448654
0.061017,-9.942178,-0.514457
0.021535,-9.974482,-0.502493
0.035892,-9.992428,-0.4666
-0.069392,-9.932607,-0.454636
-0.009571,-9.943375,-0.494118
0.053839,-9.92184,-0.48335
-0.005982,-9.952947,-0.472582
0.028714,-9.968499,-0.480957
0.009571,-10.01755,-0.48335
0.07657,-9.925428,-0.520439
-0.057428,-9.925428,-0.45344
0.075374,-9.95175,-0.5001
-0.025125,-9.926625,-0.477368
0.056231,-9.954143,-0.490529
-0.017946,-9.976874,-0.484547
-0.001196,-9.980463,-0.467797
0.074178,-9.982857,-0.443869
0.041874,-9.954143,-0.51326
0.052642,-9.956535,-0.457029
0.086142,-9.949356,-0.498904
-0.040678,-9.982857,-0.442672
0.031107,-9.982857,-0.485743
-0.003589,-9.95175,-0.472582
0.010768,-9.958928,-0.476172
0,-9.974482,-0.490529
0.052642,-9.912268,-0.476172
0.059821,-9.926625,-0.514457
0.025125,-9.915856,-0.508475
-0.052642,-10.01277,-0.482154
0.035892,-10.01516,-0.506082
0.064606,-10.04148,-0.502493
0.035892,-9.949356,-0.468993
0.026321,-10.01994,-0.512064
0.032303,-9.962517,-0.535992
-0.044267,-9.998409,-0.485743
-0.035892,-10.02114,-0.532403
0.092124,-9.976874,-0.519243
0.009571,-9.997213,-0.421137
-0.007178,-9.954143,-0.476172
0.02991,-9.937392,-0.502493
-0.005982,-9.876375,-0.474975
0.086142,-9.966106,-0.430708
-0.003589,-9.958928,-0.477368
-0.035892,-9.923036,-0.490529
-0.003589,-10.05584,-0.452244
0.014357,-9.986445,-0.474975
0.005982,-9.876375,-0.446261
0.043071,-9.992428,-0.476172
-0.014357,-9.833304,-0.494118
0.013161,-9.938589,-0.501296
0.020339,-9.950553,-0.458226
0.068195,-9.903893,-0.489332
0.015553,-9.992428,-0.491725
-0.056231,-9.939785,-0.527617
0.023928,-9.946964,-0.45344
0.019143,-9.976874,-0.539581
-0.01675,-9.944571,-0.497707
-0.001196,-9.954143,-0.463011
0.02991,-9.885946,-0.485743
0.01675,-9.984053,-0.51326
-0.002393,-9.933803,-0.510868
0.013161,-9.968499,-0.479761
0.002393,-9.915856,-0.507278
0.107677,-9.980463,-0.502493
0.001196,-9.969696,-0.501296
0.023928,-9.94816,-0.503689
0.08016,-9.920643,-0.480957
0.044267,-9.914661,-0.472582
0.071785,-9.949356,-0.521635
-0.022732,-9.924232,-0.494118
0.144766,-9.946964,-0.464208
0.019143,-10.04028,-0.524028
0.044267,-9.945767,-0.520439
-0.021535,-9.93141,-0.442672
0.081356,-9.950553,-0.5001
0.122034,-9.986445,-0.435494
0.045464,-9.976874,-0.479761
-0.001196,-9.908679,-0.485743
