ax,ay,az
6.470192,-11.41616,-0.312263
10.15873,-10.69113,1.971686
-0.926022,-15.75913,3.365505
-9.60479,-10.93041,-0.262014
-2.097309,-12.92603,1.255036
-2.973082,-14.40838,0.325424
3.017349,-11.78824,-1.607977
-2.992225,-6.186643,3.243471
-4.186243,-8.161918,1.753939
9.404989,-11.81695,0.204586
9.183653,-7.787441,3.603591
-2.39043,-14.17388,0.857827
-8.439486,-10.37049,0.909273
-6.239285,-10.41596,1.409373
0.689133,-14.08774,-3.525824
1.508675,-10.67199,-0.496511
-6.716653,-6.087341,2.602195
-4.027121,-8.258827,0.887737
9.717253,-9.906286,0.801596
13.14976,-10.25564,2.665605
-2.581856,-16.13839,-0.806381
-6.71426,-7.83769,0.594616
-3.186044,-12.26322,-0.47019
-1.526621,-14.24447,-2.589034
0.137587,-9.473186,-1.989632
-7.244271,-5.559724,2.090131
-4.368098,-8.819944,0.041874
9.200403,-9.507881,2.639283
10.79761,-10.39322,0.782453
-0.031107,-16.0032,-1.032503
-7.590034,-7.302895,1.136591
-3.506682,-11.47717,-1.192822
1.424926,-14.6692,-1.941776
-2.188236,-10.95913,-2.355734
-5.739185,-4.365705,-0.774078
-3.771089,-8.413164,1.105484
7.131808,-10.2676,-1.289732
12.04547,-8.292327,0.45344
0.415155,-15.76392,2.51366
-9.919446,-11.02613,-0.752543
-2.939583,-10.9005,-0.379262
-2.754139,-14.21815,0.331406
-0.533599,-13.33759,-2.895315
-4.932804,-5.88754,0.619741
-5.389833,-7.117451,0.654437
8.117651,-11.05364,-2.514857
8.675179,-5.598009,1.708475
-0.159123,-11.269,1.511068
-8.356933,-12.64487,-1.336391
-5.341977,-9.268599,0.120838
-1.347159,-12.16391,-3.192025
0.588634,-10.95913,0.273978
-9.170493,-8.926425,0.348156
-6.143572,-8.261221,-0.614955
6.770492,-11.55853,-0.567099
9.926625,-7.636693,3.911069
-0.128016,-17.58246,2.748157
-8.88096,-12.07897,-0.08016
-1.54696,-13.95973,1.660619
-1.434497,-16.04627,-0.084945
-2.543571,-13.79223,-2.055435
-6.605387,-7.564909,1.551746
-7.476374,-8.23131,3.808177
8.472985,-11.14098,1.184447
15.27578,-13.85923,4.051049
-0.793221,-15.0353,2.605784
-5.121837,-11.63151,0.300299
0.902094,-14.72902,-0.480957
3.351148,-12.34577,-0.573081
-4.643272,-9.556933,-2.244468
-5.57767,-6.015556,0.098106
-1.807778,-7.814959,3.152544
11.33719,-8.103294,1.858027
15.70649,-13.34836,2.201397
-1.099502,-11.42214,1.152144
-2.608176,-10.13121,0.79681
0.247657,-15.41696,0.137587
3.784249,-13.04328,-2.481357
-1.972882,-9.542577,-1.226322
-7.085148,-5.023731,1.154537
-3.488736,-7.226324,-0.709472
10.31665,-7.07797,2.79362
12.92603,-12.96192,2.347359
0.575474,-15.02932,0.387637
-3.517449,-7.171289,3.570091
0.601795,-15.26741,-2.951547
2.764907,-14.3366,0.709472
-6.288338,-11.0668,-2.336591
-4.755735,-6.095716,-0.160319
-4.532006,-9.007781,1.158126
7.491928,-11.38026,-0.33021
15.01377,-9.255438,3.486342
0.82672,-13.78146,2.852245
-5.57408,-11.17448,-0.405583
1.10668,-12.16391,1.520639
1.143769,-12.42354,-2.193022
-1.111466,-11.97847,-1.307678
-9.73161,-7.503892,-0.76331
-5.233103,-9.208778,-0.2333
7.10788,-12.08375,-0.595813
7.953743,-7.581659,2.136791
1.774278,-11.20679,3.475575
-4.460222,-13.01456,0.987039
1.606781,-11.07518,-1.661815
5.155336,-11.55494,-0.26321
-4.240082,-10.61935,-1.506282
-7.995617,-8.897711,-2.545963
-4.12403,-6.668797,1.475175
6.894918,-11.25943,-1.899901
10.51167,-7.494321,-1.367498
1.429712,-3.493521,4.394419
-3.848855,-13.5338,-1.680958
0.721436,-9.743573,-0.474975
1.529014,-10.08096,-2.641676
0.620938,-9.034101,-2.042274
-9.08794,-10.84547,-0.039482
-9.026923,-7.915458,-1.130609
9.457632,-6.783652,0.065803
9.93141,-7.156933,-1.368695
3.82732,-3.192025,0.474975
-5.252246,-9.848859,3.439683
1.454836,-11.04168,-2.435893
8.708678,-9.600005,-1.990828
-3.422933,-7.406982,-2.976671
-6.674779,-10.22214,-0.331406
-6.813562,-7.716853,-1.044467
4.760521,-3.789035,-2.751746
15.37628,-6.470192,1.512264
5.24746,-5.534599,-0.659223
1.712065,-4.393223,-1.075574
-1.540978,-8.871389,1.341177
6.037091,-11.269,-3.292524
1.7336,-10.62892,-1.714458
-9.134601,-8.276773,-0.717847
-6.346962,-9.829715,-0.478565
0.678365,-7.134201,0.367298
12.01436,-6.782455,1.330409
10.8694,-10.00439,2.317449
-0.399601,-4.699504,1.639084
1.732404,-10.42672,-0.105284
6.27757,-11.4341,-0.003589
3.257828,-13.24906,-2.130809
-7.109076,-8.453843,-1.217947
-10.31905,-6.540781,-0.814756
0.333799,-11.13859,-0.502493
7.713264,-7.835298,2.726621
16.13002,-12.14358,-0.681954
-0.591027,-9.968499,3.534199
-2.068595,-10.09293,-0.332602
4.959125,-13.99801,-2.402394
3.101098,-13.40818,1.070788
-6.445068,-11.59921,-3.521038
-10.80359,-4.016353,1.925026
-7.579266,-12.97628,1.182054
8.12124,-8.301898,-0.230907
15.7687,-11.02732,2.451447
-1.301696,-5.312067,2.264807
0.692722,-9.763913,-1.508675
4.807181,-13.67618,0.075374
4.067799,-12.61616,-2.166701
-5.992825,-10.79881,-3.696911
-12.11127,-4.370491,2.227718
-7.392625,-12.78126,-0.622134
8.647661,-8.397612,0.415155
10.82274,-9.992428,2.341377
-0.679562,-8.392825,-0.575474
0.54676,-8.629715,0.248854
2.964707,-14.46581,0.021535
8.563912,-13.28256,-3.553342
-7.410572,-9.017352,-1.176072
-13.42852,-4.698307,1.529014
-5.968896,-14.56033,-2.957529
7.089933,-7.521838,1.719243
6.703492,-10.65524,-0.801596
3.064009,-7.763513,0.838684
-2.072184,-10.18266,4.112065
3.394219,-14.35813,-1.980061
8.82114,-14.41795,0.48335
-9.142976,-11.6674,-1.5003
-13.75634,-4.859823,-2.732604
-4.681558,-13.49073,0.418744
2.596212,-9.335598,-1.606781
13.44527,-7.954939,-0.658026
0.348156,-8.743374,2.054238
-2.474179,-10.42433,0.356531
3.425326,-13.80898,0.424726
4.631308,-12.00718,1.079163
-2.891726,-13.85803,-3.175276
-17.74278,-6.74417,0.215354
-10.53919,-10.35374,-1.629512
4.621737,-12.58744,-1.570888
12.71546,-8.400003,2.414358
-2.67398,-11.1362,0.839881
-0.854238,-9.14776,1.702493
2.394019,-15.37867,1.781457
5.828917,-12.08615,0.903291
-3.985246,-14.19183,-1.805385
-14.28036,-6.260821,1.141376
-9.611969,-12.69153,-0.183051
6.447461,-11.84447,0.855434
11.84447,-9.713663,2.614159
-1.107877,-10.50329,0.212961
1.442872,-8.682358,4.798806
3.131009,-14.66441,2.061417
8.295916,-13.25863,-0.128016
-5.176872,-11.38984,-0.734596
-15.67897,-6.39123,1.026521
-6.498906,-13.10908,-1.747957
7.210771,-9.49472,0.620938
7.848458,-7.694121,0.556331
2.976671,-9.765109,0.80997
1.942972,-9.628718,4.746163
5.188836,-16.16711,-0.504886
8.815158,-11.80021,1.616352
-7.148558,-11.18286,-1.574477
-12.66521,-6.384051,-1.922633
-4.878965,-12.62214,1.01695
4.626523,-12.30629,-2.736193
14.4024,-8.136793,-0.236889
-0.114855,-9.678967,2.767299
-0.643669,-9.132208,1.252643
4.504489,-13.55654,2.723032
6.265606,-12.91167,0.654437
2.617748,-11.02493,-1.919044
-14.61656,-9.426525,-0.978664
-8.896515,-9.445667,-0.094517
5.243871,-14.23849,-2.096112
9.427721,-6.597012,2.434697
4.425525,-11.52623,4.125226
-2.286342,-11.66501,3.540181
4.147958,-12.62573,2.538785
10.23889,-11.91865,0.655633
2.583052,-10.67199,-0.981057
-15.65145,-9.140583,-3.016153
-7.01097,-7.361519,0.138784
4.183851,-14.73141,-1.176072
8.842677,-8.699106,-0.367298
3.803392,-8.556733,4.719843
-1.584049,-11.09791,1.205983
6.600602,-12.11965,0.637687
10.42433,-9.555737,0.550349
0.479761,-10.51765,-2.178665
-14.95993,-6.132805,-4.476971
-7.424929,-8.26481,-0.418744
3.573681,-14.96711,-1.917847
8.451449,-7.940582,-1.448854
2.359323,-6.327819,4.034299
-1.64028,-10.82034,-0.21655
7.307681,-12.16391,-0.137587
7.119844,-8.780463,0.770489
0.148355,-10.78326,-2.532803
-9.529416,-8.672785,-4.442276
-10.94238,-8.219346,-0.087338
4.055834,-14.18705,-2.751746
9.950553,-7.903493,0.354138
2.572284,-7.465607,1.672583
-2.500499,-9.885946,-0.918844
6.1675,-10.34776,1.442872
6.573084,-10.93999,-1.901098
5.819345,-8.212168,1.300499
-13.17488,-13.38784,-2.115255
-9.765109,-8.499306,-3.372684
1.65703,-11.50828,-0.867398
3.698107,-8.695518,-2.193022
2.986243,-6.649654,1.713261
-2.662015,-10.60858,1.731207
7.768299,-9.506684,0.003589
7.596015,-12.05624,-0.034696
0.372084,-8.863014,-2.525624
-2.775674,-12.42712,-1.168894
-13.14617,-10.87179,-2.744568
-0.236889,-8.020741,-2.153541
4.490132,-10.42912,-0.940379
-1.611566,-6.815955,0.4666
-1.836491,-7.818548,1.292124
5.712864,-10.72583,2.618945
9.470792,-13.82334,-1.361516
4.358526,-10.01994,-2.080559
-7.484749,-10.68874,0
-15.87638,-12.5025,-3.779463
-2.755335,-7.659425,-1.90349
3.006582,-10.07139,-0.604188
1.630709,-7.269395,0.005982
-3.165704,-8.220542,1.774278
3.9338,-7.600801,0.765703
11.23909,-12.20698,-1.056431
5.181658,-12.34457,-0.71665
-6.349354,-11.64467,-0.731007
-13.22992,-11.74158,-1.20359
-5.891129,-8.958729,-4.207779
6.004788,-7.793423,-1.009771
0.356531,-7.611569,-0.643669
-2.218147,-5.73081,0.908076
1.580459,-8.287541,2.311467
8.312666,-11.26541,0.125623
6.508478,-13.50868,-1.245464
-3.852444,-10.59661,1.817349
-13.64268,-11.73201,-2.787638
-6.646065,-9.77827,-3.126223
1.592423,-4.815556,0.647258
5.587241,-9.305688,-0.197408
-3.823731,-6.508478,0.661615
-2.411965,-4.661219,0.558724
10.25564,-10.16112,0.556331
5.675776,-14.11048,-0.833899
-3.433701,-8.528021,0.556331
-14.25883,-7.269395,0.40678
-6.782455,-14.85105,-4.600202
3.698107,-6.534799,-1.684547
1.083949,-6.68435,-0.07657
-1.927419,-6.922436,0.726222
0.293121,-8.295916,1.929811
11.14936,-10.93041,-1.986043
8.876176,-9.475577,1.177269
-4.485346,-10.19223,-1.875973
-9.949356,-6.60778,-2.159523
-8.940782,-11.61596,-0.062213
0.053839,-13.95135,-4.558327
6.029913,-4.121637,-1.335195
-3.95055,-5.096713,2.800799
-1.893919,-10.09532,-1.525424
8.770891,-9.266206,-0.071785
10.0343,-6.122036,0.031107
2.475375,-7.000203,-1.288535
-14.62733,-9.510273,-3.029314
-8.240881,-8.866605,-1.0337
2.498107,-14.52443,-2.834299
2.57707,-7.257431,-3.404987
-3.905087,-5.73081,1.247857
-1.252643,-9.208778,1.348356
7.652247,-11.35873,-1.17009
9.136993,-6.99781,-0.821935
0.4666,-8.6345,0.122034
-13.24667,-10.05703,-1.960918
-6.751349,-11.04288,-1.7001
1.663012,-13.8676,-2.537588
1.331606,-6.114859,-2.632105
-3.724428,-7.088737,2.317449
-1.652244,-9.937392,1.372284
9.178868,-10.10011,0.832702
8.030313,-9.611969,1.116252
-0.915255,-9.279366,1.855634
-10.51167,-11.06561,-1.338784
-5.531009,-11.7021,-2.642873
0.947558,-11.78465,-1.759921
0.659223,-6.565905,-3.046063
-1.426122,-6.256035,1.988436
-3.460021,-8.061419,1.804188
10.16112,-10.35255,-1.361516
10.04387,-8.816356,2.758924
-1.67019,-9.507881,-0.7669
-6.677172,-10.89572,-1.426122
-4.788038,-10.89452,1.29691
1.217947,-16.86581,-4.858626
5.526224,-6.228518,-0.642473
-4.232903,-6.599405,4.045067
-2.439483,-9.710074,-1.171287
8.882158,-9.4349,2.578266
11.77029,-8.517252,0
3.68734,-8.595018,-0.58026
-11.82533,-9.01496,2.135594
-4.978268,-11.42812,-0.443869
4.323831,-15.16691,-1.470389
1.554138,-11.86242,-2.337788
-2.774478,-4.255635,2.586641
-2.006382,-11.61955,2.255235
7.515856,-12.64128,-0.382852
16.10011,-7.725228,1.643869
0.172283,-8.405987,-0.40678
-3.777071,-11.336,-0.635294
-5.218746,-10.93281,1.90708
2.048256,-15.8022,-1.667797
4.642076,-14.49333,-1.99681
-3.407379,-3.169294,2.321038
-5.686543,-9.702895,0.98345
7.988439,-11.94377,3.25065
11.71287,-9.942178,1.477568
7.743174,-7.954939,-0.802792
-3.817749,-12.03111,2.003989
-9.12503,-10.87658,-1.90708
4.597808,-15.79742,-0.842274
3.739982,-14.41556,0.083749
-4.475775,-6.466603,-1.674976
-3.495914,-7.51107,2.657229
1.927419,-10.14676,2.968297
17.35394,-10.40758,0.114855
6.373283,-9.266206,1.087538
-1.702493,-8.933603,0.571885
-7.719245,-12.58146,-0.647258
-2.848655,-11.69492,-0.468993
5.761917,-14.35694,-1.213161
-2.45025,-12.68794,-0.504886
-6.327819,-4.254438,-1.261017
3.790231,-8.397612,5.054838
11.38505,-13.01217,1.569692
12.58027,-14.39163,-0.879362
0.31346,-10.23051,3.495914
-9.249456,-12.12563,-0.771685
-4.685147,-12.77408,0.204586
-2.333002,-9.369098,0.994218
1.682154,-14.71227,-1.837688
-9.136993,-6.736992,1.713261
-3.032902,-5.796613,3.054438
13.26222,-13.95853,4.333402
12.37209,-16.51167,1.618744
0.911665,-13.09233,0.880559
-9.682557,-9.424131,2.018346
-7.563713,-14.82593,-2.782853
2.830709,-9.519845,-0.275175
-1.348356,-11.80021,-0.512064
-3.828516,-9.555737,-0.848256
-3.110669,-5.611169,3.160919
9.105886,-10.85384,-1.109073
12.25365,-11.24866,3.086741
1.014557,-12.97508,3.270988
-6.573084,-12.28116,-1.286142
-3.913461,-10.8024,0.114855
-0.727418,-12.85185,-4.183851
3.491128,-6.940382,0.622134
-6.407979,-10.9675,1.219143
-5.499903,-6.848258,-0.674776
8.309077,-7.960921,1.14018
9.245867,-8.598608,1.850848
1.994418,-10.95075,3.195615
-6.42114,-12.22373,1.872384
-1.205983,-12.14238,-2.824727
1.381855,-11.93779,-2.918047
-4.541577,-5.814559,-1.965704
-1.962115,-8.79123,2.959922
-4.822734,-11.23789,-1.01695
10.60021,-8.606983,-1.509871
12.32184,-5.38744,3.883551
0.346959,-7.713264,0.072981
-3.477968,-10.34537,-0.795614
-2.039881,-10.11207,2.182254
3.693322,-16.42553,-4.852644
-0.794417,-9.940982,-1.580459
-6.89133,-3.846462,2.562713
-2.234896,-13.64268,0.611366
3.477968,-9.24826,2.677569
10.99861,-6.727421,-0.297906
6.218946,-6.076573,1.635494
-9.108279,-10.71985,1.933401
0.161516,-9.45165,-0.049053
7.192825,-13.73361,-0.498904
-0.861416,-14.37608,-3.059224
-4.110869,-3.24706,-0.239282
-3.022135,-10.95315,1.71685
4.815556,-9.454042,-0.191426
15.21237,-6.240481,0.368495
2.585445,-5.339584,1.540978
-2.909672,-8.446664,0.59342
0.781257,-10.84188,0.649651
2.847459,-13.0684,-1.012164
4.478168,-16.3035,-3.253042
-4.76411,-5.020142,0.198604
-6.004788,-6.924829,-0.557528
6.084948,-10.12643,1.201197
12.45345,-6.884151,1.592423
6.000003,-7.575677,-3.443272
0.798006,-6.516852,3.600002
-3.969693,-12.39243,-0.51326
6.959525,-12.79442,-3.601198
3.460021,-13.25624,1.223929
-7.686943,-9.712467,-2.082952
-5.438886,-6.873384,-0.929612
4.010371,-8.378469,0.412762
11.05245,-5.133801,0.114855
5.595616,-6.015556,-1.531407
-0.119641,-8.682358,1.495514
-2.858227,-10.5356,0.893719
6.004788,-12.51686,-5.150551
0.16989,-10.65883,-3.061616
-11.58126,-4.292724,-1.307678
-6.266803,-10.78924,-2.324627
5.341977,-7.276574,-0.727418
8.784052,-5.839684,0.161516
1.45364,-5.685347,-1.219143
-3.35713,-9.583255,2.044667
-1.90349,-11.07039,1.612763
6.558727,-14.03989,-5.706882
-2.635694,-9.316455,-2.249253
-9.775877,-4.508078,1.594816
-7.726425,-12.35295,-1.869991
4.34058,-7.430911,0.963111
7.988439,-6.494121,-0.815953
6.019145,-6.128019,-0.13998
-7.952547,-10.72224,2.835495
-0.454636,-10.75095,-0.227318
7.762317,-13.98126,-2.104488
-4.055834,-12.9691,-1.982454
-8.865408,-5.210371,-0.327817
-7.552945,-10.02952,-0.721436
1.391426,-7.523034,-2.021935
13.81975,-5.172086,-0.886541
3.744768,-5.18405,1.635494
-5.449654,-8.456235,0.111266
0.061017,-9.885946,2.517249
5.118248,-13.468,-2.098505
3.885944,-15.95175,-1.024128
-9.387044,-5.091927,0.270389
-8.10808,-9.887143,-0.75015
3.225525,-9.025726,-2.444268
15.07718,-4.704289,1.684547
2.568695,-5.839684,2.909672
-0.648455,-10.52603,0.447458
0.664008,-10.04627,2.524428
6.069395,-13.75394,-1.807778
-1.345963,-10.95554,-2.831906
-6.576674,-5.532206,2.528017
-8.534002,-12.30509,-2.078166
5.966504,-6.065805,-2.163112
11.7679,-5.913861,2.070988
2.702693,-3.738786,2.130809
-2.778067,-11.0692,-0.45344
4.523632,-7.036095,0.244068
4.825127,-13.08156,-3.463611
-2.819942,-7.143773,-4.228117
-6.658029,-7.223932,2.889333
-9.016156,-12.03231,-3.120241
6.579066,-6.820741,-2.922833
9.023334,-4.731807,2.088934
4.06062,-5.146961,-0.350549
-2.819942,-11.43889,2.29711
-0.009571,-7.797013,2.18704
8.687142,-12.41875,-3.002992
0.971486,-12.20698,-1.708475
-10.47338,-6.108876,-0.302692
-8.111669,-8.898909,-1.822134
0.725025,-8.82114,-1.89033
9.432507,-4.804788,-0.161516
7.562516,-5.889933,1.442872
-0.776471,-7.359126,2.121237
-0.245264,-11.57528,-0.473779
7.848458,-10.38605,-2.270789
1.613959,-14.45624,-1.42014
-9.804591,-7.700103,-1.680958
-9.349954,-6.722635,-0.808774
1.398605,-8.983852,-0.982254
10.63011,-7.391429,1.757528
11.01057,-10.84068,-3.487539
0.37687,-3.588037,3.90389
-1.862812,-11.31566,0.212961
5.718847,-14.18106,-1.332802
7.914261,-12.89253,0.715454
-6.704689,-11.79183,-3.67059
-11.07638,-2.723032,-0.900898
-6.611369,-8.495717,0.429512
9.896715,-5.960522,-0.047856
11.26182,-9.942178,0.072981
2.185843,-5.882755,1.298106
-1.219143,-9.562916,2.76371
6.008378,-14.28994,-0.602991
6.618547,-11.22952,0.917647
-6.709475,-13.3029,-2.309074
-11.89472,-6.71785,-3.205186
-5.167301,-7.613962,-0.324227
8.35454,-7.44766,0.189033
10.49492,-9.267403,-1.836491
1.897508,-4.290331,1.416551
-2.104488,-10.54756,2.574677
6.908079,-13.48475,-1.215554
8.834302,-13.29452,0.770489
-6.76451,-13.3364,-4.226922
-14.24208,-2.813959,-3.002992
-5.318048,-9.138189,-0.559921
5.434101,-7.60798,0.112463
11.27498,-9.760324,-1.76351
1.664208,-3.218346,2.574677
-2.065006,-10.64447,1.422533
4.400401,-14.13919,-2.305485
7.974082,-11.50948,2.831906
-6.625726,-16.9352,-3.133401
-15.28655,-4.285545,-3.538985
-5.839684,-10.55833,0.532403
5.191229,-7.51107,-0.58026
10.17189,-9.68136,-3.848855
-1.830509,-2.634498,3.296113
-2.951547,-12.74178,2.002793
4.232903,-14.15594,-1.377069
7.905886,-11.1685,2.228914
-6.847062,-15.91347,-2.809174
-15.01377,-6.449853,-1.968097
-9.251848,-8.590234,1.604388
5.240281,-9.633504,-1.056431
11.14936,-9.895518,-0.989432
-2.471786,-4.326224,0.227318
-2.203789,-10.4016,1.622334
4.275974,-16.52244,0.619741
6.348159,-10.23889,0.348156
-4.655236,-13.62354,-0.898505
-15.40021,-9.187243,-1.612763
-7.35793,-8.769695,-1.266999
6.952346,-9.031709,-0.130409
9.183653,-11.51307,-0.819542
-0.117248,-8.846266,1.877169
-2.044667,-9.002995,3.09392
4.71745,-16.84787,1.074377
8.425129,-12.21416,1.774278
-2.31027,-12.69632,-1.456033
-11.0345,-13.06601,-2.863013
-9.158529,-9.469596,0.278764
3.092723,-12.2034,-2.864209
10.42553,-7.90469,2.75055
-0.174676,-11.96292,1.377069
-4.052245,-10.19582,0.399601
3.395415,-13.98007,5.428118
5.672186,-15.07478,-1.994418
1.428515,-10.87897,-0.221336
-15.54976,-13.62712,1.350748
-7.710872,-10.4686,-2.245664
3.579663,-12.69153,-1.301696
8.98146,-7.90469,0.455833
0.463011,-9.436095,1.604388
-3.097509,-8.91805,0.969093
2.624927,-11.39103,4.285545
10.50808,-14.15594,-1.213161
1.172483,-9.133405,-0.731007
-10.88375,-12.00718,-0.910469
-13.04806,-12.15913,0.025125
2.008775,-13.90349,-1.184447
9.59163,-10.82633,2.882155
3.439683,-8.965906,2.691926
-2.222932,-11.59921,-0.439083
4.135994,-7.755138,4.625326
5.818149,-15.00061,-0.090927
6.265606,-11.50948,-0.050249
-7.525427,-13.27059,2.993421
-14.49692,-15.17767,-3.871587
1.044467,-9.560523,0.654437
1.153341,-10.30708,-0.026321
4.821537,-8.350951,1.756332
-1.124627,-10.52124,2.958725
2.823531,-8.62134,0.003589
8.214561,-11.00818,1.302892
0.277567,-14.99941,-1.12702
-5.836095,-10.66361,1.10668
-15.93859,-13.5362,0.753739
-3.12383,-10.53799,-2.514857
5.608777,-8.696713,0.910469
1.234697,-8.193025,-1.124627
3.249453,-6.868597,2.98385
0.260818,-12.2345,2.379662
7.908279,-11.9031,-1.282553
6.800402,-13.17369,1.549353
-10.48774,-13.63191,-1.555335
-11.54298,-8.927621,0.646062
-7.308877,-11.79183,-0.555135
5.799006,-10.44587,-2.592623
3.762714,-7.82453,0.67358
-2.377269,-4.642076,4.773681
-0.349352,-11.98206,-0.480957
6.844669,-11.25823,1.141376
7.365108,-13.22992,3.029314
-5.556134,-15.80579,-2.372484
-13.18206,-5.559724,0.311067
-6.101698,-10.84427,-0.89013
7.83769,-11.19482,-1.396212
1.829313,-8.178668,0.002393
-1.042074,-4.681558,2.870191
1.531407,-12.00958,3.18365
7.288538,-12.82912,0.939183
8.426325,-11.52503,-0.616152
-4.838288,-12.49053,-0.556331
-14.5687,-7.840084,2.053042
-3.613162,-12.38286,-2.711068
8.263614,-9.135797,-0.642473
0.57667,-7.720442,-1.271785
1.622334,-3.267399,2.054238
1.357927,-8.935996,2.916851
7.982457,-11.45803,-1.207179
9.873982,-10.3334,1.421337
-4.399205,-12.57309,0.66999
-9.98166,-8.215756,-4.254438
-5.65424,-7.131808,0.550349
3.048456,-10.13121,-1.398605
6.476174,-11.17807,-1.020539
-1.962115,-3.456432,4.14078
1.038485,-10.70549,1.314856
11.75235,-12.88774,-0.044267
5.657829,-8.244471,0.331406
0.53001,-11.04168,-0.575474
-11.8014,-8.37129,0.691526
-7.994421,-9.708878,-3.689733
5.394619,-7.715657,-0.62692
1.951347,-8.389236,-1.40698
-1.481157,-6.082555,0.306281
3.10708,-8.852248,2.998207
9.268599,-12.71785,-2.531606
9.096315,-6.875776,-0.388834
-0.62333,-10.10369,1.592423
-11.16491,-9.755538,-1.933401
-3.664608,-9.480363,-3.556931
4.168297,-6.597012,-0.977468
0.498904,-7.780263,-0.021535
-4.130012,-5.245068,0.589831
