ax,ay,az
0.346959,-9.925428,-0.027517
0.308674,-9.957731,-0.013161
0.315853,-9.968499,-0.052642
0.287139,-9.94816,-0.049053
0.267996,-9.912268,-0.022732
0.240479,-9.985249,-0.0335
0.404387,-9.95175,-0.035892
0.25005,-9.946964,-0.011964
0.315853,-10.02114,-0.034696
0.27996,-10.002,-0.028714
0.31346,-9.942178,-0.0335
0.338584,-9.991232,0.0335
0.297906,-9.988838,-0.035892
0.315853,-10.00918,-0.040678
0.239282,-9.996017,-0.045464
0.269193,-9.900304,-0.051446
0.348156,-9.986445,-0.020339
0.272782,-9.914661,-0.027517
0.315853,-9.982857,-0.101695
0.329013,-9.894321,0
0.393619,-9.88475,-0.038285
0.221336,-9.932607,-0.009571
0.305085,-9.945767,-0.038285
0.240479,-10.00678,-0.005982
0.338584,-9.962517,-0.050249
0.299103,-9.980463,-0.017946
0.269193,-10.02473,-0.022732
0.363709,-9.973285,-0.038285
0.372084,-9.985249,-0.004786
0.339781,-10.00798,-0.011964
0.350549,-9.973285,0.008375
0.329013,-10.01755,-0.015553
0.370888,-9.945767,0.034696
0.331406,-9.970892,0.01675
0.349352,-9.943375,-0.026321
0.387637,-9.968499,-0.020339
0.32662,-9.973285,-0.04666
0.287139,-10.002,-0.051446
0.302692,-10.00678,-0.034696
0.350549,-9.986445,-0.031107
0.319442,-9.968499,-0.090927
0.348156,-9.952947,-0.025125
0.262014,-9.956535,-0.044267
0.283549,-10.002,0.007178
0.339781,-9.914661,-0.015553
0.319442,-9.975677,-0.019143
0.321835,-9.969696,-0.043071
0.354138,-9.950553,-0.08016
0.293121,-9.975677,-0.066999
0.31346,-10.0008,0.001196
0.285942,-9.990034,-0.025125
0.288335,-9.999606,-0.055035
0.258425,-9.980463,-0.007178
0.363709,-9.987641,-0.010768
0.342174,-9.963714,-0.088534
0.320638,-9.938589,-0.059821
0.324227,-9.984053,-0.038285
0.357727,-9.920643,-0.037089
0.320638,-9.974482,-0.0335
0.284746,-10.0032,0.0335
0.339781,-9.997213,0.009571
0.352941,-9.993624,-0.002393
0.368495,-9.95175,-0.020339
0.362513,-10.01157,-0.044267
0.309871,-9.949356,-0.056231
0.361316,-9.974482,-0.053839
0.321835,-9.996017,0
0.270389,-9.996017,0.004786
0.319442,-9.915856,-0.0335
0.29671,-9.996017,-0.084945
0.32662,-9.933803,-0.081356
0.320638,-9.925428,-0.035892
0.254836,-10.00559,-0.08016
0.32662,-10.00798,0.008375
0.346959,-10.03909,-0.056231
0.386441,-10.04507,-0.01675
0.228515,-10.05225,0.005982
0.294317,-9.960124,-0.08016
0.308674,-9.966106,-0.070588
0.312263,-9.963714,-0.058624
0.334995,-9.963714,-0.014357
0.265603,-10.01994,-0.052642
0.289532,-10.02234,-0.014357
0.336192,-9.938589,-0.014357
0.357727,-10.07378,0.027517
0.31346,-9.985249,-0.021535
0.308674,-9.937392,-0.081356
0.380459,-9.955338,0.025125
0.382852,-10.02234,-0.022732
0.37687,-9.974482,-0.047856
0.273978,-9.985249,0.001196
0.338584,-9.972088,-0.043071
0.302692,-9.937392,-0.057428
0.378066,-9.950553,-0.01675
0.354138,-9.996017,-0.02991
0.344566,-9.926625,-0.070588
0.379262,-10.05464,-0.052642
0.396012,-9.958928,0.027517
0.295514,-9.972088,-0.023928
0.321835,-10.02832,-0.008375
0.315853,-9.994821,-0.044267
0.392423,-9.923036,-0.035892
0.342174,-9.95175,-0.047856
0.336192,-9.956535,-0.04666
0.339781,-9.9015,-0.053839
0.302692,-9.974482,-0.028714
0.270389,-9.960124,-0.027517
0.355334,-9.98166,0.02991
0.301496,-9.943375,0.045464
0.297906,-9.927821,-0.0335
0.271585,-9.961321,-0.077767
0.291924,-9.994821,-0.066999
0.319442,-9.945767,-0.045464
0.375673,-9.929018,-0.078963
0.324227,-9.923036,-0.005982
0.321835,-9.958928,-0.047856
0.36012,-9.962517,-0.034696
0.348156,-9.967302,-0.070588
0.386441,-9.988838,-0.028714
0.407976,-9.955338,-0.044267
0.301496,-10.01636,-0.057428
0.34337,-9.993624,-0.021535
0.311067,-9.992428,-0.01675
0.27996,-10.03071,-0.004786
0.288335,-9.963714,-0.055035
0.303888,-9.992428,-0.058624
0.297906,-9.887143,-0.050249
0.361316,-9.956535,-0.061017
0.256032,-9.994821,-0.027517
0.324227,-9.957731,-0.065803
0.340977,-10.02712,0.021535
0.295514,-9.979266,-0.015553
0.358923,-9.972088,-0.015553
0.312263,-9.975677,-0.07657
0.284746,-9.974482,-0.005982
0.372084,-9.946964,0.003589
0.293121,-10.0032,-0.013161
0.338584,-10.01636,-0.069392
0.281157,-9.987641,-0.028714
0.288335,-9.946964,-0.025125
0.34337,-9.963714,-0.056231
0.338584,-9.94816,-0.070588
0.307478,-9.963714,-0.044267
0.294317,-10.02473,0.004786
0.315853,-9.935,-0.070588
0.294317,-9.974482,0.009571
0.307478,-10.04986,-0.047856
0.340977,-9.982857,-0.014357
0.306281,-10.03191,-0.039482
0.284746,-10.02952,-0.061017
0.346959,-9.92184,0.031107
0.387637,-9.946964,-0.02991
0.314656,-10.01157,-0.040678
0.39003,-9.907482,-0.015553
0.415155,-9.990034,-0.022732
0.332602,-9.994821,-0.061017
0.294317,-10.02114,-0.01675
0.31346,-9.967302,-0.019143
0.337388,-9.956535,-0.039482
0.363709,-9.987641,-0.003589
0.276371,-10.0355,-0.007178
0.320638,-9.944571,-0.002393
0.339781,-9.902697,-0.01675
0.346959,-9.98166,-0.031107
0.318245,-9.998409,-0.008375
0.338584,-9.996017,-0.044267
0.329013,-10.08934,-0.047856
0.321835,-10.01755,-0.026321
0.300299,-9.935,-0.04666
0.367298,-9.958928,-0.035892
0.320638,-9.919446,-0.014357
0.32662,-9.956535,-0.055035
0.281157,-9.969696,-0.014357
0.275175,-9.958928,-0.051446
0.352941,-9.992428,-0.066999
0.332602,-9.911071,-0.025125
0.339781,-10.02353,-0.044267
0.321835,-9.986445,-0.035892
0.387637,-9.98166,-0.009571
0.305085,-10.01636,-0.101695
0.32662,-10.01875,0.013161
0.300299,-10.01157,-0.008375
0.300299,-10.02832,-0.040678
0.302692,-10.00559,-0.040678
0.323031,-10.0032,-0.003589
0.305085,-9.991232,-0.01675
0.354138,-9.940982,-0.074178
0.40678,-10.05584,-0.0335
0.356531,-10.01636,-0.088534
0.358923,-9.975677,-0.037089
0.27996,-9.9015,-0.056231
0.303888,-10.02234,-0.01675
0.346959,-9.996017,-0.041874
0.314656,-9.992428,-0.013161
0.338584,-9.982857,-0.038285
0.348156,-10.00798,-0.039482
0.356531,-9.993624,-0.057428
0.224925,-9.973285,-0.083749
0.36012,-9.881161,-0.074178
0.287139,-9.919446,-0.038285
0.340977,-9.996017,-0.005982
0.305085,-9.997213,-0.004786
0.338584,-9.937392,-0.062213
0.356531,-10.00798,-0.051446
0.392423,-9.964911,-0.040678
0.312263,-9.98166,-0.017946
0.318245,-10.03789,-0.070588
0.317049,-9.963714,-0.075374
0.299103,-9.985249,-0.032303
0.323031,-9.975677,-0.031107
0.297906,-9.969696,-0.031107
0.309871,-9.962517,-0.025125
0.318245,-10.04268,-0.040678
0.379262,-9.942178,-0.066999
0.332602,-10.02832,-0.045464
0.367298,-9.982857,-0.061017
0.331406,-9.896715,-0.022732
0.319442,-9.944571,-0.057428
0.349352,-9.968499,-0.025125
0.259621,-9.990034,-0.095713
0.337388,-9.975677,-0.014357
0.33021,-10.04627,-0.004786
0.299103,-10.00559,0.022732
0.352941,-9.976874,-0.064606
0.37687,-10.03191,-0.053839
0.342174,-9.923036,0.026321
0.350549,-9.925428,-0.031107
0.372084,-10.01277,-0.017946
0.301496,-9.967302,0.014357
0.386441,-9.998409,-0.049053
0.259621,-10.00439,0.013161
0.340977,-10.00439,-0.06341
0.318245,-9.978071,-0.106481
0.329013,-9.903893,-0.083749
0.306281,-9.949356,-0.031107
0.348156,-9.980463,-0.047856
0.284746,-9.985249,-0.023928
0.289532,-10.04028,-0.023928
0.380459,-10.01157,-0.031107
0.309871,-9.95175,0.020339
0.251246,-9.932607,0.003589
0.363709,-9.988838,-0.061017
0.314656,-9.900304,-0.050249
0.254836,-9.966106,-0.055035
0.331406,-9.991232,-0.088534
0.372084,-10.01277,-0.06341
0.34337,-10.00918,-0.040678
0.267996,-9.991232,-0.074178
0.293121,-9.945767,-0.111266
0.320638,-9.94816,-0.044267
0.357727,-9.978071,-0.002393
0.41994,-9.95175,-0.052642
0.370888,-10.05464,0.017946
0.338584,-9.991232,-0.004786
0.267996,-9.952947,-0.069392
0.334995,-9.956535,-0.017946
0.387637,-9.984053,-0.050249
0.396012,-10.02234,0.004786
0.384048,-9.997213,-0.010768
0.31346,-9.954143,-0.014357
0.319442,-10.0008,-0.011964
0.294317,-9.930214,-0.038285
0.258425,-10.02114,0
0.352941,-10.0032,-0.069392
0.37687,-9.963714,-0.032303
0.276371,-9.911071,-0.069392
0.301496,-9.956535,-0.027517
0.312263,-10.01277,0.005982
0.259621,-9.914661,-0.023928
0.339781,-9.879965,0.004786
0.339781,-10.01396,-0.025125
0.324227,-10.01396,-0.071785
0.349352,-9.987641,0.011964
0.285942,-9.935,-0.064606
0.312263,-9.95175,-0.116052
0.283549,-9.987641,-0.026321
0.357727,-9.956535,-0.028714
0.287139,-10.04387,-0.037089
0.332602,-10.03071,-0.017946
0.339781,-9.980463,-0.026321
0.332602,-9.990034,-0.094517
0.321835,-9.969696,-0.034696
0.303888,-9.991232,-0.027517
0.275175,-9.958928,-0.059821
0.294317,-9.957731,-0.008375
0.230907,-9.973285,-0.031107
0.294317,-10.01516,-0.118445
0.323031,-9.990034,-0.034696
0.352941,-9.986445,0.001196
0.307478,-9.940982,-0.040678
0.384048,-9.957731,-0.019143
0.396012,-9.913465,-0.014357
0.355334,-9.92184,-0.058624
0.362513,-9.994821,-0.027517
0.302692,-9.920643,-0.008375
0.340977,-10.0355,-0.055035
0.320638,-9.991232,-0.034696
0.312263,-9.972088,-0.08016
0.319442,-9.937392,-0.025125
0.342174,-9.907482,-0.005982
0.327817,-9.94816,-0.031107
0.334995,-9.935,-0.069392
0.355334,-9.893125,0.001196
0.337388,-9.950553,-0.039482
0.311067,-9.912268,-0.013161
0.311067,-9.964911,-0.011964
0.285942,-9.975677,-0.049053
0.29671,-10.02593,-0.055035
0.375673,-9.963714,-0.068195
0.284746,-9.984053,-0.020339
0.348156,-9.942178,-0.027517
0.348156,-10.0008,-0.051446
0.323031,-10.00918,0.005982
0.327817,-9.937392,0.002393
0.338584,-10.02473,-0.034696
0.385244,-9.949356,-0.032303
0.288335,-9.950553,-0.026321
0.424726,-9.963714,-0.125623
0.308674,-9.946964,-0.021535
0.374477,-9.909875,0.022732
0.281157,-9.966106,-0.049053
0.312263,-10.0343,0.062213
0.332602,-9.999606,-0.061017
0.300299,-10.01396,-0.039482
0.317049,-9.94816,-0.055035
0.32662,-10.01755,-0.09332
0.339781,-10.05584,-0.017946
0.32662,-9.897911,-0.027517
0.265603,-9.980463,-0.052642
0.394816,-9.994821,-0.007178
0.33021,-10.002,-0.025125
0.305085,-9.943375,-0.071785
0.321835,-9.973285,-0.059821
0.355334,-9.92184,-0.055035
0.349352,-9.970892,0.008375
0.315853,-10.01636,-0.038285
0.303888,-9.944571,0.003589
0.37687,-9.964911,-0.031107
0.375673,-10.01755,-0.002393
0.301496,-9.998409,-0.050249
0.385244,-9.897911,-0.056231
0.271585,-9.993624,-0.035892
0.307478,-10.02353,-0.028714
0.301496,-9.908679,-0.04666
0.34337,-9.930214,-0.058624
0.357727,-9.956535,-0.017946
0.346959,-9.964911,-0.069392
0.393619,-9.986445,-0.008375
0.291924,-9.976874,-0.066999
0.311067,-10.02473,-0.043071
0.331406,-9.966106,-0.032303
0.303888,-9.942178,-0.050249
0.405583,-10.00678,-0.040678
0.372084,-9.944571,0
0.265603,-9.996017,0.003589
0.314656,-9.980463,0.015553
0.305085,-9.996017,-0.043071
0.323031,-9.929018,-0.055035
0.314656,-10.0032,-0.023928
0.315853,-9.938589,-0.013161
0.31346,-9.945767,-0.077767
0.340977,-9.963714,-0.039482
0.357727,-9.915856,-0.013161
0.334995,-9.979266,-0.009571
0.339781,-9.95175,0.022732
0.218943,-9.968499,-0.072981
0.299103,-9.95175,-0.020339
0.321835,-9.907482,-0.037089
0.362513,-9.987641,-0.088534
0.293121,-10.01037,-0.017946
0.314656,-9.925428,-0.004786
0.378066,-9.945767,-0.066999
0.317049,-9.960124,-0.027517
0.339781,-9.945767,-0.07657
0.258425,-9.976874,0.017946
0.301496,-9.960124,-0.020339
0.372084,-9.976874,-0.011964
0.34337,-10.07378,-0.015553
0.331406,-9.945767,-0.037089
0.29671,-9.93141,-0.081356
0.334995,-9.998409,-0.06341
0.356531,-10.0355,-0.035892
0.34337,-10.01516,-0.025125
0.379262,-9.88834,-0.043071
0.287139,-9.988838,-0.009571
0.346959,-9.962517,-0.01675
0.301496,-9.967302,-0.038285
0.354138,-9.944571,0.005982
0.331406,-9.920643,-0.002393
0.314656,-9.993624,-0.01675
0.2668,-9.961321,0.002393
0.290728,-9.944571,-0.039482
0.345763,-9.960124,-0.039482
0.303888,-10.00559,-0.019143
0.257228,-9.993624,-0.034696
0.329013,-9.992428,-0.01675
0.409173,-9.98166,0.001196
0.302692,-10.00439,-0.099302
0.342174,-9.945767,-0.017946
0.33021,-9.939785,-0.007178
0.336192,-10.04986,-0.083749
0.372084,-9.997213,-0.026321
0.317049,-9.990034,-0.041874
0.31346,-10.01994,-0.064606
0.352941,-9.94816,-0.010768
0.350549,-9.974482,-0.053839
0.312263,-10.01875,-0.071785
0.305085,-9.945767,-0.022732
0.32662,-10.00798,-0.008375
0.307478,-9.982857,-0.032303
0.295514,-9.94816,-0.050249
0.26321,-9.972088,-0.015553
0.318245,-10.01277,0.043071
0.337388,-9.970892,-0.065803
0.325424,-9.923036,-0.005982
0.374477,-9.957731,-0.031107
0.388834,-9.911071,-0.057428
0.327817,-10.00798,-0.038285
0.311067,-9.864411,-0.008375
0.291924,-10.03311,-0.04666
0.382852,-10.01157,-0.011964
0.329013,-9.980463,-0.001196
0.29671,-9.967302,-0.028714
0.262014,-9.988838,-0.026321
0.370888,-10.04627,-0.039482
0.337388,-9.962517,-0.064606
0.290728,-9.991232,-0.005982
0.27996,-9.972088,-0.064606
0.284746,-10.02234,-0.038285
0.272782,-10.00439,0.021535
0.31346,-9.937392,0.005982
0.358923,-9.956535,-0.026321
0.291924,-9.949356,-0.038285
0.307478,-9.98166,-0.064606
0.284746,-9.937392,-0.015553
0.241675,-9.930214,-0.049053
0.350549,-9.877572,0.013161
0.342174,-9.987641,-0.034696
0.42353,-9.949356,-0.020339
0.269193,-9.963714,-0.005982
0.349352,-9.994821,-0.105284
0.281157,-9.996017,0.010768
0.25005,-10.03669,-0.019143
0.281157,-9.984053,-0.034696
0.329013,-10.02353,0.007178
0.327817,-10.00918,-0.028714
0.294317,-9.949356,-0.031107
0.321835,-9.999606,-0.072981
0.318245,-9.909875,-0.001196
0.350549,-9.925428,-0.047856
0.351745,-10.01516,-0.01675
0.342174,-9.973285,-0.041874
0.348156,-10.02712,0.032303
0.388834,-9.969696,-0.057428
0.427119,-9.994821,-0.043071
0.308674,-9.963714,0.007178
0.288335,-9.903893,-0.056231
0.354138,-9.940982,-0.009571
0.325424,-9.990034,-0.040678
0.385244,-9.979266,0.01675
0.302692,-9.945767,-0.053839
0.299103,-9.960124,-0.095713
0.338584,-9.967302,-0.047856
0.327817,-10.04387,-0.08016
0.2668,-9.970892,0
0.25005,-9.974482,-0.0335
0.300299,-9.976874,-0.008375
0.346959,-10.01516,-0.003589
0.34337,-9.970892,-0.090927
0.228515,-9.982857,-0.072981
0.317049,-9.943375,-0.043071
0.338584,-9.942178,-0.041874
0.311067,-9.973285,0.023928
0.374477,-9.939785,-0.061017
0.287139,-9.985249,-0.11007
0.308674,-10.01755,-0.07657
0.386441,-10.10968,-0.027517
0.320638,-10.0032,-0.0335
0.369691,-9.991232,0.020339
0.372084,-9.958928,-0.066999
0.269193,-9.992428,-0.040678
0.267996,-10.00918,-0.008375
0.321835,-9.936196,-0.068195
0.300299,-9.896715,0.028714
0.227318,-9.946964,-0.040678
0.256032,-9.939785,-0.032303
0.41994,-9.985249,-0.066999
0.332602,-9.94816,-0.051446
0.285942,-9.966106,-0.074178
0.2668,-9.980463,-0.078963
0.307478,-10.02593,-0.002393
0.244068,-9.996017,0.020339
0.297906,-9.945767,-0.044267
0.300299,-9.945767,-0.051446
0.257228,-9.905089,-0.082552
0.283549,-9.95175,-0.017946
0.29671,-9.993624,-0.065803
0.340977,-9.960124,-0.050249
0.306281,-10.00439,-0.010768
0.355334,-10.07019,-0.071785
0.370888,-9.956535,-0.068195
0.370888,-9.908679,0.003589
0.281157,-9.980463,-0.052642
0.354138,-9.969696,-0.031107
0.338584,-10.07737,-0.020339
0.338584,-9.963714,-0.041874
0.282353,-9.961321,-0.087338
0.379262,-9.999606,-0.019143
0.385244,-9.961321,-0.017946
0.317049,-9.93141,-0.039482
0.367298,-10.00559,-0.025125
0.324227,-10.00439,-0.072981
0.331406,-10.01516,-0.017946
0.354138,-9.979266,-0.074178
0.295514,-9.970892,-0.047856
0.344566,-9.954143,-0.037089
0.262014,-9.927821,-0.092124
0.351745,-9.957731,-0.003589
0.338584,-10.03789,-0.087338
0.27996,-10.01037,-0.052642
0.355334,-9.980463,-0.015553
0.324227,-9.975677,0.002393
0.29671,-10.00439,-0.069392
0.350549,-9.997213,-0.043071
0.302692,-9.937392,-0.068195
0.283549,-9.970892,0.013161
0.368495,-9.990034,-0.009571
0.349352,-9.966106,-0.051446
0.303888,-9.986445,-0.087338
0.350549,-9.999606,0.011964
0.332602,-10.00559,-0.007178
0.369691,-9.950553,-0.050249
0.368495,-9.982857,-0.014357
0.285942,-9.946964,-0.015553
0.288335,-10.01875,-0.064606
0.318245,-9.920643,-0.002393
0.312263,-9.996017,-0.062213
0.320638,-10.01277,0.01675
0.236889,-10.0008,-0.092124
0.319442,-9.982857,0.027517
0.320638,-9.961321,-0.040678
0.384048,-9.942178,0.005982
0.289532,-9.993624,-0.056231
0.344566,-10.0008,0.002393
0.287139,-10.01636,-0.041874
0.354138,-9.998409,-0.061017
0.400798,-9.979266,-0.009571
0.352941,-10.01277,-0.066999
0.334995,-9.972088,-0.092124
0.300299,-9.980463,-0.041874
0.336192,-9.999606,0.005982
0.323031,-10.02593,-0.044267
0.33021,-9.963714,-0.04666
0.294317,-9.956535,-0.005982
0.288335,-9.95175,-0.089731
0.305085,-9.963714,-0.056231
0.336192,-10.02353,-0.078963
0.294317,-10.00439,-0.100499
0.289532,-9.98166,-0.061017
0.320638,-9.986445,-0.050249
0.37328,-10.01875,-0.068195
0.285942,-10.0355,-0.010768
0.37687,-9.913465,-0.001196
0.307478,-9.984053,-0.007178
0.321835,-9.962517,-0.056231
0.374477,-9.946964,-0.032303
0.297906,-9.954143,-0.027517
0.36012,-9.963714,-0.111266
0.370888,-10.03071,-0.082552
0.308674,-10.02952,-0.06341
0.303888,-9.992428,-0.021535
0.336192,-10.00798,-0.009571
0.306281,-9.978071,-0.043071
0.36012,-9.979266,-0.041874
0.399601,-9.961321,-0.055035
0.276371,-9.979266,-0.077767
0.342174,-9.969696,-0.019143
0.312263,-9.957731,0.015553
0.291924,-9.967302,-0.004786
0.303888,-9.987641,-0.004786
0.354138,-10.04627,-0.058624
0.305085,-9.998409,-0.014357
0.409173,-9.930214,0.01675
0.367298,-9.91825,-0.053839
0.337388,-9.920643,0.005982
0.306281,-9.984053,-0.019143
0.338584,-9.950553,0.051446
0.405583,-9.935,-0.041874
0.318245,-10.02712,0.003589
0.311067,-9.997213,-0.022732
0.278764,-9.940982,-0.044267
0.29671,-10.03071,-0.068195
0.248854,-10.00678,-0.052642
0.368495,-10.002,-0.107677
0.345763,-9.968499,-0.040678
0.36012,-9.986445,-0.01675
0.424726,-10.02712,0.017946
0.2668,-9.997213,-0.044267
0.329013,-9.976874,-0.039482
0.288335,-10.00918,-0.021535
0.352941,-10.04028,-0.066999
0.317049,-10.01396,-0.077767
0.36012,-9.938589,-0.040678
0.329013,-9.962517,0.020339
0.334995,-10.01755,-0.051446
0.396012,-9.900304,-0.039482
0.367298,-9.961321,-0.071785
0.349352,-9.990034,-0.021535
0.331406,-9.944571,0.014357
0.309871,-10.0008,-0.011964
0.350549,-9.986445,-0.008375
0.26321,-9.920643,-0.077767
0.295514,-10.04387,-0.055035
0.285942,-9.996017,-0.057428
0.363709,-9.972088,-0.017946
0.356531,-9.937392,-0.031107
0.283549,-9.987641,-0.020339
0.299103,-10.0355,-0.034696
0.293121,-9.999606,-0.019143
0.344566,-9.988838,-0.028714
0.396012,-9.972088,-0.027517
0.309871,-9.98166,-0.069392
0.370888,-10.0343,-0.027517
0.314656,-9.95175,-0.005982
0.336192,-9.998409,-0.041874
0.271585,-9.954143,-0.047856
0.307478,-9.987641,-0.058624
0.288335,-10.01755,-0.056231
0.352941,-9.988838,-0.013161
0.312263,-10.04746,-0.005982
0.283549,-9.964911,-0.045464
0.2668,-9.98166,-0.062213
0.391227,-10.01636,-0.083749
0.305085,-10.0032,-0.022732
0.345763,-9.980463,-0.065803
0.256032,-10.05344,-0.022732
0.364905,-9.976874,-0.028714
0.422333,-9.943375,-0.071785
0.317049,-9.973285,-0.084945
0.323031,-9.999606,-0.065803
0.282353,-10.02712,-0.01675
0.32662,-9.994821,-0.005982
0.288335,-9.955338,-0.014357
0.307478,-9.958928,-0.020339
0.284746,-9.985249,0.01675
0.291924,-9.974482,-0.015553
0.314656,-9.930214,-0.013161
0.333799,-9.952947,-0.053839
0.37687,-9.915856,-0.08016
0.276371,-10.02593,-0.035892
0.275175,-9.954143,-0.026321
0.303888,-10.00798,-0.026321
0.302692,-10.00678,-0.028714
0.275175,-9.982857,-0.058624
0.297906,-9.986445,-0.069392
0.329013,-10.00678,-0.01675
0.291924,-9.954143,-0.071785
0.295514,-9.952947,-0.0335
0.256032,-9.923036,0.025125
0.242872,-10.03789,-0.059821
0.340977,-9.985249,0.019143
0.336192,-9.914661,0.007178
0.317049,-10.0343,-0.013161
0.325424,-10.03191,0.014357
0.422333,-9.991232,-0.083749
0.320638,-9.967302,-0.066999
0.295514,-10.01037,-0.062213
0.370888,-9.974482,-0.056231
0.290728,-10.02353,-0.003589
0.37328,-9.980463,-0.049053
0.346959,-9.958928,-0.095713
0.321835,-9.88834,-0.041874
0.315853,-9.952947,-0.069392
0.334995,-9.949356,0.011964
0.324227,-9.993624,-0.050249
0.340977,-10.02712,0.027517
0.417548,-9.915856,-0.055035
0.349352,-9.972088,-0.038285
0.33021,-9.955338,-0.057428
0.327817,-9.988838,-0.12682
0.337388,-10.01875,-0.017946
0.358923,-9.993624,-0.071785
0.276371,-9.964911,-0.044267
0.391227,-9.960124,0.025125
0.295514,-9.950553,-0.058624
0.301496,-9.990034,0
0.297906,-9.896715,-0.037089
0.302692,-10.00439,-0.072981
0.289532,-10.00439,-0.041874
0.32662,-9.945767,-0.017946
0.297906,-9.982857,-0.021535
0.303888,-9.935,0.007178
0.29671,-9.949356,0.008375
0.34337,-10.00798,0.008375
0.323031,-9.963714,-0.052642
0.312263,-9.924232,-0.034696
0.300299,-9.883554,-0.025125
