ax,ay,az
3.601198,-13.08156,-0.439083
5.417351,-10.55594,0.064606
0.815953,-8.732607,-0.504886
-5.788238,-8.17149,1.240679
-1.613959,-8.184649,1.245464
8.787642,-10.91486,-0.72024
5.931807,-13.65225,1.006182
-1.457229,-8.106883,2.006382
-4.530809,-11.93301,-1.210768
3.494718,-12.9703,0.549153
6.856633,-8.617751,-0.78006
3.355934,-7.759924,-1.429712
-6.147161,-7.344769,0.604188
-1.744368,-7.929814,-0.363709
7.996813,-10.04507,-1.51705
6.902097,-10.71267,-0.364905
-3.452843,-7.361519,1.12343
-6.363712,-10.08694,-2.038685
4.4339,-10.12523,-0.528814
4.436294,-7.988439,0.040678
0.014357,-7.186843,-1.264607
-6.798009,-6.943971,0.440279
-0.987039,-7.35793,-0.709472
7.310073,-8.002795,-1.269392
5.393422,-10.04268,-0.929612
-5.443672,-6.439086,1.111466
-4.943572,-10.25205,-0.955933
0.851845,-11.38026,-1.858027
7.503892,-9.469596,-0.653241
-1.077967,-7.222735,-0.667598
-6.427122,-5.644669,0.715454
-2.669194,-9.306884,-1.247857
6.813562,-10.04746,-0.86022
4.45065,-11.11825,-1.284946
-2.694318,-7.253842,0.978664
-8.082954,-9.249456,-0.817149
1.399801,-12.38286,-0.788435
5.124229,-8.971889,0.197408
0.982254,-6.571887,-2.35693
-6.961918,-7.160522,0.2668
-4.692325,-9.342776,0.71665
7.052845,-8.855837,-2.237289
4.725825,-11.24028,-0.384048
-4.096512,-6.490532,0.946361
-6.733403,-10.00439,-0.400798
-2.042274,-12.34816,1.42014
6.539584,-10.86581,-2.316252
3.62393,-8.800802,-0.180658
-7.612765,-5.944968,1.28016
-4.723432,-9.431311,-0.478565
4.727021,-9.625129,-1.167697
4.750949,-10.86581,-0.011964
-3.641876,-7.495517,0.287139
-10.65524,-8.526823,1.389034
-1.268196,-12.5013,-0.84347
7.768299,-9.979266,0.136391
1.696511,-10.22573,-1.229911
-8.630911,-9.122637,1.007378
-7.037292,-9.458828,0.324227
6.076573,-9.762717,-1.185644
5.79063,-10.7019,0.078963
-3.671786,-8.140383,1.040878
-7.530213,-9.619147,1.305285
0.585045,-13.30768,0.215354
7.32802,-12.24048,-0.917647
4.211368,-11.58485,-2.914458
-6.10768,-9.164511,1.78026
-8.457432,-9.698111,-1.038485
3.470789,-10.81915,-2.729014
4.418347,-9.314062,1.463211
-3.621537,-8.941978,-0.521635
-8.812767,-8.763713,1.969293
-2.321038,-11.84687,1.53021
7.191628,-13.33041,-1.964507
5.089534,-10.25683,0.48335
-6.673582,-9.725628,1.164108
-6.020342,-11.3348,-0.537189
1.75035,-10.29273,-2.027917
7.952547,-7.922636,-1.014557
-3.372684,-8.641679,0.509671
-10.00678,-8.240881,0.646062
-1.244268,-9.366704,1.068395
6.394819,-13.89034,-0.361316
4.722235,-12.2692,-0.824327
-5.656632,-8.988639,1.268196
-6.933204,-9.749557,0.798006
4.362116,-12.72264,-2.203789
7.448857,-10.45544,0.776471
-2.213361,-9.455239,-0.2668
-5.054838,-9.454042,-0.197408
-4.496114,-9.812965,2.070988
8.066205,-14.16072,-0.561117
6.691529,-12.67239,-0.102891
-4.711468,-11.4676,0.5001
-7.103094,-10.13839,-0.685544
3.634698,-12.87339,-0.837488
7.489535,-10.21855,1.185644
-1.411765,-8.170293,-0.15673
-5.95454,-10.09293,0.741775
-3.318845,-10.08455,2.214557
8.379665,-14.34976,-1.485943
5.98086,-11.76551,0.045464
-5.197211,-8.71466,0.967897
-5.196015,-11.13141,0.705883
3.511467,-12.26441,0.183051
6.664011,-8.611769,0.107677
4.908876,-8.725428,-0.217747
-9.994821,-9.255438,1.219143
-2.569892,-8.504092,-0.162712
5.727221,-14.39163,0.287139
6.478568,-12.65564,-0.144766
-1.596013,-9.281759,2.06381
-6.102894,-9.215956,1.332802
4.415954,-12.80519,0.471386
11.09552,-13.14138,1.590031
2.925226,-11.19362,-0.653241
-2.275574,-9.422935,0.672383
6.648458,-11.91027,0.999003
-0.725025,-10.85743,-0.161516
-5.930611,-9.08794,0.433101
-1.188036,-10.11566,0.708275
7.615158,-12.36132,0.664008
5.911468,-13.5362,0.853041
-2.770889,-10.67558,1.891526
-6.466603,-11.72722,0.422333
2.359323,-12.78844,0.160319
8.895318,-12.01556,-0.635294
0.260818,-9.525827,-0.260818
-7.037292,-7.216753,0.439083
-0.856631,-9.902697,-0.005982
8.816356,-10.88974,2.11047
7.605587,-14.68595,-1.439283
-1.902294,-9.443274,2.981457
-5.715257,-11.14936,0.130409
2.968297,-12.38764,-1.191626
7.558927,-10.3334,0.719043
-0.559921,-9.393025,-0.879362
-5.886344,-7.950153,0.540778
-1.601995,-10.47338,0.892523
9.146564,-10.47578,0.289532
5.816952,-13.27418,-2.025524
-2.336591,-8.780463,1.592423
-5.279763,-9.873982,-1.25025
3.949354,-11.24746,-1.758725
7.136593,-10.31546,0.052642
-1.861616,-7.022934,-0.451047
-6.215356,-7.403394,-1.450051
-0.754936,-8.257631,0.894916
9.834501,-10.19223,-0.844666
3.676572,-9.929018,-2.176272
-5.553742,-8.039885,-0.071785
-6.464211,-8.77807,-0.262014
4.435097,-10.98545,-1.929811
7.728817,-11.38505,0.160319
-2.639283,-9.203992,0.412762
-7.988439,-8.702696,-0.887737
0.798006,-9.400204,-0.001196
8.260024,-10.82154,-0.856631
0.849452,-9.518648,-1.235893
-7.073184,-8.517252,0.199801
-5.7344,-9.949356,0.848256
4.279563,-11.1362,0.094517
7.974082,-14.2696,0.792024
-4.870591,-9.6347,0.394816
-7.360322,-8.810373,-0.934397
0.331406,-11.07398,2.2337
8.543573,-13.2012,-1.097109
4.4674,-11.21994,-0.75015
-3.911069,-9.220742,0.658026
-9.158529,-10.18266,0.153141
3.695715,-13.71327,-0.861416
5.559724,-12.37568,2.137987
-0.547956,-10.05105,-0.951147
-8.72782,-9.174082,1.999203
-1.374677,-10.34178,1.791028
9.448061,-14.45385,2.175076
4.900501,-13.87,-1.060021
-3.353541,-9.611969,1.270589
-6.40439,-11.90908,0.795614
3.049652,-12.64966,-0.241675
7.009774,-12.30868,-0.151944
-2.088934,-11.06082,0.629312
-7.459624,-9.329616,0.441476
-4.121637,-11.48076,1.532603
6.988238,-10.3693,0.100499
5.302495,-14.48615,0.591027
-3.036492,-11.79422,3.096313
-6.521639,-12.78126,-0.297906
1.288535,-11.06561,-0.524028
5.60758,-12.99781,1.450051
-1.875973,-11.92822,-0.665205
-5.778667,-9.846465,0.178265
-3.828516,-9.2351,2.40718
7.71805,-12.04068,-1.375873
5.941379,-12.65205,0.528814
-2.042274,-10.25444,2.033899
-5.949753,-11.02254,-0.744168
0.142373,-11.61596,2.232504
4.752146,-12.00359,-0.254836
3.891926,-10.62772,-0.401994
-8.801998,-9.038888,1.580459
-2.243271,-10.34058,1.056431
6.455835,-11.7033,0.168694
7.940582,-12.469,0.738186
-3.641876,-9.151351,2.834299
-5.369494,-12.15674,1.61037
0.327817,-12.42354,-0.946361
8.087741,-11.25823,0.375673
0.344566,-11.9689,-0.808774
-5.806184,-9.450453,1.835295
-5.871987,-11.65544,1.434497
5.454439,-11.82174,-1.666601
5.641079,-8.90489,1.745564
-2.097309,-9.065208,2.073381
-5.899504,-10.75454,-0.323031
0.135194,-11.75115,3.049652
5.854041,-13.40938,0.208176
6.608976,-11.41855,-0.392423
-7.994421,-11.19961,1.558924
-4.604987,-10.64806,0.399601
3.081956,-12.87339,0.232104
5.782256,-7.174879,-0.163908
-0.900898,-7.283752,0.866202
-9.142976,-9.361919,2.128416
-0.587438,-9.856036,0.636491
9.561719,-13.23111,-1.12702
4.461418,-11.80978,-1.0002
-3.556931,-9.696914,1.351945
-5.266603,-8.506484,0.591027
4.721039,-11.74996,-2.507678
8.427522,-8.349755,0.515653
-1.78026,-6.242875,-0.430708
-5.352744,-7.56132,1.359123
-2.069792,-11.0668,2.493321
9.570094,-13.80898,-0.594616
7.615158,-12.85664,-0.865005
-4.28076,-9.498309,0.484547
-5.100301,-8.086544,-1.433301
2.419144,-11.01775,-2.447858
6.443871,-6.472586,-0.069392
-2.413162,-6.685547,1.756332
-7.65464,-8.959925,0.842274
1.28016,-10.55115,-2.129612
8.457432,-10.54158,-0.464208
2.376073,-9.553344,-2.690729
-6.259624,-8.394022,-0.002393
-5.559724,-7.880762,-1.879562
5.402994,-10.77368,-2.291128
7.124629,-7.244271,-0.434297
-4.112065,-5.377869,1.255036
-7.275377,-7.018148,-1.119841
-0.014357,-9.457632,0.137587
4.089334,-10.61815,-1.391426
1.988436,-9.516256,-1.359123
-7.366304,-8.973085,1.732404
-5.395815,-9.232706,-1.478764
4.03071,-9.270991,-0.528814
6.643672,-11.14697,-0.445065
-2.81037,-6.709475,0.532403
-6.032306,-9.446864,-1.112662
-1.78026,-10.46022,1.246661
5.298906,-11.96172,-1.81376
3.482754,-10.96391,-0.829113
-7.079166,-10.97468,2.610569
-7.700103,-11.51546,0.108873
3.651447,-12.23929,-1.26341
6.039485,-9.926625,2.562713
-4.234099,-9.497113,0.58026
-6.06461,-10.203,1.428515
-3.915854,-11.0333,1.655833
8.603394,-11.5681,-1.361516
3.915854,-12.33739,0.441476
-7.548159,-11.24028,1.007378
-5.237889,-9.869197,0.870987
4.38724,-13.97528,-0.459422
5.57767,-9.801002,0.838684
0.061017,-8.528021,0.179462
-10.21137,-10.84308,2.604587
-2.841477,-12.13281,0.617348
9.818948,-11.74876,2.111666
6.319444,-16.52364,0.608973
-5.57767,-11.27857,0.638884
-5.910272,-9.189635,-0.025125
6.936793,-11.1338,-1.415355
6.150751,-10.55713,1.855634
-2.699104,-8.32463,1.239482
-5.715257,-9.305688,1.45364
1.634298,-10.68515,1.427319
8.841479,-9.437292,-2.383251
3.617948,-8.141579,-0.397209
-6.494121,-8.261221,-0.597009
-1.54696,-9.693325,-0.827917
6.812366,-10.73779,-2.949154
6.198607,-7.042077,-0.461815
-3.845266,-7.343573,-0.435494
-7.80778,-7.899904,1.001396
5.693722,-8.967103,0.564706
10.20419,-12.89851,-0.667598
2.238486,-9.391829,-3.253042
-6.374479,-5.79063,1.143769
-4.179065,-11.16371,-1.561317
8.664412,-9.661021,-0.732204
4.362116,-10.54876,-1.762314
-2.681158,-6.478568,1.596013
-7.004988,-8.123632,-0.777667
1.822134,-10.20539,-3.596412
6.683154,-7.572087,-0.979861
1.405783,-8.557931,-2.639283
-8.597412,-8.971889,-0.567099
-5.158926,-7.467999,-0.533599
4.791627,-10.34657,-1.658226
8.46461,-9.136993,0.21655
-3.859623,-7.18804,0.57667
-9.548558,-8.216953,-3.26381
-2.236093,-9.504292,-1.17009
3.944568,-9.369098,0.108873
-0.157926,-11.81097,-1.26341
-7.493124,-9.937392,-0.348156
-2.859423,-8.910872,0.917647
7.603194,-12.13161,-0.057428
4.408776,-11.06202,-1.213161
-2.853441,-9.650254,1.277767
-6.673582,-11.96531,1.246661
5.673382,-11.5358,-0.838684
6.702296,-11.90549,1.359123
-0.325424,-8.952746,-1.045663
-6.81117,-8.854641,-0.372084
-0.212961,-8.136793,-1.349552
9.292527,-10.87179,-2.195415
1.835295,-6.830312,-1.288535
-2.500499,-7.683353,2.519642
-5.328816,-12.44986,1.501496
7.496713,-9.940982,-0.202194
7.574481,-11.89592,-0.5001
-0.704686,-5.286942,-0.267996
-7.18804,-8.650054,0.189033
-1.730011,-10.80001,-1.744368
11.67339,-7.71446,-1.424926
2.376073,-9.477971,-2.434697
-2.137987,-6.325426,-0.832702
-5.460421,-9.080762,-0.606581
5.765506,-10.9029,-1.847259
5.35753,-10.55235,0.159123
-2.764907,-6.71426,-2.027917
-8.773284,-7.384251,-1.572084
1.862812,-6.926025,-0.53001
9.422935,-9.136993,-0.259621
2.969493,-10.44946,-4.522435
-5.136194,-3.384648,3.17049
-6.155536,-9.611969,-0.163908
5.529813,-10.87658,-1.389034
7.033703,-9.957731,-1.166501
-1.878366,-7.404589,-0.879362
-7.441679,-8.745767,-0.714258
-1.747957,-11.31805,1.182054
5.349155,-10.02234,-1.48355
7.560123,-9.468399,-1.138984
-5.487939,-8.037491,1.122234
-8.036295,-9.803394,-1.061217
1.564906,-12.25245,0.78006
3.751946,-9.713663,0.269193
0.492921,-9.531809,-0.777667
-11.12304,-9.054441,0.117248
-4.666004,-8.891729,-0.82672
7.657032,-12.1017,-0.449851
3.214757,-10.25923,-2.589034
-3.528217,-5.206782,0.726222
-9.608379,-10.88136,0.48335
0.874577,-9.547362,-2.318645
5.848059,-7.683353,0.638884
-2.681158,-10.80479,-1.485943
-5.98086,-7.916654,-0.257228
-6.016753,-9.857233,1.57687
7.336394,-10.77368,-3.218346
5.931807,-8.798409,0.374477
-2.946761,-7.177271,-0.346959
-9.927821,-9.682557,-1.581656
-2.569892,-9.460025,0.247657
6.106483,-8.054241,-0.223729
3.004189,-10.11925,-1.740778
-10.25923,-9.080762,0.717847
-5.608777,-8.678768,0.06341
4.859823,-13.05285,-0.100499
5.846862,-11.10748,-1.383052
-2.542374,-7.452446,1.18684
-11.04288,-9.643075,-0.299103
-2.804389,-9.376275,-0.405583
6.90449,-9.166904,-1.931008
1.921437,-11.48196,-0.346959
-6.007181,-8.877372,-0.496511
-4.685147,-8.453843,1.288535
2.451447,-10.69711,-1.798206
8.088937,-8.836694,-0.151944
-4.308277,-9.092727,0.072981
-6.885347,-7.520642,-0.555135
-1.272982,-8.615358,-0.149551
5.236692,-11.16012,-1.651048
3.318845,-9.543774,-0.991825
-6.017949,-9.725628,2.451447
-9.739985,-10.23051,-0.935594
4.1671,-11.80738,0.439083
3.146562,-11.06202,-0.473779
2.350948,-8.216953,1.121037
-9.457632,-9.399008,0.581456
-3.489932,-9.353544,-1.409373
6.047859,-9.639486,-1.228714
5.075177,-13.10429,0.51326
-5.842077,-9.286545,-0.800399
-8.349755,-8.886944,0.751346
0.010768,-11.18405,-1.215554
8.446664,-11.35514,1.336391
-2.59382,-11.09911,-0.86022
-6.933204,-6.447461,0.92363
-2.883351,-7.946565,0.319442
8.344969,-13.35195,-0.302692
4.126423,-12.20579,0.972682
-0.509671,-9.897911,0.090927
-7.055238,-10.94477,0.108873
0.555135,-10.99143,-1.0337
8.592626,-11.62314,2.248057
-1.56371,-10.16471,0.510868
-6.321837,-6.932007,0.075374
-2.122434,-10.48176,0.652044
9.223135,-10.71386,0.847059
5.2008,-13.55534,1.302892
-2.281556,-10.42553,0.586242
-2.839084,-11.81337,2.626123
4.473382,-15.80818,-1.353141
11.56212,-8.749356,0.010768
-0.454636,-9.969696,-1.649851
-8.298308,-3.962514,0.254836
-0.232104,-8.366504,-0.522832
10.00918,-9.973285,-1.055235
4.126423,-9.944571,-0.915255
-8.624928,-9.306884,0.594616
-3.274578,-5.924629,-0.642473
3.651447,-12.37927,-1.15693
7.282556,-9.466007,-1.09352
-2.404787,-5.473582,1.31366
-6.45105,-7.089933,-0.914058
-0.691526,-8.639286,-1.721636
8.066205,-7.771888,-0.68674
0.982254,-10.58944,-2.225325
-1.769492,-5.540581,0.27996
-4.248456,-11.78345,0.441476
5.218746,-12.5683,-4.185047
9.690931,-7.234699,1.574477
-2.585445,-9.693325,-3.212364
-8.352147,-3.815356,-1.069592
-1.562513,-8.258827,2.007578
7.093523,-12.25484,-2.200201
7.144968,-9.153743,-1.470389
-4.315455,-9.60479,0.831506
-8.890533,-8.194221,-2.149951
4.2006,-11.59801,-1.01695
3.9338,-11.22473,-0.715454
-1.019342,-7.270591,-1.032503
-9.631111,-6.555138,0.577867
-2.848655,-10.74617,0.189033
7.164111,-9.305688,-0.789632
3.627519,-11.21516,-0.909273
-5.572884,-7.329216,0.217747
-4.296313,-11.81695,2.234896
3.521038,-19.89632,-0.972682
9.274581,-7.74796,-0.535992
0.241675,-8.769695,-1.378266
-11.43889,-8.362915,-1.911865
-2.545963,-5.973681,1.590031
7.143773,-12.79083,0.102891
4.736593,-11.12543,-2.639283
-2.069792,-7.634301,1.770689
-10.84188,-10.72104,-1.538585
3.317649,-10.09053,-0.685544
5.058427,-10.99981,0.875773
2.03031,-10.58585,-2.580659
-6.308677,-7.000203,1.271785
-2.315056,-10.4674,1.344766
6.689136,-11.33959,-1.944168
6.007181,-10.89452,-0.857827
-5.146961,-9.425329,0.509671
-12.86621,-9.584451,0.53001
1.012164,-12.58625,1.838884
5.541777,-14.48136,0.464208
2.160719,-10.32264,-0.512064
-8.776873,-12.134,2.861816
-6.576674,-12.95714,-0.853041
4.626523,-8.928819,1.168894
6.79442,-11.89951,-1.586441
-3.712464,-8.797213,2.254039
-7.414161,-9.811769,-1.239482
-0.803988,-12.8674,-1.097109
5.529813,-9.525827,0.850649
1.61037,-12.23091,-2.078166
-6.580262,-9.347562,1.806581
-5.397011,-9.341579,-0.665205
6.90449,-11.24268,-1.51346
5.625526,-11.28096,0.943969
-2.340181,-10.28555,-0.532403
-11.44607,-9.375079,0.325424
-1.81376,-6.093323,2.92044
3.553342,-14.61297,-1.494318
3.897908,-11.78345,-0.367298
-6.332605,-7.935796,3.748357
-6.002396,-13.98844,-0.725025
-0.104088,-10.48056,0.78006
6.579066,-9.873982,-0.449851
-0.504886,-11.40419,-0.342174
-10.40399,-8.689535,2.160719
-1.43689,-11.05005,0.815953
6.707082,-13.96092,0.084945
5.392226,-12.99422,-0.482154
-5.414958,-10.51167,0.241675
-8.402397,-9.11785,0.459422
1.335195,-11.63031,-1.391426
5.120641,-8.989835,1.751546
-2.232504,-9.462417,-0.989432
-6.239285,-10.22334,1.837688
-5.848059,-11.70449,3.339184
7.229914,-17.83969,-1.722832
9.073583,-11.61237,-1.027717
-3.221936,-8.361719,2.128416
-8.126026,-11.4018,-1.301696
4.021138,-11.03809,-0.099302
5.04766,-10.27478,2.275574
2.171487,-9.923036,-1.107877
-7.610373,-9.543774,1.793421
-5.414958,-11.05245,1.038485
5.388636,-16.07259,0.053839
7.68455,-12.14716,-0.196211
-3.017349,-9.993624,1.740778
-7.477571,-9.878769,0.077767
0.990629,-11.98804,1.761117
7.883154,-11.22234,0.598206
2.892923,-10.70549,1.150948
-7.558927,-9.994821,0.248854
-2.933601,-11.37787,2.367698
6.380462,-17.6028,0.591027
10.20898,-13.47757,-0.805185
-3.029314,-8.774481,1.174876
-8.248059,-10.74736,-1.085145
-1.665405,-10.48774,1.056431
7.148558,-11.4353,0.244068
3.511467,-12.09333,-0.679562
-2.194218,-10.55474,3.136991
-6.941578,-11.65664,1.202393
6.479764,-13.86282,-0.409173
8.237292,-13.10908,0.522832
-4.709075,-8.299506,-0.157926
-4.225725,-7.804192,-1.342373
1.167697,-13.22274,-2.202593
8.550752,-6.258428,0.059821
0.601795,-7.823333,-0.746561
-4.114459,-7.834102,-0.514457
-1.544567,-7.572087,-0.40678
5.492724,-12.13879,-1.847259
6.229714,-9.720841,-2.019542
-5.25105,-9.236296,1.426122
-6.143572,-7.515856,0.069392
2.739782,-9.996017,-1.274178
7.140182,-7.567302,0.256032
-2.848655,-8.813962,-1.092324
-10.6337,-9.670592,-0.022732
-3.387041,-10.97947,0.81356
5.352744,-13.8018,-1.97049
5.438886,-10.63729,-0.595813
-4.876573,-11.3683,2.445465
-5.397011,-10.3035,1.130609
5.435297,-8.831908,0.451047
8.395219,-15.55933,1.457229
-1.628316,-10.30469,1.554138
-7.192825,-10.81077,-1.021735
-1.457229,-12.3015,1.35673
6.989435,-11.8337,-0.824327
4.177869,-12.25843,0.939183
-8.165507,-9.456435,1.197608
-2.15713,-9.540184,1.092324
5.326423,-12.57428,0.416351
10.01157,-11.7021,-0.283549
-2.136791,-8.959925,2.116452
-5.468796,-8.750552,0.196211
0.492921,-11.00459,-0.275175
7.063613,-9.358329,-1.960918
3.129812,-8.435897,-1.07677
-6.27757,-8.342576,1.251446
-4.309474,-8.628518,1.499103
8.422735,-11.38625,-0.869791
6.345766,-11.01895,1.597209
-1.441676,-6.976274,0.887737
-5.793024,-10.51765,0.545564
-1.799403,-11.60639,3.408576
8.892925,-13.49552,-1.485943
7.523034,-10.94716,-0.236889
-5.079963,-9.586843,1.121037
-4.939982,-10.02593,0.098106
3.266203,-11.82174,-0.911665
6.466603,-8.543573,0.70349
1.197608,-7.835298,0.501296
-7.927422,-9.279366,1.962115
-1.071985,-10.35733,1.357927
9.628718,-14.56631,-0.818345
5.885147,-11.68296,-1.09352
-3.347559,-7.564909,0.072981
-5.056035,-8.691929,1.791028
4.168297,-11.17568,-1.806581
10.95434,-8.742178,0.506082
-1.682154,-7.099505,-0.579063
-6.515656,-7.95135,0.410369
-0.038285,-9.887143,0.646062
9.24826,-14.39881,-1.663012
6.798009,-9.237493,-2.206183
-2.939583,-8.118848,1.398605
-6.865008,-8.7015,-0.991825
5.221139,-10.96272,0.034696
8.35454,-9.956535,0.591027
3.27697,-10.04268,-1.469193
-3.918247,-7.836494,1.369891
-1.400998,-9.815358,1.141376
7.925028,-15.21117,-1.695315
9.52822,-12.94876,-0.771685
-2.913262,-8.067401,-0.735793
-7.976475,-9.318848,-0.068195
1.29691,-9.82852,0.51326
7.408179,-9.181261,-1.048056
3.854837,-9.905089,-0.66999
-5.740382,-7.869994,0.425922
-1.879562,-9.251848,1.302892
8.194221,-14.22413,-0.608973
9.469596,-14.22772,-1.085145
-1.088734,-7.945368,0.425922
-6.040681,-8.734999,-0.870987
-1.357927,-10.5667,-0.977468
9.121439,-7.174879,-0.990629
3.93739,-10.59422,-1.908276
-0.711865,-7.866405,0.429512
-5.825326,-9.297313,1.418944
6.336195,-10.42792,-0.61017
7.043273,-13.77189,0.340977
1.4668,-10.42433,-1.728814
-7.119844,-7.624729,0.141177
-0.948754,-10.16232,-2.099702
7.265806,-8.492128,-0.228515
6.452246,-10.06541,-1.200001
-3.010171,-8.810373,1.067199
-7.936993,-9.399008,-0.658026
1.645066,-9.263812,1.142573
7.483553,-10.48894,-0.114855
0.634098,-10.52124,-0.061017
-5.678168,-7.880762,-0.556331
-1.858027,-10.35614,0.151944
10.05584,-9.597611,-2.487339
8.374879,-9.469596,-0.958325
-2.572284,-8.453843,0.340977
-6.489336,-7.737192,-0.771685
0.698704,-7.493124,-2.794817
5.248656,-9.031709,0.052642
2.10688,-9.029316,-1.896312
-5.466404,-6.582655,0.4666
-2.611766,-8.932407,-0.519243
8.518449,-9.487542,-2.370091
7.289734,-8.012366,0.137587
-0.802792,-7.377072,0.829113
-6.360123,-9.129814,-0.522832
-1.227518,-8.861818,-0.113659
5.60758,-8.348558,-2.396412
4.121637,-8.237292,-0.857827
-6.790831,-7.622337,-0.366102
-3.084348,-7.648657,1.341177
6.418747,-10.72942,-0.514457
9.002995,-9.436095,-0.141177
-0.641276,-6.087341,0.709472
-5.992825,-8.079366,-0.037089
-0.151944,-9.65504,-0.57667
6.65444,-12.04427,-2.25045
4.444668,-8.476574,-1.806581
-3.929015,-8.567502,1.012164
-5.102695,-9.790234,-0.096909
5.837291,-10.12523,-1.728814
7.082755,-9.24826,-1.210768
0.339781,-6.186643,-0.695115
-3.987639,-7.872387,-0.704686
-1.545763,-8.577072,0.994218
8.803194,-11.92463,-2.821138
5.533402,-8.291131,-2.152344
-4.771288,-7.227521,0
-8.160722,-8.008778,0.363709
2.608176,-9.780663,-1.057628
7.514659,-7.958529,-0.001196
3.854837,-8.520842,-1.529014
-6.660422,-6.54437,1.391426
-1.915455,-8.289934,-0.204586
7.655836,-11.44966,-2.876173
5.212764,-8.679964,-1.585245
-6.223732,-8.471789,0.045464
-6.48096,-8.71466,0.380459
2.934797,-11.25105,-0.637687
