ax,ay,az
-1.652244,-2.338984,13.54098
0.338584,-2.961118,8.846266
-1.616352,0.413958,10.3023
1.257428,1.655833,9.698111
-0.616152,-0.355334,11.28455
0.582652,-2.266003,9.406185
-0.495314,-1.283749,8.508877
2.364109,0.829113,9.750751
-1.932204,1.12343,13.52782
1.231107,-1.710868,10.11327
-1.396212,-2.761317,10.83111
0.855434,-1.823331,10.22453
-1.290928,1.138984,11.02015
2.082952,-0.941576,10.87418
-0.262014,-2.461018,9.939785
0.87338,-2.28036,9.142976
-2.444268,1.226322,9.722038
2.384448,0.687937,12.56112
-0.875773,-0.321835,11.3695
0.959522,-3.019742,10.28435
0.026321,0.211765,8.100902
1.37348,0.585045,11.23071
0.264407,-0.163908,10.66481
0.784846,-2.413162,9.645469
0.413958,-1.265803,8.383254
-1.14018,-0.392423,11.13739
-2.114059,1.290928,10.70549
1.36032,-2.25045,11.57049
-0.314656,-2.212165,11.44487
1.564906,-0.600598,8.764909
-0.301496,1.007378,12.09692
0.965504,-0.717847,11.37069
-0.259621,-2.099702,10.63011
0.648455,-1.56371,8.854641
-2.536392,0.2668,11.3671
0.302692,1.378266,10.35135
0.697508,-1.862812,12.47498
0.349352,-2.392823,10.42314
0.467797,-0.997807,8.805587
-0.811167,1.690529,10.99502
1.071985,-0.51326,10.95793
0.800399,-2.17029,9.719646
1.044467,-1.149751,9.195617
-1.776671,0.451047,11.10629
0.794417,1.345963,9.894321
-0.558724,-0.732204,11.57169
0.646062,-2.145165,9.619147
-0.717847,-0.132802,9.071191
1.355534,1.816152,9.119048
1.064806,0.802792,11.04048
0.833899,-1.618744,8.833104
-0.311067,-1.299303,8.266006
0.168694,1.630709,8.419147
-1.531407,1.661815,11.5334
1.913062,-0.622134,9.990034
-0.605384,-2.049453,11.57767
1.450051,-0.589831,8.476574
-0.715454,1.008575,11.61476
1.433301,0.020339,10.38246
-0.241675,-0.489332,9.02812
1.207179,-1.551746,9.050852
-2.421537,0.879362,7.945368
2.298306,1.024128,9.525827
-0.215354,0.685544,11.42094
2.103291,-2.386841,11.08236
-1.361516,-0.599402,8.677571
0.7334,0.294317,10.61695
-0.521635,1.118644,10.78684
0.914058,-1.671387,8.618947
-0.774078,-2.067399,8.687142
0.722632,0.020339,8.694322
-1.0002,2.506482,9.614362
1.883151,-0.745364,11.61835
0.114855,-1.421337,10.85145
1.692922,-1.162912,9.956535
-1.0337,1.993221,9.266206
0.722632,1.147359,10.77488
-0.39003,-0.205783,8.736196
0.744168,-2.610569,8.955138
-0.86022,0.171087,6.879365
1.804188,0.508475,10.20778
-0.95354,-0.105284,11.96172
1.864009,-2.736193,10.27478
-0.7669,-1.508675,10.54158
0.001196,0.630509,10.1336
-1.098306,2.481357,9.579665
1.569692,-0.422333,10.01037
-0.138784,-1.981257,8.876176
0.337388,-0.848256,8.822337
-1.006182,2.020739,9.482756
1.428515,-0.238086,13.6355
-1.399801,-0.815953,10.19821
0.711865,-2.370091,10.45065
-0.539581,0.952343,8.88814
0.215354,1.043271,11.23191
0.90688,-0.289532,9.704092
0.836291,-2.340181,10.12403
0.638884,-0.71665,7.844869
-1.223929,0.246461,11.68894
0.95354,0.643669,10.36092
-0.704686,-0.945165,11.56571
0.417548,-2.041078,9.812965
-1.422533,-0.154337,9.495917
1.122234,0.839881,10.57867
0.884148,0.037089,11.51067
0.985843,-2.431108,9.869197
-0.307478,-0.753739,7.678568
1.164108,1.0002,10.50688
-2.270789,1.789831,10.47219
1.038485,-1.635494,10.33939
-0.236889,-2.394019,11.39821
0.878166,-1.149751,9.626326
-0.023928,1.239482,11.29412
1.034896,-0.587438,11.99043
0.285942,-1.804188,9.842876
-0.032303,-2.885744,9.801002
-0.932004,0.608973,8.30788
1.247857,0.455833,11.88515
0.125623,-0.241675,10.23051
0.80997,-3.27697,12.39721
0.025125,-1.15693,9.229117
-0.282353,0.635294,12.05624
1.056431,0.556331,11.00818
-0.180658,-1.582852,9.815358
0.482154,-2.285146,9.227921
-1.349552,-0.18664,8.846266
2.595016,1.158126,8.872587
-0.650848,-0.138784,12.82433
1.808974,-1.990828,9.966106
0.040678,-1.505085,10.49731
-0.862613,-0.386441,10.66361
-0.083749,0.971486,11.00698
0.789632,-1.467997,10.11207
-0.36012,-2.916851,9.089137
0.031107,-1.440479,8.745767
-0.015553,1.404587,10.19582
2.622534,0.119641,11.88994
-0.490529,-1.467997,10.52603
1.015753,-2.367698,10.10369
0.212961,0.910469,9.266206
-0.61017,1.496711,11.44487
1.234697,-0.632902,9.77827
0.54676,-2.568695,9.303294
1.734797,-1.282553,7.745567
-1.258625,0.652044,9.741181
1.713261,0.435494,10.21735
-0.253639,-1.25025,10.75933
0.084945,-3.080759,10.40639
-0.977468,-0.71665,9.072388
1.502692,0.897308,11.2355
1.502692,0.323031,10.38365
1.031307,-2.201397,9.480363
0.318245,-0.832702,6.952346
0.564706,0.875773,9.716057
-0.927219,1.607977,9.323634
1.440479,-1.118644,10.23291
0.753739,-1.992025,10.25803
1.083949,-0.486939,8.439486
1.055235,0.993021,10.90768
1.192822,-0.366102,11.5346
1.144966,-1.37348,8.48136
0.218943,-1.927419,8.451449
-0.329013,0.898505,7.52782
1.764707,0.897308,10.05703
0.917647,0.221336,9.372686
2.011168,-2.669194,10.4016
0.13998,-0.731007,8.925228
0.955933,0.228515,11.77867
0.620938,-0.092124,10.97348
1.411765,-2.342573,9.881161
-0.506082,-1.915455,8.155936
-0.352941,0.79681,8.243275
0.772882,1.457229,10.92922
0.76331,-0.072981,8.672785
1.057628,-3.03051,10.97707
0.045464,-0.631705,9.060423
0.592224,0.183051,12.33022
0.56351,-0.449851,11.68415
1.180858,-2.755335,10.69233
-0.398405,-1.532603,8.813962
-0.211765,0.976272,9.190832
0.258425,1.217947,11.15654
0.059821,-0.285942,9.491131
-0.120838,-2.831906,11.11945
-0.074178,-0.445065,8.863014
0.141177,0.960718,12.30629
1.01695,-0.114855,11.48794
-0.013161,-2.254039,10.71267
0.829113,-1.805385,8.160722
-1.054038,0.792024,9.379865
-0.257228,1.598405,10.10968
0.814756,-0.769292,10.64208
-0.467797,-2.635694,11.39223
0.62333,-1.121037,9.2351
0.898505,1.362713,11.77508
0.429512,0.290728,12.47379
0.336192,-1.192822,9.409776
-0.598206,-2.175076,9.845268
-1.105484,0.141177,8.19781
0.381655,1.209572,10.37528
0.782453,-0.409173,10.34657
0.437887,-3.004189,11.72005
-0.372084,-1.606781,9.836893
-0.489332,0.7334,11.29652
0.770489,0.315853,11.87079
-0.135194,-1.222732,9.905089
0.159123,-2.541178,9.254241
-0.652044,-0.003589,8.347363
-0.098106,1.457229,9.945767
0.759721,-0.854238,12.1029
0.088534,-2.29711,11.11227
1.324427,-1.118644,9.062817
-0.086142,1.189233,11.66022
-0.379262,0.78006,12.34577
0.112463,-1.142573,10.07976
0.145962,-2.190629,9.333204
-0.675972,-0.68674,8.409575
0.416351,0.4666,10.17309
-0.053839,-0.618545,11.55494
1.540978,-2.190629,10.81436
-0.380459,-1.335195,10.36212
-1.245464,1.149751,10.83231
-0.02991,1.475175,11.13979
0.228515,-0.752543,9.443274
0.784846,-1.915455,9.199206
-0.758525,0.245264,7.586444
0.775275,1.086341,10.38964
0.236889,0.162712,10.3346
1.287339,-2.153541,10.31546
-0.391227,-0.881755,9.200403
-0.464208,1.404587,9.583255
0.37328,1.929811,10.5344
0.285942,-0.838684,9.68854
-0.001196,-2.799603,9.590433
0.196211,-0.422333,7.593623
0.86022,2.03031,9.077173
1.493121,0.288335,11.70688
-0.150748,-1.055235,9.220742
0.799203,-1.701297,10.50569
-1.289732,0.708275,10.26042
-0.464208,1.4668,11.2678
0.521635,0.092124,10.35135
0.844666,-2.171487,10.31665
-0.032303,-0.866202,8.219346
-0.629312,0.384048,10.64088
1.125823,0.689133,9.954143
-0.521635,-1.667797,10.73899
-0.82672,-2.425126,9.066405
-0.679562,0.082552,9.775877
0.531207,1.412962,11.75594
1.154537,-0.741775,11.94258
0.445065,-2.328217,10.41955
0.0335,-0.856631,8.184649
0.12323,1.715654,9.086744
-0.677169,1.389034,11.28336
0.932004,-0.256032,7.631908
0.495314,-2.615355,10.87777
-0.740579,1.037289,8.451449
-0.177069,1.359123,11.87319
0.484547,-0.947558,11.58485
1.648655,-2.273182,9.804591
0.577867,-0.238086,7.257431
1.281357,1.867598,9.568897
-1.32682,1.507478,10.83949
1.537389,-0.283549,7.552945
1.087538,-1.647458,10.01516
0.01675,0.921237,8.051848
-0.165105,1.824527,11.09672
1.48355,-0.474975,10.3358
1.283749,-2.347359,9.875179
1.412962,-0.396012,6.673582
0.350549,0.872184,9.765109
0.941576,1.350748,8.4347
0.287139,-1.116252,9.960124
0.988236,-1.849652,8.447861
-0.002393,0.223729,8.845068
1.800599,1.862812,10.15514
1.251446,0.147159,11.54058
1.003789,-1.87358,9.366704
0.468993,-1.01695,8.286345
0.317049,2.061417,7.305287
-0.573081,1.473979,10.57269
0.162712,0.088534,6.848258
1.066003,-2.459822,10.13839
0.587438,0.393619,7.587641
-0.049053,1.405783,11.69133
2.154737,-0.039482,10.94118
-0.181855,-0.665205,9.601201
1.767099,-0.912862,7.905886
-2.248057,0.939183,9.119048
2.59382,1.153341,7.779067
-0.428315,0.465404,9.613165
2.606981,-1.945365,9.178868
-1.217947,-0.65683,10.04387
1.103091,0.61017,11.60519
-0.702293,1.057628,11.00698
1.580459,-1.417747,9.068798
-1.097109,-1.146162,8.152347
1.475175,0.969093,7.49791
-1.798206,2.662015,9.829715
3.18365,0.105284,8.829515
-1.496711,-2.422733,10.27239
2.510071,-1.607977,7.386643
-0.904487,1.786242,10.57388
1.540978,0.568295,12.41636
-1.049253,-0.51326,9.741181
2.506482,-2.209772,8.950354
3.549752,-0.294317,7.092326
-0.133998,-2.847459,10.934
1.922633,-0.728615,7.165308
-0.2333,1.715654,11.84567
2.475375,-0.01675,11.61117
-1.202393,-1.588834,9.637094
2.359323,-2.800799,9.515059
-1.555335,0.782453,7.936993
2.824727,0.878166,8.500502
-0.435494,0.031107,9.320044
3.394219,-2.492125,10.06661
-0.689133,-0.42353,7.975278
0.204586,0.552742,10.75215
-0.528814,2.500499,9.507881
1.227518,-1.274178,10.68515
-0.027517,-1.604388,7.071988
0.463011,-0.29671,8.000402
1.591227,2.659622,7.235896
2.443072,-0.740579,11.82533
0.239282,-1.54696,7.52782
1.048056,-1.847259,9.583255
0.248854,1.015753,8.903693
-1.397408,1.618744,12.08615
2.084148,-0.429512,9.259027
0.212961,-1.531407,9.327223
2.413162,-0.494118,6.410372
-1.81017,1.639084,10.82034
2.268396,0.084945,9.455239
-0.291924,-0.825524,8.633304
1.523032,-2.090131,8.4347
-1.324427,1.892723,8.202596
2.251646,1.113859,11.11586
0.463011,0.434297,9.774681
1.668994,-2.918047,11.05963
0.933201,0.265603,6.39123
0.265603,1.086341,10.26162
0.740579,1.976472,8.599805
-0.751346,-1.003789,9.555737
0.448654,-1.485943,7.755138
-0.534796,-0.451047,8.99462
1.305285,2.805584,8.976675
0.455833,-0.239282,12.72862
0.910469,-1.182054,8.433504
0.370888,-2.051846,10.88615
-0.057428,1.469193,7.391429
1.709672,0.64008,11.06561
0.254836,0.665205,6.478568
0.535992,-2.628516,9.603594
-0.573081,1.444068,6.07777
0.973879,0.90688,12.69273
2.020739,1.56371,9.602398
1.20359,-2.456232,11.69612
0.105284,-0.362513,7.07797
-1.282553,0.540778,10.15155
-0.967897,2.933601,6.995417
1.56371,-0.95354,8.652448
-0.26321,-1.118644,7.471589
2.758924,-0.258425,8.22772
-1.31366,2.261218,11.11945
3.412165,-0.178265,9.991232
-0.70349,-1.378266,10.45305
2.624927,-0.793221,6.442675
-1.574477,0.784846,9.940982
1.688136,1.866402,7.258627
1.09352,-1.395016,9.276974
1.752743,-1.751546,7.331609
-0.12682,-0.692722,8.959925
1.905883,1.70369,9.553344
-0.372084,-0.37328,13.03251
1.325624,-1.752743,8.74816
-0.149551,-1.757528,10.12164
0.401994,0.984646,7.167701
-1.2335,1.682154,10.62174
1.603191,0.338584,7.318448
0.327817,-2.443072,9.555737
1.913062,-0.821935,7.033703
-1.073181,0.662812,11.57289
2.471786,0.994218,10.44826
-1.532603,-1.462015,10.34298
1.164108,-3.199204,8.325827
-1.551746,0.192622,8.35813
2.525624,1.708475,8.604589
0.259621,0.320638,9.413364
2.429911,-2.146362,8.232506
0.635294,-0.052642,7.566105
2.28036,1.091127,11.04407
-1.497907,2.055435,11.80738
1.668994,-1.258625,9.881161
-0.717847,-1.84367,9.004191
0.891326,-1.154537,7.911868
-0.54676,2.104488,8.453843
3.044867,-0.025125,9.566504
0.746561,-1.040878,8.790034
1.726422,-1.450051,8.487342
-1.916651,1.904687,9.762717
2.281556,1.077967,10.58106
-0.800399,-0.276371,9.900304
1.237089,-2.736193,8.65125
-1.372284,0.0335,7.647461
1.603191,1.507478,8.535198
0.838684,0.332602,10.17667
2.172683,-1.972882,7.928618
0.404387,-1.275375,7.939385
1.026521,2.169094,7.972885
-1.154537,1.049253,12.97747
0.183051,-0.735793,9.221938
0.284746,-2.854637,10.46022
-0.199801,0.232104,6.467799
1.124627,1.004986,10.73779
1.282553,-0.040678,10.12403
0.833899,-1.948954,9.206386
1.412962,-0.982254,7.741978
-1.800599,0.062213,9.866805
1.564906,1.305285,9.512667
0.765703,-1.842474,12.14836
1.710868,-2.273182,9.251848
-0.007178,-0.680758,9.26142
0.370888,1.76351,8.818748
0.887737,0.447458,10.59661
1.277767,-1.037289,7.903493
-0.675972,-1.97049,8.781659
0.805185,0.987039,7.294519
-1.404587,1.36032,11.25464
3.008975,-0.489332,9.251848
0.102891,-2.926422,11.26062
2.208575,-1.314856,7.957332
-0.599402,0.952343,10.21017
2.102095,0.964308,9.172886
-0.245264,-0.124427,8.665607
1.4668,-2.169094,8.627322
-1.243071,0.160319,8.365308
2.878566,0.66999,9.425329
0.008375,0.31346,11.17807
2.902494,-1.518246,9.806983
-0.66999,-0.575474,9.389436
1.006182,0.331406,9.115458
-0.482154,1.688136,9.367901
1.677369,-0.915255,7.910672
-0.29671,-2.585445,8.46461
1.463211,-0.599402,7.205986
-0.786042,1.35673,10.72942
3.232704,0.697508,9.376275
0.565903,-1.070788,11.45085
1.818545,-0.748953,7.780263
-1.339981,1.444068,10.2676
0.064606,1.928615,8.886944
0.42353,-0.87697,9.196815
1.596013,-2.568695,8.250452
0.206979,-0.429512,6.933204
1.56012,0.424726,10.10968
0.0335,0.853041,11.4676
1.155733,-1.591227,10.27478
-0.171087,-1.704886,9.302097
0.057428,-0.112463,9.254241
0.179462,2.484946,8.926425
2.072184,-0.392423,9.710074
0.351745,-2.222932,8.321041
0.79681,-1.323231,7.732407
1.264607,2.215754,8.018349
-0.180658,1.2335,12.06581
1.471586,-0.278764,8.145168
0.540778,-1.832902,10.78445
0.655633,-0.13998,7.999206
0.2668,1.368695,10.45903
1.800599,-0.041874,10.1013
0.660419,-0.905683,8.29472
0.964308,-1.54696,7.936993
-1.087538,1.838884,7.80778
2.624927,1.457229,10.59183
-0.11007,0.671187,9.385847
1.040878,-2.993421,11.38744
0.26321,0.364905,7.143773
-0.114855,1.275375,11.13141
0.691526,0.975075,9.754342
0.932004,-0.726222,8.593822
1.137787,-1.488336,7.575677
-0.988236,0.387637,8.327023
1.663012,1.585245,8.900104
0.539581,-0.909273,13.04208
1.301696,-1.90708,9.878769
1.308874,-0.997807,9.71486
0.157926,1.990828,9.259027
0.100499,1.710868,10.5691
0.770489,0.12682,7.477571
0.083749,-2.070988,8.756536
-0.401994,0.714258,6.223732
0.579063,0.681954,11.97488
0.971486,0.262014,9.822537
-0.214158,-2.610569,11.90549
-0.196211,-0.964308,8.420342
-0.482154,0.922433,10.57029
0.320638,1.972882,9.119048
1.075574,-0.321835,8.797213
0.842274,-1.276571,7.479964
0.177069,0.074178,8.018349
-0.878166,2.635694,8.721839
2.091327,-0.342174,10.6684
-0.428315,-1.646262,10.05584
1.21675,-1.417747,8.204989
-0.344566,1.489532,9.627522
1.165305,1.208375,10.30948
0.528814,0.028714,8.076973
1.261017,-2.228914,8.522038
0.130409,0.001196,6.567102
1.654637,0.758525,11.43051
0.06341,0.752543,11.05484
2.197808,-1.574477,10.08575
0.166301,-0.697508,8.867801
-0.678365,1.01695,8.99462
0.157926,2.400001,8.833104
1.615155,0.049053,9.251848
1.027717,-1.841277,7.757531
0.568295,-0.689133,7.826923
-0.142373,2.10688,8.19781
1.539781,0.561117,12.24766
-0.650848,-0.884148,9.543774
1.026521,-2.318645,9.584451
0.283549,1.428515,8.175079
-0.009571,2.26361,10.45663
1.034896,0.285942,9.446864
1.044467,-1.818545,9.168099
1.314856,-0.707079,6.667601
0.26321,1.12702,10.59303
-0.433101,1.057628,9.54497
0.473779,-1.306481,9.944571
0.174676,-2.061417,9.647861
-0.318245,-0.075374,8.852248
1.822134,1.951347,9.339188
0.967897,1.095913,10.34298
1.214357,-1.622334,8.920444
-0.022732,-1.399801,8.250452
-0.028714,1.324427,8.312666
1.540978,0.735793,10.92563
-0.052642,-0.435494,9.59163
0.531207,-2.538785,9.627522
0.354138,0.824327,8.042276
0.460618,1.463211,11.18046
1.561317,0.643669,10.26521
0.727418,-1.816152,9.224331
1.018146,-0.531207,7.289734
-0.844666,1.417747,9.08794
-0.415155,2.153541,8.68475
1.302892,-0.411566,9.523434
1.190429,-1.65344,9.510273
0.595813,-0.198604,8.796017
0.798006,0.701097,11.30369
0.472582,-0.136391,11.08954
1.049253,-1.612763,9.353544
-0.239282,-1.910669,7.829316
0.028714,0.637687,7.606783
-0.514457,1.921437,10.34178
2.173879,0.368495,9.255438
0.39003,-1.834098,11.29412
0.882952,-0.629312,8.843873
0.306281,2.179861,10.45424
-0.011964,1.414158,11.4688
0.291924,-0.11007,7.880762
0.108873,-1.877169,8.831908
0.007178,-0.027517,6.500103
0.985843,1.387837,10.31546
0.482154,0.098106,10.57149
1.698904,-2.142773,10.8335
-0.324227,-1.536192,10.4339
-1.946561,0.262014,11.04168
0.704686,1.383052,10.09412
0.534796,-0.235693,9.479167
0.805185,-2.122434,8.739785
-0.090927,0.269193,7.270591
0.984646,1.769492,10.30708
-0.218943,0.467797,11.98565
-0.149551,-1.515853,9.993624
0.520439,-1.899901,9.915856
-0.758525,0.667598,9.88834
-0.228515,1.600798,10.57388
0.93679,-0.847059,11.84208
1.379462,-2.050649,9.785448
-0.257228,-1.265803,9.078369
-0.926022,0.808774,9.456435
0.601795,0.616152,11.40898
-0.101695,-0.638884,9.332008
-0.278764,-2.684747,10.28076
-0.040678,0.251246,8.908479
0.163908,1.380659,12.1699
1.365105,-0.478565,11.09073
-0.217747,-2.191825,10.75215
0.837488,-1.243071,8.338987
-0.824327,0.897308,9.704092
-0.33021,1.355534,10.14198
-0.119641,-1.214357,10.5667
-0.027517,-2.690729,11.04766
0.394816,-0.849452,9.60479
0.62333,0.275175,12.78605
0.544367,0.448654,11.72722
0.245264,-1.582852,10.3669
-0.48335,-2.550749,9.098708
-0.988236,0.374477,8.71466
-0.565903,1.060021,10.5021
1.366302,-0.51685,10.30828
0.174676,-3.056831,11.3348
1.070788,-1.077967,9.019745
0.440279,0.849452,11.43291
-0.807578,0.062213,13.18804
0.095713,-2.094916,10.07259
0.191426,-2.681158,9.546166
-0.355334,-0.768096,8.128419
1.495514,1.036092,9.771091
0.342174,-0.711865,11.269
1.902294,-1.783849,10.37887
-0.467797,-1.51346,10.61576
-1.389034,0.569492,10.28076
0.205783,0.909273,11.32882
0.380459,-1.042074,9.913465
-0.068195,-3.304488,9.895518
-0.045464,-1.222732,7.702497
0.311067,0.859023,9.88834
1.403391,-0.154337,11.72244
-0.34337,-1.59362,10.4004
1.128216,-2.160719,9.829715
-0.665205,0.457029,10.72822
-0.307478,1.411765,11.77269
0.358923,-1.039681,10.85025
0.522832,-2.434697,9.406185
0.704686,-1.284946,8.10449
0.872184,1.03011,9.996017
-0.27996,-0.291924,11.08475
1.086341,-1.515853,9.206386
0.366102,-2.51366,10.93161
-1.371087,-0.494118,9.583255
0.040678,0.445065,11.92224
0.97029,-0.78006,11.29891
0.612563,-2.986243,10.55474
0.137587,-1.149751,8.677571
-0.564706,0.54676,10.50928
1.365105,0.741775,10.27598
0.541974,-1.792224,10.68874
-0.358923,-2.409573,10.13001
-1.097109,-0.430708,10.05225
0.329013,0.935594,12.24886
1.112662,-1.026521,11.36112
0.550349,-2.681158,10.45903
0.285942,-1.144966,8.085348
0.482154,1.417747,9.59163
-1.045663,0.407976,12.18066
-0.241675,-1.185644,8.976675
0.092124,-3.226721,11.45325
0.026321,-0.477368,9.004191
-0.257228,0.815953,12.28954
1.137787,-1.117448,12.61257
0.760918,-2.39043,10.90529
0.975075,-1.135394,8.94796
-1.668994,0.486939,9.499506
1.713261,0.987039,9.974482
-0.744168,-0.571885,10.47099
1.112662,-2.086541,9.200403
-0.875773,-0.559921,9.707682
1.088734,0.547956,11.77987
-0.011964,0.302692,12.38166
1.062413,-2.565106,10.51885
-0.991825,-1.808974,9.652646
0.398405,1.066003,8.688339
-2.255235,1.146162,10.27837
2.642873,-1.165305,8.736196
-1.015753,-2.70389,12.17947
1.462015,-1.365105,8.99462
-0.573081,1.01695,12.19263
1.539781,-0.467797,12.603
-0.759721,-0.747757,9.652646
1.606781,-2.024328,8.636893
-0.937986,0.01675,9.908679
0.710668,1.228714,8.590234
1.133002,-1.879562,11.72962
-1.365105,-2.268396,10.20539
1.17009,-1.079163,9.279366
-0.72024,1.048056,12.55634
2.169094,-0.16989,12.5348
-0.37328,-0.501296,9.585648
1.255036,-1.779064,8.767302
-2.786442,0.792024,9.010174
2.490928,0.929612,10.24367
-1.196411,0.198604,8.88814
2.489732,-3.053242,9.589237
-1.879562,-0.84347,9.756735
0.556331,-0.017946,11.54537
-0.859023,0.92004,11.35753
1.475175,-1.994418,11.03929
-1.229911,-1.753939,9.355936
1.001396,0.437887,8.427522
-1.765903,2.504089,9.194421
2.712264,-0.616152,11.67697
-1.384248,-1.479961,10.71147
