ax,ay,az
0.340977,-0.41994,9.767502
0.488136,-0.366102,9.863214
0.399601,-0.391227,9.777073
0.413958,-0.405583,9.768699
0.379262,-0.393619,9.868
0.40678,-0.415155,9.802198
0.463011,-0.340977,9.804591
0.422333,-0.43669,9.739985
0.324227,-0.384048,9.82852
0.37328,-0.428315,9.818948
0.334995,-0.39003,9.822537
0.43669,-0.417548,9.798609
0.427119,-0.36012,9.787842
0.468993,-0.29671,9.769895
0.393619,-0.396012,9.79143
0.401994,-0.400798,9.781858
0.361316,-0.416351,9.821341
0.430708,-0.435494,9.781858
0.332602,-0.332602,9.777073
0.404387,-0.374477,9.723235
0.412762,-0.375673,9.811769
0.43669,-0.356531,9.823733
0.391227,-0.393619,9.836893
0.363709,-0.405583,9.845268
0.403191,-0.393619,9.801002
0.410369,-0.339781,9.792627
0.387637,-0.317049,9.76152
0.405583,-0.411566,9.857233
0.441476,-0.356531,9.793823
0.379262,-0.367298,9.812965
0.446261,-0.37328,9.835698
0.369691,-0.300299,9.757931
0.446261,-0.400798,9.802198
0.439083,-0.386441,9.840484
0.351745,-0.447458,9.806983
0.384048,-0.467797,9.846465
0.415155,-0.41994,9.736396
0.473779,-0.429512,9.846465
0.422333,-0.381655,9.799805
0.404387,-0.396012,9.834501
0.400798,-0.409173,9.826126
0.370888,-0.37328,9.806983
0.459422,-0.403191,9.905089
0.370888,-0.339781,9.773483
0.424726,-0.378066,9.785448
0.289532,-0.382852,9.835698
0.417548,-0.417548,9.792627
0.358923,-0.417548,9.779467
0.401994,-0.43669,9.803394
0.40678,-0.428315,9.830912
0.416351,-0.356531,9.780663
0.362513,-0.325424,9.795019
0.416351,-0.33021,9.857233
0.355334,-0.325424,9.773483
0.477368,-0.367298,9.82852
0.447458,-0.299103,9.809377
0.433101,-0.380459,9.762717
0.363709,-0.352941,9.829715
0.449851,-0.37328,9.68495
0.435494,-0.401994,9.815358
0.391227,-0.369691,9.811769
0.400798,-0.39003,9.818948
0.422333,-0.314656,9.824929
0.387637,-0.39003,9.797412
0.437887,-0.441476,9.824929
0.349352,-0.358923,9.809377
0.434297,-0.325424,9.83809
0.345763,-0.396012,9.762717
0.349352,-0.417548,9.797412
0.433101,-0.337388,9.878769
0.394816,-0.437887,9.817752
0.434297,-0.382852,9.785448
0.392423,-0.381655,9.802198
0.355334,-0.413958,9.795019
0.361316,-0.379262,9.773483
0.425922,-0.327817,9.826126
0.40678,-0.428315,9.795019
0.428315,-0.45344,9.85843
0.439083,-0.421137,9.827323
0.459422,-0.354138,9.823733
0.413958,-0.352941,9.809377
0.460618,-0.433101,9.826126
0.350549,-0.409173,9.793823
0.451047,-0.351745,9.754342
0.329013,-0.374477,9.850055
0.403191,-0.361316,9.787842
0.363709,-0.413958,9.797412
0.374477,-0.312263,9.822537
0.428315,-0.422333,9.811769
0.363709,-0.370888,9.833304
0.358923,-0.295514,9.830912
0.364905,-0.448654,9.824929
0.387637,-0.378066,9.812965
0.490529,-0.379262,9.856036
0.344566,-0.318245,9.815358
0.416351,-0.433101,9.790234
0.374477,-0.396012,9.803394
0.455833,-0.39003,9.834501
0.382852,-0.366102,9.780663
0.323031,-0.474975,9.741181
0.4666,-0.418744,9.786645
0.417548,-0.302692,9.786645
0.48335,-0.37328,9.730413
0.34337,-0.415155,9.777073
0.421137,-0.332602,9.745967
0.36012,-0.368495,9.810574
0.451047,-0.368495,9.848859
0.37687,-0.448654,9.824929
0.378066,-0.355334,9.851251
0.378066,-0.36012,9.801002
0.392423,-0.398405,9.757931
0.434297,-0.405583,9.751948
0.37328,-0.379262,9.755538
0.342174,-0.392423,9.767502
0.427119,-0.315853,9.751948
0.42353,-0.342174,9.844072
0.424726,-0.451047,9.765109
0.386441,-0.295514,9.784252
0.418744,-0.421137,9.818948
0.482154,-0.319442,9.768699
0.491725,-0.42353,9.817752
0.354138,-0.392423,9.773483
0.357727,-0.404387,9.818948
0.36012,-0.362513,9.823733
0.43669,-0.403191,9.792627
0.427119,-0.364905,9.835698
0.403191,-0.356531,9.810574
0.388834,-0.441476,9.763913
0.417548,-0.396012,9.818948
0.392423,-0.401994,9.774681
0.407976,-0.396012,9.821341
0.337388,-0.427119,9.818948
0.336192,-0.357727,9.795019
0.47019,-0.39003,9.805787
0.484547,-0.424726,9.77827
0.442672,-0.494118,9.805787
0.384048,-0.415155,9.781858
0.427119,-0.452244,9.857233
0.364905,-0.334995,9.773483
0.374477,-0.403191,9.787842
0.349352,-0.379262,9.809377
0.422333,-0.410369,9.785448
0.429512,-0.398405,9.805787
0.362513,-0.369691,9.789038
0.489332,-0.405583,9.804591
0.434297,-0.382852,9.806983
0.369691,-0.352941,9.864411
0.416351,-0.413958,9.799805
0.367298,-0.32662,9.76152
0.409173,-0.40678,9.822537
0.37328,-0.356531,9.774681
0.394816,-0.409173,9.805787
0.429512,-0.401994,9.756735
0.4666,-0.337388,9.821341
0.394816,-0.375673,9.85843
0.478565,-0.442672,9.793823
0.42353,-0.412762,9.795019
0.474975,-0.36012,9.820145
0.385244,-0.378066,9.775877
0.379262,-0.364905,9.845268
0.340977,-0.42353,9.745967
0.43669,-0.387637,9.822537
0.425922,-0.429512,9.803394
0.433101,-0.393619,9.812965
0.421137,-0.362513,9.790234
0.397209,-0.443869,9.845268
0.460618,-0.405583,9.805787
0.355334,-0.382852,9.803394
0.393619,-0.41994,9.804591
0.34337,-0.399601,9.76152
0.39003,-0.422333,9.79143
0.37687,-0.308674,9.809377
0.427119,-0.407976,9.781858
0.446261,-0.368495,9.79143
0.428315,-0.317049,9.80818
0.37328,-0.424726,9.795019
0.43669,-0.366102,9.88475
0.399601,-0.358923,9.834501
0.437887,-0.425922,9.842876
0.418744,-0.429512,9.803394
0.454636,-0.379262,9.787842
0.339781,-0.344566,9.785448
0.37328,-0.410369,9.809377
0.393619,-0.404387,9.792627
0.320638,-0.362513,9.797412
0.342174,-0.416351,9.803394
0.411566,-0.439083,9.79143
0.411566,-0.41994,9.767502
0.411566,-0.380459,9.811769
0.439083,-0.413958,9.839287
0.349352,-0.409173,9.76152
0.452244,-0.403191,9.822537
0.429512,-0.332602,9.768699
0.429512,-0.355334,9.85484
0.482154,-0.37687,9.842876
0.385244,-0.424726,9.842876
0.392423,-0.33021,9.777073
0.422333,-0.317049,9.833304
0.386441,-0.340977,9.787842
0.431904,-0.374477,9.810574
0.411566,-0.380459,9.811769
0.355334,-0.379262,9.811769
0.387637,-0.362513,9.79143
0.415155,-0.378066,9.827323
0.433101,-0.425922,9.795019
0.409173,-0.354138,9.82852
0.380459,-0.342174,9.805787
0.351745,-0.465404,9.792627
0.416351,-0.361316,9.76152
0.405583,-0.39003,9.84168
0.431904,-0.367298,9.803394
0.405583,-0.412762,9.79143
0.388834,-0.422333,9.834501
0.397209,-0.391227,9.84168
0.396012,-0.348156,9.814162
0.412762,-0.415155,9.783055
0.445065,-0.407976,9.823733
0.399601,-0.355334,9.826126
0.437887,-0.398405,9.781858
0.380459,-0.388834,9.852448
0.40678,-0.428315,9.756735
0.339781,-0.40678,9.802198
0.484547,-0.319442,9.821341
0.369691,-0.422333,9.827323
0.437887,-0.355334,9.806983
0.375673,-0.434297,9.796216
0.338584,-0.361316,9.792627
0.428315,-0.323031,9.762717
0.39003,-0.388834,9.846465
0.380459,-0.362513,9.817752
0.393619,-0.407976,9.820145
0.40678,-0.350549,9.787842
0.439083,-0.39003,9.777073
0.404387,-0.355334,9.789038
0.457029,-0.457029,9.814162
0.461815,-0.396012,9.77827
0.368495,-0.449851,9.815358
0.416351,-0.380459,9.877572
0.394816,-0.344566,9.850055
0.437887,-0.39003,9.820145
0.386441,-0.396012,9.73161
0.381655,-0.381655,9.777073
0.39003,-0.388834,9.814162
0.409173,-0.309871,9.804591
0.372084,-0.349352,9.84168
0.372084,-0.370888,9.798609
0.315853,-0.320638,9.846465
0.379262,-0.447458,9.82852
0.382852,-0.325424,9.785448
0.424726,-0.398405,9.823733
0.435494,-0.37328,9.799805
0.42353,-0.431904,9.73161
0.396012,-0.443869,9.793823
0.434297,-0.39003,9.766306
0.442672,-0.312263,9.790234
0.379262,-0.364905,9.790234
0.442672,-0.362513,9.741181
0.401994,-0.411566,9.795019
0.454636,-0.384048,9.817752
0.340977,-0.320638,9.795019
0.415155,-0.39003,9.784252
0.401994,-0.409173,9.80818
0.392423,-0.318245,9.766306
0.388834,-0.421137,9.839287
0.401994,-0.370888,9.79143
0.405583,-0.459422,9.826126
0.429512,-0.387637,9.844072
0.439083,-0.39003,9.812965
0.344566,-0.391227,9.848859
0.484547,-0.369691,9.826126
0.428315,-0.509671,9.79143
0.468993,-0.344566,9.796216
0.443869,-0.37328,9.79143
0.381655,-0.382852,9.850055
0.461815,-0.367298,9.806983
0.412762,-0.385244,9.799805
0.369691,-0.379262,9.809377
0.404387,-0.329013,9.806983
0.467797,-0.47019,9.853643
0.398405,-0.349352,9.762717
0.427119,-0.332602,9.798609
0.384048,-0.393619,9.757931
0.39003,-0.411566,9.836893
0.435494,-0.40678,9.815358
0.358923,-0.396012,9.842876
0.396012,-0.349352,9.803394
0.375673,-0.442672,9.780663
0.42353,-0.465404,9.755538
0.428315,-0.428315,9.77827
0.393619,-0.410369,9.827323
0.39003,-0.348156,9.798609
0.404387,-0.428315,9.769895
0.405583,-0.388834,9.734003
0.400798,-0.369691,9.780663
0.36012,-0.319442,9.771091
0.349352,-0.410369,9.857233
0.352941,-0.413958,9.811769
0.364905,-0.40678,9.869197
0.459422,-0.331406,9.835698
0.43669,-0.369691,9.827323
0.409173,-0.394816,9.846465
0.434297,-0.409173,9.821341
0.416351,-0.422333,9.777073
0.485743,-0.397209,9.775877
0.441476,-0.356531,9.811769
0.404387,-0.380459,9.763913
0.398405,-0.391227,9.750751
0.429512,-0.307478,9.810574
0.392423,-0.415155,9.826126
0.37687,-0.364905,9.763913
0.45344,-0.367298,9.821341
0.32662,-0.393619,9.79143
0.338584,-0.340977,9.773483
0.416351,-0.439083,9.809377
0.428315,-0.407976,9.847662
0.422333,-0.410369,9.774681
0.439083,-0.366102,9.766306
0.385244,-0.320638,9.781858
0.386441,-0.367298,9.876375
0.349352,-0.454636,9.736396
0.45344,-0.357727,9.824929
0.387637,-0.349352,9.795019
0.348156,-0.434297,9.844072
0.375673,-0.384048,9.84168
0.45344,-0.407976,9.839287
0.431904,-0.42353,9.795019
0.403191,-0.425922,9.83809
0.403191,-0.352941,9.767502
0.364905,-0.386441,9.806983
0.385244,-0.329013,9.792627
0.324227,-0.401994,9.823733
0.424726,-0.361316,9.774681
0.451047,-0.392423,9.80818
0.374477,-0.412762,9.85843
0.472582,-0.345763,9.79143
0.445065,-0.36012,9.79143
0.346959,-0.362513,9.783055
0.37328,-0.411566,9.834501
0.327817,-0.415155,9.777073
0.351745,-0.400798,9.784252
0.427119,-0.409173,9.835698
0.43669,-0.445065,9.803394
0.401994,-0.396012,9.875179
0.47019,-0.362513,9.767502
0.429512,-0.416351,9.763913
0.463011,-0.372084,9.789038
0.358923,-0.396012,9.832108
0.34337,-0.405583,9.824929
0.43669,-0.374477,9.767502
0.435494,-0.356531,9.83809
0.409173,-0.413958,9.809377
0.474975,-0.346959,9.812965
0.37328,-0.324227,9.826126
0.387637,-0.352941,9.767502
0.405583,-0.41994,9.771091
0.382852,-0.37328,9.765109
0.344566,-0.367298,9.76152
0.388834,-0.336192,9.826126
0.446261,-0.34337,9.85843
0.358923,-0.411566,9.802198
0.413958,-0.364905,9.842876
0.392423,-0.405583,9.827323
0.382852,-0.439083,9.827323
0.439083,-0.460618,9.810574
0.382852,-0.387637,9.822537
0.398405,-0.413958,9.799805
0.366102,-0.447458,9.83809
0.42353,-0.416351,9.829715
0.42353,-0.309871,9.835698
0.494118,-0.370888,9.826126
0.398405,-0.397209,9.805787
0.429512,-0.431904,9.827323
0.370888,-0.42353,9.812965
0.448654,-0.411566,9.798609
0.311067,-0.396012,9.812965
0.33021,-0.34337,9.814162
0.449851,-0.311067,9.816555
0.381655,-0.424726,9.82852
0.368495,-0.41994,9.793823
0.386441,-0.397209,9.805787
0.43669,-0.324227,9.760324
0.368495,-0.418744,9.763913
0.410369,-0.387637,9.792627
0.404387,-0.410369,9.814162
0.382852,-0.384048,9.846465
0.442672,-0.382852,9.772288
0.382852,-0.422333,9.812965
0.37687,-0.396012,9.835698
0.367298,-0.387637,9.818948
0.338584,-0.361316,9.834501
0.479761,-0.431904,9.809377
0.468993,-0.388834,9.816555
0.437887,-0.381655,9.756735
0.400798,-0.307478,9.834501
0.39003,-0.355334,9.814162
0.42353,-0.417548,9.827323
0.323031,-0.393619,9.857233
0.433101,-0.361316,9.80818
0.375673,-0.392423,9.805787
0.329013,-0.386441,9.798609
0.501296,-0.393619,9.766306
0.440279,-0.379262,9.753145
0.375673,-0.410369,9.792627
0.471386,-0.36012,9.829715
0.412762,-0.367298,9.823733
0.411566,-0.339781,9.796216
0.415155,-0.374477,9.812965
0.4666,-0.378066,9.750751
0.356531,-0.396012,9.826126
0.412762,-0.338584,9.817752
0.415155,-0.403191,9.755538
0.495314,-0.384048,9.766306
0.364905,-0.382852,9.790234
0.451047,-0.303888,9.774681
0.425922,-0.31346,9.796216
0.348156,-0.400798,9.774681
0.346959,-0.367298,9.802198
0.440279,-0.418744,9.784252
0.354138,-0.382852,9.76152
0.380459,-0.345763,9.812965
0.411566,-0.386441,9.77827
0.364905,-0.425922,9.792627
0.367298,-0.348156,9.781858
0.465404,-0.378066,9.821341
0.398405,-0.42353,9.830912
0.361316,-0.47019,9.805787
0.412762,-0.368495,9.792627
0.393619,-0.367298,9.812965
0.306281,-0.289532,9.735199
0.443869,-0.396012,9.775877
0.439083,-0.409173,9.798609
0.445065,-0.39003,9.741181
0.37687,-0.384048,9.793823
0.435494,-0.427119,9.85843
0.397209,-0.411566,9.779467
0.384048,-0.366102,9.820145
0.380459,-0.428315,9.830912
0.374477,-0.418744,9.823733
0.401994,-0.388834,9.753145
0.396012,-0.405583,9.785448
0.502493,-0.39003,9.726824
0.37328,-0.344566,9.824929
0.386441,-0.375673,9.811769
0.425922,-0.407976,9.803394
0.422333,-0.37328,9.812965
0.342174,-0.403191,9.779467
0.412762,-0.367298,9.79143
0.379262,-0.375673,9.801002
0.384048,-0.375673,9.866805
0.416351,-0.410369,9.822537
0.391227,-0.331406,9.775877
0.431904,-0.370888,9.823733
0.434297,-0.351745,9.77827
0.440279,-0.367298,9.846465
0.405583,-0.393619,9.784252
0.405583,-0.355334,9.805787
0.418744,-0.458226,9.779467
0.454636,-0.270389,9.76152
0.385244,-0.421137,9.793823
0.399601,-0.355334,9.795019
0.378066,-0.418744,9.816555
0.401994,-0.364905,9.847662
0.384048,-0.392423,9.777073
0.418744,-0.364905,9.802198
0.428315,-0.380459,9.82852
0.370888,-0.338584,9.826126
0.445065,-0.36012,9.826126
0.398405,-0.37687,9.829715
0.40678,-0.355334,9.786645
0.416351,-0.370888,9.835698
0.42353,-0.391227,9.830912
0.422333,-0.439083,9.801002
0.415155,-0.338584,9.818948
0.448654,-0.388834,9.821341
0.331406,-0.385244,9.743573
0.448654,-0.392423,9.784252
0.407976,-0.350549,9.781858
0.445065,-0.34337,9.771091
0.416351,-0.340977,9.756735
0.403191,-0.388834,9.779467
0.448654,-0.413958,9.829715
0.37328,-0.39003,9.759127
0.400798,-0.34337,9.845268
0.457029,-0.437887,9.795019
0.361316,-0.354138,9.830912
0.427119,-0.378066,9.79143
0.397209,-0.363709,9.750751
0.41994,-0.351745,9.789038
0.387637,-0.378066,9.789038
0.428315,-0.421137,9.815358
0.380459,-0.315853,9.780663
0.422333,-0.385244,9.773483
0.465404,-0.400798,9.762717
0.384048,-0.385244,9.728021
0.417548,-0.430708,9.775877
0.37328,-0.394816,9.810574
0.396012,-0.464208,9.795019
0.344566,-0.332602,9.812965
0.42353,-0.358923,9.834501
0.405583,-0.480957,9.823733
0.485743,-0.393619,9.756735
0.445065,-0.409173,9.775877
0.39003,-0.421137,9.851251
0.386441,-0.367298,9.767502
0.374477,-0.352941,9.774681
0.418744,-0.422333,9.775877
0.345763,-0.393619,9.816555
0.413958,-0.382852,9.817752
0.393619,-0.33021,9.810574
0.409173,-0.324227,9.77827
0.400798,-0.349352,9.832108
0.435494,-0.37328,9.793823
0.457029,-0.350549,9.787842
0.410369,-0.388834,9.797412
0.532403,-0.421137,9.806983
0.403191,-0.299103,9.786645
0.352941,-0.36012,9.830912
0.40678,-0.382852,9.792627
0.324227,-0.45344,9.840484
0.399601,-0.421137,9.818948
0.459422,-0.397209,9.812965
0.425922,-0.405583,9.779467
0.424726,-0.39003,9.834501
0.486939,-0.384048,9.790234
0.417548,-0.416351,9.779467
0.319442,-0.344566,9.773483
0.449851,-0.331406,9.765109
0.388834,-0.388834,9.76152
0.397209,-0.473779,9.832108
0.471386,-0.431904,9.814162
0.368495,-0.386441,9.789038
0.434297,-0.465404,9.793823
0.446261,-0.398405,9.797412
0.348156,-0.39003,9.742377
0.485743,-0.31346,9.801002
0.407976,-0.348156,9.844072
0.386441,-0.39003,9.804591
0.349352,-0.342174,9.780663
0.41994,-0.407976,9.780663
0.515653,-0.449851,9.798609
0.311067,-0.380459,9.789038
0.404387,-0.433101,9.826126
0.488136,-0.350549,9.792627
0.437887,-0.358923,9.790234
0.374477,-0.405583,9.850055
0.329013,-0.440279,9.798609
0.370888,-0.350549,9.826126
0.358923,-0.415155,9.762717
0.392423,-0.422333,9.780663
0.422333,-0.348156,9.846465
0.399601,-0.399601,9.801002
0.337388,-0.370888,9.804591
0.392423,-0.497707,9.835698
0.421137,-0.362513,9.798609
0.452244,-0.366102,9.866805
0.391227,-0.393619,9.74477
0.393619,-0.409173,9.789038
0.393619,-0.427119,9.773483
0.468993,-0.372084,9.818948
0.374477,-0.384048,9.759127
0.422333,-0.303888,9.797412
0.446261,-0.382852,9.793823
0.41994,-0.368495,9.799805
0.424726,-0.370888,9.803394
0.399601,-0.399601,9.766306
0.460618,-0.374477,9.775877
0.504886,-0.421137,9.824929
0.424726,-0.411566,9.768699
0.429512,-0.351745,9.785448
0.398405,-0.439083,9.814162
0.435494,-0.290728,9.798609
0.427119,-0.391227,9.777073
0.471386,-0.416351,9.768699
0.446261,-0.397209,9.821341
0.442672,-0.375673,9.829715
0.356531,-0.412762,9.818948
0.397209,-0.396012,9.80818
0.412762,-0.323031,9.856036
0.443869,-0.399601,9.833304
0.474975,-0.398405,9.796216
0.439083,-0.378066,9.852448
0.348156,-0.417548,9.781858
0.385244,-0.429512,9.779467
0.340977,-0.443869,9.85843
0.399601,-0.33021,9.823733
0.421137,-0.375673,9.796216
0.398405,-0.333799,9.817752
0.412762,-0.415155,9.830912
0.367298,-0.393619,9.824929
0.39003,-0.344566,9.795019
0.362513,-0.363709,9.817752
0.428315,-0.362513,9.847662
0.392423,-0.411566,9.785448
0.337388,-0.384048,9.787842
0.448654,-0.361316,9.833304
0.480957,-0.301496,9.818948
0.433101,-0.364905,9.806983
0.388834,-0.412762,9.811769
0.441476,-0.393619,9.885946
0.369691,-0.437887,9.827323
0.416351,-0.455833,9.822537
0.387637,-0.41994,9.793823
0.403191,-0.385244,9.816555
0.429512,-0.40678,9.829715
0.45344,-0.384048,9.789038
0.398405,-0.43669,9.768699
0.401994,-0.348156,9.822537
0.366102,-0.464208,9.835698
0.393619,-0.415155,9.824929
0.382852,-0.421137,9.816555
0.40678,-0.379262,9.781858
0.368495,-0.368495,9.781858
0.318245,-0.34337,9.833304
0.472582,-0.387637,9.803394
0.405583,-0.355334,9.785448
0.387637,-0.399601,9.743573
0.40678,-0.352941,9.775877
0.394816,-0.375673,9.797412
0.382852,-0.344566,9.834501
0.422333,-0.372084,9.775877
0.440279,-0.410369,9.810574
0.37328,-0.344566,9.741181
0.378066,-0.392423,9.781858
0.418744,-0.405583,9.816555
0.374477,-0.401994,9.765109
0.346959,-0.407976,9.829715
0.41994,-0.320638,9.824929
0.388834,-0.394816,9.815358
0.39003,-0.411566,9.763913
0.41994,-0.409173,9.792627
0.424726,-0.382852,9.734003
0.431904,-0.378066,9.724432
0.410369,-0.363709,9.805787
0.431904,-0.308674,9.812965
0.370888,-0.421137,9.766306
0.362513,-0.319442,9.751948
0.437887,-0.413958,9.768699
0.331406,-0.386441,9.732806
0.428315,-0.31346,9.763913
0.372084,-0.363709,9.790234
0.439083,-0.437887,9.806983
0.378066,-0.363709,9.82852
0.479761,-0.403191,9.760324
0.463011,-0.283549,9.818948
0.454636,-0.446261,9.83809
0.403191,-0.358923,9.834501
0.413958,-0.363709,9.809377
0.394816,-0.325424,9.816555
0.476172,-0.357727,9.804591
0.440279,-0.32662,9.820145
0.40678,-0.297906,9.805787
0.37687,-0.356531,9.810574
0.363709,-0.369691,9.806983
0.422333,-0.379262,9.812965
0.490529,-0.422333,9.814162
0.397209,-0.403191,9.780663
0.352941,-0.358923,9.803394
0.388834,-0.404387,9.833304
0.369691,-0.352941,9.73161
0.463011,-0.40678,9.769895
0.394816,-0.431904,9.771091
0.418744,-0.392423,9.806983
0.397209,-0.397209,9.835698
0.37328,-0.348156,9.824929
0.386441,-0.374477,9.812965
0.445065,-0.385244,9.763913
0.412762,-0.375673,9.793823
0.415155,-0.378066,9.812965
0.463011,-0.318245,9.815358
0.381655,-0.404387,9.76152
0.382852,-0.336192,9.738788
0.368495,-0.413958,9.811769
0.37687,-0.399601,9.783055
0.486939,-0.399601,9.779467
0.442672,-0.332602,9.826126
0.382852,-0.368495,9.769895
0.427119,-0.297906,9.730413
0.445065,-0.34337,9.83809
0.391227,-0.429512,9.860823
0.404387,-0.415155,9.805787
0.449851,-0.366102,9.798609
0.37687,-0.427119,9.760324
0.418744,-0.43669,9.803394
0.370888,-0.384048,9.779467
0.460618,-0.364905,9.804591
0.382852,-0.396012,9.796216
0.387637,-0.445065,9.77827
0.441476,-0.378066,9.815358
0.394816,-0.369691,9.857233
0.425922,-0.404387,9.780663
0.388834,-0.369691,9.763913
0.479761,-0.381655,9.793823
0.375673,-0.40678,9.802198
0.434297,-0.399601,9.773483
0.372084,-0.410369,9.836893
